,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,32.0,4090.3967,127.8249,130.2457,4167.8624,77.4657,0.0189379999999999,1.0
1,ABBV,USD,149.0,16620.291282360253,111.5456,124.1628,18500.2572,1879.9659,0.1131120000000001,1.0
2,ADM,USD,251.0,18577.9763,74.0158,76.925,19308.175,730.1987,0.03930499999999992,1.0
3,AEE,USD,173.0,14231.179223063655,82.2612,85.6552,14818.3496,587.1704,0.041258999999999935,1.0
4,AEP,USD,239.0,18831.158069773523,78.7915,91.6923,21914.4597,3083.3016,0.1637329999999999,1.0
5,AES,USD,605.0,11588.8573,19.1551,21.6754,13113.617,1524.7597,0.13157299999999994,1.0
6,AMGN,USD,69.0,14205.426305978766,205.8757,223.2822,15406.4718,1201.0455,0.08454899999999999,1.0
7,AZN.L,GBp,100.0,12342.448091435184,123.4245,10953.9258,13285.5377,943.0896,0.07641000000000009,82.45
8,BATS.L,GBp,462.0,19056.68041455091,41.2482,3351.2932,18778.6229,-278.0575,-0.014589999999999992,82.45
9,BAYN.DE,EUR,132.0,7590.066681747678,57.5005,50.9576,6898.8751,-691.1916,-0.09106499999999995,0.975
10,BMY,USD,278.0,15896.649298283575,57.1822,63.3548,17612.6344,1715.9851,0.1079460000000001,1.0
11,BSX,USD,109.0,4523.6591,41.5015,42.15,4594.35,70.6909,0.015625999999999918,1.0
12,CAG,USD,599.0,16993.747900000002,28.3702,29.053,17402.747,408.9991,0.02406799999999998,1.0
13,CAH,USD,216.0,12048.8528,55.7817,65.2468,14093.3088,2044.456,0.16968099999999997,1.0
14,CI,USD,63.0,14214.83482683373,225.6323,271.8625,17127.3375,2912.5027,0.20489200000000007,1.0
15,CL,USD,176.0,12762.245135483872,72.5128,74.2405,13066.328,304.0829,0.023825999999999903,1.0
16,CMS,USD,267.0,15433.888807053543,57.8048,62.7003,16740.9801,1307.0913,0.08468999999999993,1.0
17,CNA.L,GBp,20844.0,17935.59401231657,0.8605,80.864,20443.0469,2507.4529,0.13976100000000002,82.45
18,CNC,USD,167.0,12756.020163206713,76.3834,97.22,16235.74,3479.7198,0.2727900000000001,1.0
19,CNP,USD,670.0,16929.593145549952,25.268,29.6785,19884.595,2955.0019,0.17454900000000007,1.0
20,COST,USD,25.0,13011.7087,520.4683,522.1394,13053.485,41.7763,0.003211000000000075,1.0
21,CPB,USD,505.0,20026.220907986113,39.6559,43.1911,21811.5055,1785.2846,0.08914700000000009,1.0
22,CTEC.L,GBp,2583.0,7121.2562488719805,2.757,237.2023,7431.0921,309.8359,0.04349800000000004,82.45
23,CVS,USD,183.0,15358.1177,83.9241,93.4226,17096.3358,1738.2181,0.11318000000000006,1.0
24,D,USD,276.0,18123.716761180724,65.6656,70.7261,19520.4036,1396.6868,0.07706499999999994,1.0
25,DGE.L,GBp,217.0,10249.6486,47.2334,3861.3545,10162.6916,-86.957,-0.008484000000000047,82.45
26,DHR,USD,20.0,4971.7368,248.5868,262.9676,5259.352,287.6152,0.05784999999999996,1.0
27,DUK,USD,182.0,16092.973970075758,88.4229,96.7272,17604.3504,1511.3764,0.09391600000000011,1.0
28,ED,USD,277.0,20047.214041157615,72.3726,88.1949,24429.9873,4382.7733,0.218623,1.0
29,ES,USD,172.0,12838.62949812734,74.6432,79.6257,13695.6204,856.9909,0.066751,1.0
30,ETR,USD,369.0,18856.5918056391,51.1019,53.6169,19784.6361,928.0443,0.04921500000000001,1.0
31,EXC,USD,583.0,19604.57869226758,33.6271,41.0418,23927.3694,4322.7907,0.22049800000000008,1.0
32,FE,USD,407.0,13842.0602,34.01,35.6389,14505.0323,662.9721,0.04789500000000002,1.0
33,GIS,USD,405.0,22729.581750447593,56.1224,66.1082,26773.821,4044.2392,0.177929,1.0
34,GSK.L,GBp,602.0,12985.538178226747,21.5707,1403.8954,10250.3946,-2735.1436,-0.210631,82.45
35,HSY,USD,85.0,15302.036605291696,180.024,209.1026,17773.721,2471.6844,0.16152600000000006,1.0
36,HUM,USD,27.0,12411.4443,459.6831,478.6338,12923.1126,511.6683,0.041225999999999985,1.0
