,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,89.0,11587.056678302808,130.1916,144.8998,12896.0822,1309.0255,0.11297299999999999,1.0
1,ABBV,USD,79.0,13631.57931629597,172.5516,222.4302,17571.9858,3940.4065,0.2890649999999999,1.0
2,ABT,USD,80.0,10001.976,125.0247,123.6737,9893.896,-108.08,-0.010805999999999982,1.0
3,ADM,USD,415.0,22930.844655138222,55.255,58.5686,24305.969,1375.1243,0.05996899999999994,1.0
4,AEE,USD,248.0,21593.048040313886,87.0687,98.4772,24422.3456,2829.2976,0.13102900000000006,1.0
5,AEP,USD,251.0,25199.14664157294,100.395,116.6179,29271.0929,4071.9463,0.16159100000000004,1.0
6,AMGN,USD,47.0,13797.0879,293.5551,327.6199,15398.1353,1601.0474,0.11604199999999998,1.0
7,ATO,USD,174.0,29459.8252,169.3093,170.3435,29639.769,179.9438,0.006108000000000002,1.0
8,AZN.L,GBp,81.0,12649.979099999999,156.1726,13590.6045,14666.12,2016.1409,0.15937899999999994,75.06
9,BATS.L,GBp,482.0,19345.5013168315,40.1359,4281.7847,27495.6065,8150.1052,0.421292,75.06
10,BIIB,USD,87.0,13502.479,155.2009,181.3,15773.1,2270.621,0.16816300000000006,1.0
11,BMY,USD,229.0,10819.563,47.247,51.0149,11682.4121,862.8491,0.07974900000000007,1.0
12,BSX,USD,103.0,10209.2591,99.119,97.52,10044.56,-164.6991,-0.016132000000000035,1.0
13,CAH,USD,97.0,11567.245534189306,119.25,197.856,19192.032,7624.7865,0.65917,1.0
14,CMS,USD,323.0,20474.5086800058,63.3886,70.562,22791.526,2317.0173,0.11316499999999996,1.0
15,CNA.L,GBp,11165.0,21656.057719781664,1.9396,168.9209,25126.59,3470.5323,0.16027999999999998,75.06
16,CNP,USD,798.0,25608.07095342283,32.0903,38.2192,30498.9216,4890.8506,0.19098900000000008,1.0
17,COO,USD,98.0,7439.7523,75.9158,81.4,7977.2,537.4477,0.072241,1.0
18,CVS,USD,292.0,18508.85948234694,63.3865,75.0128,21903.7376,3394.8781,0.183419,1.0
19,D,USD,443.0,23734.367893077208,53.5765,57.8732,25637.8276,1903.4597,0.08019700000000007,1.0
20,DHR,USD,32.0,6716.952847058824,209.9048,225.4566,7214.6112,497.6584,0.07408999999999999,1.0
21,DUK,USD,214.0,22221.162097316366,103.8372,115.536,24724.704,2503.5419,0.11266500000000002,1.0
22,EIX,USD,364.0,20272.885,55.6947,56.5641,20589.3324,316.4474,0.015609999999999902,1.0
23,EL,USD,181.0,16379.162691440251,90.4926,104.8012,18969.0172,2589.8545,0.1581189999999999,1.0
24,ES,USD,440.0,28847.18010282044,65.5618,65.3093,28736.092,-111.0881,-0.003851000000000049,1.0
25,ETR,USD,336.0,21269.6835090725,63.3026,93.6044,31451.0784,10181.3949,0.47868200000000005,1.0
26,EVRG,USD,466.0,32124.340062934265,68.9364,72.6674,33863.0084,1738.6683,0.054122,1.0
27,EW,USD,159.0,12421.16326427365,78.1205,86.19,13704.21,1283.0467,0.10329600000000005,1.0
28,EXC,USD,712.0,28482.034674884108,40.0029,43.4381,30927.9272,2445.8925,0.085874,1.0
29,FE,USD,718.0,29831.505028571424,41.5481,44.4847,31940.0146,2108.5096,0.07068000000000008,1.0
30,GILD,USD,172.0,15090.74122097038,87.7369,119.7446,20596.0712,5505.33,0.3648149999999999,1.0
31,GSK.L,GBp,657.0,13539.8375,20.6086,1804.8567,15797.9064,2258.0689,0.166771,75.06
32,HCA,USD,43.0,14927.922880555558,347.161,485.2554,20865.9822,5938.0593,0.3977820000000001,1.0
33,HLN.L,GBp,1530.0,7459.427,4.8754,360.5521,7349.3833,-110.0437,-0.01474399999999998,75.06
34,HOLX,USD,183.0,12536.7942989418,68.5071,74.97,13719.51,1182.7157,0.09433899999999995,1.0
35,HSY,USD,71.0,12904.9087,181.7593,181.1108,12858.8668,-46.0419,-0.0035680000000000156,1.0
36,ILMN,USD,80.0,8687.1785,108.5897,128.96,10316.8,1629.6215,0.18758999999999992,1.0
37,IMB.L,GBp,534.0,16025.664988563305,30.0106,3249.5994,23118.6528,7092.9878,0.44260199999999994,75.06
38,INCY,USD,199.0,17130.396640192925,86.0824,102.52,20401.48,3271.0834,0.190952,1.0
39,IQV,USD,61.0,11462.143392325017,187.904,225.85,13776.85,2314.7066,0.2019439999999999,1.0
40,ISRG,USD,17.0,9255.886700000001,544.4639,575.34,9780.78,524.8933,0.0567089999999999,1.0
41,JNJ,USD,110.0,16918.88629063341,153.8081,200.8622,22094.842,5175.9557,0.30592700000000006,1.0
42,KO,USD,304.0,20732.2905,68.1983,69.522,21134.688,402.3975,0.019409999999999927,1.0
43,KR,USD,353.0,23567.055,66.7622,62.3971,22026.1763,-1540.8787,-0.06538299999999997,1.0
44,LLY,USD,13.0,10635.3115,818.1009,1008.6266,13112.1458,2476.8343,0.23288799999999998,1.0
45,MDT,USD,152.0,13177.244364331209,86.6924,99.8053,15170.4056,1993.1612,0.1512579999999999,1.0
46,MNST,USD,387.0,23765.854717003425,61.4105,73.74,28537.38,4771.5253,0.20077199999999995,1.0
47,MO,USD,403.0,22917.6875,56.8677,56.0093,22571.7479,-345.9396,-0.01509499999999997,1.0
48,MRK,USD,129.0,12840.2391,99.5367,98.148,12661.092,-179.1471,-0.013951999999999964,1.0
49,NEE,USD,316.0,23786.419170028817,75.2735,82.567,26091.172,2304.7528,0.0968929999999999,1.0
50,NG.L,GBp,1891.0,27800.5471,14.7015,1134.5,28581.6613,781.1142,0.02809700000000004,75.06
51,NI,USD,590.0,21550.67828408534,36.5266,41.7138,24611.142,3060.4637,0.14201200000000003,1.0
52,NRG,USD,199.0,20729.264981972035,104.1672,162.4927,32336.0473,11606.7823,0.559922,1.0
53,PEP,USD,122.0,17813.6064,146.0132,143.7359,17535.7798,-277.8266,-0.015596999999999972,1.0
54,PFE,USD,548.0,13234.898621266904,24.1513,25.6012,14029.4576,794.559,0.06003399999999992,1.0
55,PM,USD,126.0,19154.352,152.0187,145.178,18292.428,-861.924,-0.04499900000000001,1.0
56,PPL,USD,714.0,21523.247330246417,30.1446,33.3367,23802.4038,2279.1565,0.10589300000000001,1.0
57,SBRY.L,GBp,6227.0,24746.53806124468,3.9741,312.0,25883.6131,1137.075,0.04594100000000001,75.06
58,SN.L,GBp,625.0,9511.498685115086,15.2184,1264.7488,10531.1484,1019.6497,0.10720200000000002,75.06
59,SRE,USD,279.0,22319.266740845072,79.9974,89.3804,24937.1316,2617.8649,0.11729100000000003,1.0
60,TMO,USD,20.0,10209.971768115942,510.4986,571.7744,11435.488,1225.5162,0.120031,1.0
61,TSCO.L,GBp,3772.0,20112.27364988808,5.332,453.0,22764.6683,2652.3947,0.13187799999999994,75.06
62,TSN,USD,293.0,16682.5938,56.9372,56.4636,16543.8348,-138.759,-0.008318000000000048,1.0
63,ULVR.L,GBp,183.0,11907.193,65.0666,4765.1416,11617.6514,-289.5416,-0.024316000000000004,75.06
