,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,14271.604725220426,182.9693,219.6279,17130.9762,2859.3715,0.20035399999999992,1.0
1,ADM,USD,392.0,22018.508265280747,56.1697,70.75,27734.0,5715.4917,0.25957600000000003,1.0
2,AEE,USD,172.0,15063.896560209258,87.5808,112.86,19411.92,4348.0234,0.2886390000000001,1.0
3,AEP,USD,176.0,18030.849893550814,102.448,134.15,23610.4,5579.5501,0.30944499999999997,1.0
4,AES,USD,1830.0,25975.3494,14.1942,14.2,25986.0,10.6506,0.0004090000000001037,1.0
5,ALGN,USD,94.0,17185.3282,182.8226,169.45,15928.3,-1257.0282,-0.07314500000000002,1.0
6,AMGN,USD,59.0,18078.1663,306.4096,366.25,21608.75,3530.5837,0.195295,1.0
7,AWK,USD,73.0,9924.0441,135.9458,139.12,10155.76,231.7159,0.023349000000000064,1.0
8,AZN.L,GBp,86.0,14037.945391304347,163.2319,14364.0,16365.9777,2328.0323,0.16583900000000007,75.48
9,BATS.L,GBp,315.0,13950.530715637653,44.2874,4571.354,19077.5902,5127.0595,0.3675170000000001,75.48
10,BDX,USD,96.0,15120.1239,157.5013,160.27,15385.92,265.7961,0.01757900000000001,1.0
11,BMY,USD,354.0,17948.0666,50.7008,59.1006,20921.6124,2973.5458,0.1656740000000001,1.0
12,CAG,USD,731.0,13873.6198,18.979,16.03,11717.93,-2155.6898,-0.15538200000000002,1.0
13,CAH,USD,104.0,13765.100610425017,132.3567,217.0638,22574.6352,8809.5346,0.639991,1.0
14,CHD,USD,128.0,12675.4899,99.0273,98.22,12572.16,-103.3299,-0.008152000000000048,1.0
15,CI,USD,47.0,13284.8684,282.6568,268.35,12612.45,-672.4184,-0.050614999999999966,1.0
16,CL,USD,176.0,16339.961099999999,92.8407,89.7423,15794.6448,-545.3163,-0.033372999999999986,1.0
17,CLX,USD,114.0,13652.8158,119.7615,110.6946,12619.1844,-1033.6314,-0.075708,1.0
18,CMS,USD,190.0,14796.782,77.8778,78.27,14871.3,74.518,0.0050360000000000404,1.0
19,CNA.L,GBp,7950.0,15590.083874693402,1.961,208.2642,21935.6172,6345.5333,0.40703599999999995,75.48
20,CNC,USD,297.0,13027.5545,43.8638,34.76,10323.72,-2703.8345,-0.20754700000000004,1.0
21,CNP,USD,486.0,15891.940038778088,32.6995,44.14,21452.04,5560.1,0.34986800000000007,1.0
22,COST,USD,8.0,7831.183377777777,978.8979,1001.74,8013.92,182.7366,0.023335000000000106,1.0
23,CTEC.L,GBp,1724.0,5493.0857,3.1862,233.7615,5339.2266,-153.8591,-0.02799600000000002,75.48
24,CVS,USD,259.0,16531.292804555513,63.8274,75.84,19642.56,3111.2672,0.18820400000000004,1.0
25,D,USD,333.0,18034.46820798942,54.1576,63.42,21118.86,3084.3918,0.17102700000000004,1.0
26,DTE,USD,126.0,16978.237055999998,134.7479,149.26,18806.76,1828.5229,0.10769800000000007,1.0
27,DUK,USD,149.0,17993.7082325,120.7631,133.46,19885.54,1891.8318,0.1051390000000001,1.0
28,ED,USD,190.0,18868.864010948906,99.3098,115.46,21937.4,3068.536,0.1626240000000001,1.0
29,EIX,USD,399.0,22601.214535714284,56.6446,72.0994,28767.6606,6166.4461,0.2728379999999999,1.0
30,EL,USD,183.0,17675.96567032043,96.59,88.76,16243.08,-1432.8857,-0.08106400000000002,1.0
31,ES,USD,275.0,18029.487564262778,65.5618,73.2,20130.0,2100.5124,0.11650399999999994,1.0
32,ETR,USD,203.0,13826.049103354293,68.1086,106.17,21552.51,7726.4609,0.558834,1.0
33,EVRG,USD,273.0,18972.959125146834,69.498,83.24,22724.52,3751.5609,0.19773200000000002,1.0
34,EW,USD,143.0,11218.32721638594,78.4498,83.56,11949.08,730.7528,0.06513999999999998,1.0
35,EXC,USD,371.0,14906.813966998667,40.1801,50.29,18657.59,3750.776,0.2516149999999999,1.0
36,FE,USD,493.0,20812.081043636652,42.2152,51.76,25517.68,4705.599,0.22609900000000005,1.0
37,GILD,USD,171.0,17141.596121110473,100.2433,145.21,24830.91,7689.3139,0.4485760000000001,1.0
38,GSK.L,GBp,715.0,15412.502141248096,21.5559,2026.0,19191.7064,3779.2043,0.24520699999999995,75.48
39,HLN.L,GBp,2403.0,12025.970617647057,5.0046,385.6488,12277.6108,251.6402,0.020917999999999992,75.48
40,HSY,USD,80.0,14778.001172413793,184.725,220.11,17608.8,2830.7988,0.19155499999999992,1.0
41,ILMN,USD,111.0,12787.41336875,115.2019,119.28,13240.08,452.6666,0.0354000000000001,1.0
42,IMB.L,GBp,283.0,9230.094312152081,32.6152,3254.0,12200.3445,2970.2502,0.3218000000000001,75.48
43,INCY,USD,230.0,20516.362865594852,89.2016,93.0,21390.0,873.6371,0.0425819999999999,1.0
44,JNJ,USD,105.0,17174.921675632188,163.5707,243.19,25534.95,8360.0283,0.486758,1.0
45,KO,USD,221.0,15102.468160000002,68.337,77.82,17198.22,2095.7518,0.138768,1.0
46,KR,USD,212.0,14566.2317,68.7086,74.49,15791.88,1225.6483,0.084144,1.0
47,LLY,USD,13.0,11210.369625000001,862.3361,989.12,12858.56,1648.1904,0.14702400000000004,1.0
48,LNT,USD,251.0,16715.729065352112,66.5965,73.03,18330.53,1614.8009,0.09660399999999991,1.0
49,MDLZ,USD,203.0,11839.7244,58.3238,56.6694,11503.8882,-335.8362,-0.028366000000000002,1.0
50,MDT,USD,195.0,17526.38021603298,89.8789,87.5254,17067.453,-458.9272,-0.026185000000000014,1.0
51,MKC,USD,138.0,9265.2057,67.1392,57.1803,7890.8814,-1374.3243,-0.14833200000000002,1.0
52,MKS.L,GBp,2547.0,12964.011,5.0899,359.9,12144.4793,-819.5317,-0.06321299999999996,75.48
53,MNST,USD,309.0,20309.904527754687,65.7278,77.05,23808.45,3498.5455,0.17225899999999994,1.0
54,MO,USD,366.0,23118.647147294116,63.1657,66.4171,24308.6586,1190.0115,0.05147400000000002,1.0
55,MRK,USD,231.0,24775.3526557047,107.2526,115.43,26664.33,1888.9773,0.07624399999999998,1.0
56,NEE,USD,264.0,20087.720414100288,76.0899,92.82,24504.48,4416.7596,0.21987299999999999,1.0
57,NG.L,GBp,1372.0,20321.825557620818,14.8118,1356.0,24648.0127,4326.1871,0.2128859999999999,75.48
58,NI,USD,455.0,20021.8018,44.004,47.47,21598.85,1577.0482,0.07876599999999989,1.0
59,NRG,USD,129.0,14956.798277131677,115.9442,152.48,19669.92,4713.1217,0.31511500000000003,1.0
60,PEG,USD,177.0,14757.1786,83.3739,84.88,15023.76,266.5814,0.01806400000000008,1.0
61,PEP,USD,113.0,18277.7805,161.7503,157.72,17822.36,-455.4205,-0.024916999999999967,1.0
62,PFE,USD,802.0,20006.184377875885,24.9454,26.61,21341.22,1335.0356,0.06672999999999996,1.0
63,PG,USD,81.0,12615.5229,155.7472,152.12,12321.72,-293.8029,-0.023289000000000004,1.0
64,PM,USD,123.0,18929.284374418603,153.8966,173.2336,21307.7328,2378.4484,0.1256489999999999,1.0
65,PPL,USD,471.0,14474.723357111734,30.7319,38.74,18246.54,3771.8166,0.2605789999999999,1.0
66,SBRY.L,GBp,4454.0,17727.726224771202,3.9802,350.2,20664.955,2937.2288,0.16568000000000005,75.48
67,SJM,USD,142.0,14898.045177777778,104.9158,104.99,14908.58,10.5348,0.0007070000000000132,1.0
68,SN.L,GBp,576.0,9360.483000549972,16.2508,1241.2534,9472.204,111.721,0.011938000000000004,75.48
69,SO,USD,147.0,14242.3581,96.8868,99.11,14569.17,326.8119,0.02294599999999991,1.0
70,SRE,USD,248.0,20151.250637154746,81.255,95.2758,23628.3984,3477.1478,0.17255299999999996,1.0
71,STZ,USD,84.0,13118.7857,156.176,151.02,12685.68,-433.1057,-0.03301399999999999,1.0
72,SYK,USD,22.0,8066.9128,366.6779,348.6167,7669.5674,-397.3454,-0.049255999999999966,1.0
73,SYY,USD,236.0,19951.8518,84.5417,83.8876,19797.4736,-154.3782,-0.007736999999999994,1.0
74,TSCO.L,GBp,2583.0,14111.216028304338,5.4631,490.6,16788.8156,2677.5996,0.18975199999999992,75.48
75,TSN,USD,340.0,19455.926574297187,57.2233,61.83,21022.2,1566.2734,0.08050399999999991,1.0
76,ULVR.L,GBp,194.0,13389.1304,69.0161,4881.0,12545.2305,-843.8999,-0.06302799999999997,75.48
77,UU.L,GBp,1108.0,17087.601869076443,15.422,1352.0,19846.5289,2758.927,0.16145999999999994,75.48
78,VRTX,USD,21.0,9539.8804,454.28,466.1,9788.1,248.2196,0.026019000000000014,1.0
79,WEC,USD,164.0,18275.03200231214,111.4331,117.9,19335.6,1060.568,0.05803399999999992,1.0
80,WMT,USD,157.0,13911.401334027978,88.6077,125.732,19739.924,5828.5227,0.41897399999999996,1.0
81,XEL,USD,222.0,14716.282297245478,66.2896,81.63,18121.86,3405.5777,0.23141499999999993,1.0
82,ZBH,USD,129.0,12616.5102,97.8024,93.0473,12003.1017,-613.4085,-0.04861899999999997,1.0
