,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18278.240062566983,170.8247,180.5641,19320.3587,1042.1186,0.0570139999999999,1.0
1,ABT,USD,191.0,22208.437770587407,116.2745,122.4765,23393.0115,1184.5737,0.053339000000000025,1.0
2,ADM,USD,281.0,15343.9348,54.6048,52.8425,14848.7425,-495.1923,-0.032274000000000025,1.0
3,AEE,USD,292.0,24937.805257874123,85.4034,97.2394,28393.9048,3456.0995,0.13858900000000007,1.0
4,AEP,USD,219.0,20837.63012525773,95.149,105.9723,23207.9337,2370.3036,0.11375099999999994,1.0
5,AMGN,USD,52.0,14750.4927,283.6633,289.4053,15049.0756,298.5829,0.020242000000000093,1.0
6,AWK,USD,104.0,14397.931163358779,138.4416,140.1708,14577.7632,179.832,0.01248999999999989,1.0
7,BATS.L,GBp,491.0,18127.337870153493,36.9192,3834.3218,25256.9359,7129.598,0.3933070000000001,74.53999999999999
8,BSX,USD,211.0,16219.038010042743,76.8675,103.78,21897.58,5678.542,0.35011499999999995,1.0
9,CAH,USD,197.0,22689.274963435753,115.174,157.2894,30986.0118,8296.7368,0.3656680000000001,1.0
10,CI,USD,52.0,16410.0436,315.5778,290.0821,15084.2692,-1325.7744,-0.08079099999999995,1.0
11,CL,USD,113.0,9997.605654700854,88.4744,85.0109,9606.2317,-391.374,-0.03914700000000004,1.0
12,CMS,USD,284.0,17369.46301071515,61.1601,70.6566,20066.4744,2697.0114,0.155273,1.0
13,CNA.L,GBp,9742.0,17836.5217629433,1.8309,156.6061,20467.6231,2631.1013,0.147505,74.53999999999999
14,CNP,USD,668.0,20463.00780475972,30.6332,36.7966,24580.1288,4117.121,0.20120000000000005,1.0
15,COST,USD,17.0,13347.529011722063,785.1488,943.6231,16041.5927,2694.0637,0.20184000000000002,1.0
16,CTEC.L,GBp,6155.0,20397.5691,3.314,240.3467,19846.1757,-551.3934,-0.027036999999999978,74.53999999999999
17,CVS,USD,387.0,24297.053973979593,62.7831,59.987,23214.969,-1082.085,-0.04453600000000002,1.0
