,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10549.3864,128.6511,127.4671,10452.3022,-97.0842,-0.009202999999999961,1.0
1,ABBV,USD,88.0,12911.0405,146.7164,150.2014,13217.7232,306.6827,0.023752999999999913,1.0
2,ABF.L,GBp,787.0,19289.575702148482,24.5103,2252.4419,22593.3186,3303.7429,0.1712689999999999,78.46
3,ABT,USD,125.0,12655.157,101.2413,108.5037,13562.9625,907.8055,0.07173399999999996,1.0
4,AEP,USD,193.0,14803.8,76.7036,74.066,14294.738,-509.062,-0.034386999999999945,1.0
5,AMGN,USD,57.0,13651.729435251798,239.504,282.9747,16129.5579,2477.8285,0.18150299999999997,1.0
6,BSX,USD,273.0,13319.969869072676,48.7911,59.61,16273.53,2953.5601,0.2217389999999999,1.0
7,CAH,USD,191.0,15474.23067541819,81.0169,102.2574,19531.1634,4056.9327,0.2621739999999999,1.0
8,CHD,USD,218.0,20205.764778448276,92.687,94.9702,20703.5036,497.7388,0.024632999999999905,1.0
9,CI,USD,38.0,11308.8419,297.6011,294.7057,11198.8166,-110.0253,-0.009728999999999988,1.0
10,CL,USD,294.0,20772.624248535565,70.6552,76.02,22349.88,1577.2558,0.07592899999999991,1.0
11,CLX,USD,113.0,14852.9496,131.442,129.9986,14689.8418,-163.1078,-0.010981000000000019,1.0
12,CMS,USD,255.0,13876.73390936556,54.4186,53.7583,13708.3665,-168.3674,-0.012133999999999978,1.0
13,CNA.L,GBp,12244.0,20788.918324474955,1.6979,152.2301,23756.1222,2967.2039,0.1427210000000001,78.46
14,CNC,USD,158.0,11708.436719480522,74.104,79.47,12556.26,847.8233,0.07241199999999992,1.0
15,CNP,USD,597.0,16271.610172561985,27.2556,26.7565,15973.6305,-297.9797,-0.018311999999999995,1.0
16,COO,USD,134.0,12510.6782,93.3633,95.1325,12747.755,237.0768,0.018950000000000022,1.0
17,COST,USD,41.0,21727.92810698138,529.9495,665.2838,27276.6358,5548.7077,0.25537199999999993,1.0
18,CTEC.L,GBp,3258.0,9306.865751790107,2.8566,243.4668,10109.7991,802.9333,0.08628100000000005,78.46
19,CVS,USD,159.0,11748.1465,73.8877,72.061,11457.699,-290.4475,-0.02472300000000005,1.0
20,DHR,USD,41.0,9055.848,220.8743,225.0842,9228.4522,172.6042,0.019060000000000077,1.0
21,DTE,USD,162.0,16134.583831578946,99.5962,100.0464,16207.5168,72.933,0.0045200000000000795,1.0
22,DUK,USD,221.0,18860.46178362069,85.3415,89.32,19739.72,879.2582,0.046618999999999966,1.0
23,ED,USD,224.0,19109.08676282528,85.3084,84.5377,18936.4448,-172.642,-0.009033999999999986,1.0
24,EIX,USD,346.0,20649.2842,59.68,63.4386,21949.7556,1300.4714,0.0629789999999999,1.0
25,ETR,USD,470.0,22143.658561330565,47.1142,47.5684,22357.148,213.4894,0.009640000000000093,1.0
26,GILD,USD,185.0,13853.375056490384,74.8831,79.3557,14680.8045,827.4294,0.059728,1.0
27,GSK.L,GBp,478.0,8845.11594151858,18.5044,1555.0144,9473.5774,628.4615,0.07105300000000003,78.46
28,HCA,USD,52.0,14093.0478,271.0202,277.8398,14447.6696,354.6218,0.025163000000000046,1.0
29,INCY,USD,102.0,6682.5759,65.5154,63.11,6437.22,-245.3559,-0.03671500000000005,1.0
30,ISRG,USD,42.0,13110.377314285714,312.1518,362.31,15217.02,2106.6427,0.16068499999999997,1.0
31,KHC,USD,663.0,21232.707,32.0252,33.272,22059.336,826.629,0.03893199999999997,1.0
32,KO,USD,313.0,17178.45044970238,54.8832,55.9892,17524.6196,346.1692,0.020151999999999948,1.0
33,KR,USD,494.0,21801.6471,44.1329,43.6886,21582.1684,-219.4787,-0.010067000000000048,1.0
34,LLY,USD,25.0,11289.079733884075,451.5632,625.877,15646.925,4357.8453,0.386023,1.0
35,LW,USD,222.0,21602.978353648068,97.3107,101.6823,22573.4706,970.4922,0.044923999999999964,1.0
36,MDLZ,USD,334.0,22148.457337047355,66.3127,68.0983,22744.8322,596.3749,0.026926999999999923,1.0
37,MDT,USD,177.0,13647.271,77.1032,80.978,14333.106,685.835,0.05025499999999994,1.0
38,MKS.L,GBp,7213.0,18676.53021394252,2.5893,263.2486,24201.0216,5524.4914,0.29579200000000005,78.46
39,MNST,USD,294.0,16236.200006646526,55.2252,58.63,17237.22,1001.02,0.06165299999999996,1.0
40,MRK,USD,120.0,12667.4108,105.5618,110.2895,13234.74,567.3292,0.04478599999999999,1.0
41,NG.L,GBp,1437.0,18958.791,13.1933,1054.4187,19311.747,352.956,0.018618000000000023,78.46
42,NI,USD,652.0,16429.6657,25.1989,24.6983,16103.2916,-326.3741,-0.01986600000000005,1.0
43,NRG,USD,700.0,30391.11074257426,43.4159,48.543,33980.1,3588.9893,0.118093,1.0
44,OCDO.L,GBp,1809.0,17047.7895,9.4239,661.4,15249.4596,-1798.3299,-0.10548999999999997,78.46
45,PEG,USD,381.0,22314.71670769231,58.5688,56.1476,21392.2356,-922.4811,-0.041339000000000015,1.0
46,PM,USD,228.0,19071.165339534884,83.6455,86.7418,19777.1304,705.9651,0.03701700000000008,1.0
47,PPL,USD,748.0,18163.05407835991,24.2822,25.094,18770.312,607.2579,0.033431999999999906,1.0
48,SBRY.L,GBp,7051.0,23335.899286890068,3.3096,280.7402,25229.4054,1893.5061,0.08113700000000001,78.46
49,SO,USD,305.0,19626.348759067354,64.3487,65.3572,19933.946,307.5972,0.015671999999999908,1.0
50,SRE,USD,250.0,16843.37652733119,67.3735,69.7528,17438.2,594.8235,0.035314999999999985,1.0
51,STZ,USD,61.0,14200.4378,232.7941,245.463,14973.243,772.8052,0.05442100000000005,1.0
52,SYK,USD,49.0,13935.600765624999,284.4,302.5416,14824.5384,888.9376,0.0637890000000001,1.0
53,SYY,USD,285.0,19525.7633,68.5115,70.9004,20206.614,680.8507,0.03486900000000004,1.0
54,TMO,USD,15.0,8111.5099,540.7673,542.0637,8130.9555,19.4456,0.0023969999999999825,1.0
55,TSCO.L,GBp,6602.0,20931.258584549072,3.1704,292.1819,24585.5838,3654.3252,0.17460300000000006,78.46
56,TSN,USD,214.0,11023.0026,51.5094,50.2996,10764.1144,-258.8882,-0.023487000000000036,1.0
57,UNH,USD,25.0,12368.992590909093,494.7597,514.5889,12864.7225,495.7299,0.04007800000000006,1.0
58,UU.L,GBp,1640.0,21605.34220657132,13.174,1032.045,21572.1871,-33.1551,-0.001534999999999953,78.46
59,VRTX,USD,32.0,11324.05941333333,353.8769,430.08,13762.56,2438.5006,0.21533800000000003,1.0
60,WMT,USD,472.0,24504.2406,51.9158,52.4565,24759.468,255.2274,0.010415000000000063,1.0
61,XEL,USD,217.0,12762.7803,58.8147,56.4694,12253.8598,-508.9205,-0.03987600000000002,1.0
62,ZBH,USD,82.0,9755.8151,118.9734,119.8238,9825.5516,69.7365,0.007147999999999932,1.0
63,ZTS,USD,80.0,14171.740600000001,177.1468,190.5801,15246.408,1074.6674,0.07583099999999998,1.0
