,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,147.0,19767.8788,134.4754,135.5378,19924.0566,156.1778,0.007900000000000018,1.0
1,AMGN,USD,77.0,18135.7633,235.5294,241.1299,18567.0023,431.239,0.023778000000000077,1.0
2,BDX,USD,91.0,17283.30448,189.9264,197.4625,17969.0875,685.783,0.03967900000000002,1.0
3,BSX,USD,337.0,15835.726338145356,46.9903,53.42,18002.54,2166.8137,0.13683,1.0
4,CAH,USD,332.0,25567.450892044682,77.0104,85.0856,28248.4192,2680.9683,0.10485900000000004,1.0
5,CCH.L,GBp,973.0,27023.541604850798,27.7734,2278.6279,27734.6128,711.0712,0.02631399999999995,79.94
6,CHD,USD,443.0,39536.04997848829,89.2462,92.5106,40982.1958,1446.1458,0.03657700000000008,1.0
7,CLX,USD,237.0,32835.1191,138.5448,134.925,31977.225,-857.8941,-0.02612700000000001,1.0
8,CNA.L,GBp,28357.0,44872.31494263733,1.5824,163.4066,57964.9857,13092.6708,0.291782,79.94
9,COO,USD,286.0,25458.119007327587,89.0144,86.96,24870.56,-587.559,-0.02307899999999996,1.0
10,COST,USD,78.0,39656.6216125,508.4182,538.6476,42014.5128,2357.8912,0.05945800000000001,1.0
11,CTEC.L,GBp,4069.0,11789.1398,2.8973,225.2768,11466.7413,-322.3985,-0.027344999999999953,79.94
12,DHR,USD,55.0,12456.4271,226.4805,216.8813,11928.4715,-527.9556,-0.04238399999999998,1.0
13,EIX,USD,601.0,36630.5987,60.9494,61.2742,36825.7942,195.1955,0.005328999999999917,1.0
14,HCA,USD,94.0,22948.35973245785,244.1315,255.369,24004.686,1056.3263,0.04603099999999993,1.0
15,ISRG,USD,58.0,17083.070770588234,294.5357,301.55,17489.9,406.8292,0.02381499999999992,1.0
16,LH,USD,105.0,20852.6743,198.5969,195.6232,20540.436,-312.2383,-0.014974000000000043,1.0
17,LLY,USD,41.0,15640.94274423077,381.4864,588.9328,24146.2448,8505.3021,0.543785,1.0
18,MKS.L,GBp,18291.0,44072.99626559464,2.4095,222.6478,50943.8443,6870.848,0.15591899999999992,79.94
19,MNST,USD,836.0,46040.857106236486,55.0728,56.15,46941.4,900.5429,0.019560000000000022,1.0
20,MO,USD,1156.0,42442.662193158496,36.7151,36.2349,41887.5444,-555.1178,-0.013078999999999952,1.0
21,MRK,USD,222.0,21939.3781,98.826,100.114,22225.308,285.9299,0.013033000000000072,1.0
22,NRG,USD,1197.0,43232.8435,36.1177,36.8506,44110.1682,877.3247,0.020291999999999977,1.0
23,OCDO.L,GBp,3009.0,33694.0631,11.1978,801.6,30172.8096,-3521.2535,-0.10450999999999999,79.94
24,PG,USD,388.0,55512.6599,143.0739,142.6,55328.8,-183.8599,-0.0033119999999999816,1.0
25,PM,USD,445.0,38178.5409,85.7945,83.7506,37269.017,-909.5239,-0.02382300000000004,1.0
26,SAN.PA,EUR,175.0,16884.947391803278,96.4854,93.5085,17591.9023,706.9549,0.041868999999999934,0.9302
27,SBRY.L,GBp,10369.0,34748.099252338594,3.3512,272.4112,35334.3975,586.2982,0.01685800000000004,79.94
28,STZ,USD,177.0,41325.04319090909,233.4748,247.6175,43828.2975,2503.2543,0.060575000000000045,1.0
29,SYK,USD,71.0,18366.05016,258.6768,287.0362,20379.5702,2013.52,0.10963300000000009,1.0
30,TAP,USD,897.0,52039.71024434655,58.0153,58.901,52834.197,794.4868,0.01526699999999992,1.0
31,TMO,USD,22.0,11997.238099999999,545.329,506.6165,11145.563,-851.6751,-0.07098899999999997,1.0
32,TSCO.L,GBp,6728.0,22146.5689,3.2917,262.2682,22073.3106,-73.2583,-0.003306999999999949,79.94
33,WMT,USD,1295.0,63766.90318259773,49.2409,53.3685,69112.2075,5345.3043,0.08382500000000004,1.0
34,ZTS,USD,90.0,15460.795378181818,171.7866,181.4165,16327.485,866.6896,0.056057000000000023,1.0
