,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,83.0,11269.187,135.7733,133.8671,11110.9693,-158.2177,-0.014040000000000052,1.0
1,ABF.L,GBp,928.0,22776.04383556255,24.5432,1951.2836,22797.3207,21.2769,0.0009319999999999329,79.43
2,ABT,USD,122.0,12416.9934,101.7786,97.2544,11865.0368,-551.9566,-0.04445100000000002,1.0
3,ADM,USD,291.0,22511.2889,77.3584,74.1009,21563.3619,-947.927,-0.04210899999999995,1.0
4,ALGN,USD,34.0,12504.0916,367.7674,358.66,12194.44,-309.6516,-0.024764000000000008,1.0
5,AZN.L,GBp,45.0,6391.8339,142.0408,10654.3389,6036.0726,-355.7613,-0.055659000000000014,79.43
6,BAYN.DE,EUR,102.0,5793.3556,56.7976,49.9377,5499.5092,-293.8464,-0.050721000000000016,0.9262
7,BDX,USD,75.0,14021.81908,186.9576,210.1093,15758.1975,1736.3784,0.123834,1.0
8,BSX,USD,317.0,14768.660338145355,46.5888,53.79,17051.43,2282.7697,0.15456899999999996,1.0
9,CAH,USD,242.0,18076.197092044684,74.695,85.8606,20778.2652,2702.0681,0.14948300000000003,1.0
10,CCH.L,GBp,649.0,17930.629504850796,27.6281,2271.6323,18560.8632,630.2337,0.03514799999999996,79.43
11,CHD,USD,261.0,22705.275178488293,86.9934,91.6758,23927.3838,1222.1086,0.05382500000000001,1.0
12,CI,USD,57.0,15519.437,272.2708,267.4746,15246.0522,-273.3848,-0.017615999999999965,1.0
13,CL,USD,257.0,18422.07089031008,71.6812,69.0342,17741.7894,-680.2815,-0.03692700000000004,1.0
14,CNA.L,GBp,14521.0,18214.46734263733,1.2544,146.5713,26795.4406,8580.9733,0.47105299999999994,79.43
15,CNP,USD,612.0,16893.204730666665,27.6033,26.4413,16182.0756,-711.1291,-0.04209600000000002,1.0
16,COO,USD,184.0,16467.782607327586,89.4988,93.34,17174.56,706.7774,0.04291899999999993,1.0
17,COST,USD,42.0,20734.319812499998,493.6743,516.8623,21708.2166,973.8968,0.046969999999999956,1.0
18,DHR,USD,33.0,7439.4676,225.4384,228.3835,7536.6555,97.1879,0.013063999999999965,1.0
19,DTE,USD,150.0,15445.2098,102.9681,95.4793,14321.895,-1123.3148,-0.07272900000000004,1.0
20,ED,USD,167.0,14192.0269,84.9822,82.3492,13752.3164,-439.7105,-0.030982999999999983,1.0
21,EIX,USD,365.0,22785.5863,62.4263,60.7773,22183.7145,-601.8718,-0.026414999999999966,1.0
22,EXC,USD,486.0,18199.7368,37.448,36.6244,17799.4584,-400.2784,-0.02199300000000004,1.0
23,HCA,USD,79.0,18917.32923245785,239.4599,271.6875,21463.3125,2545.9833,0.13458499999999995,1.0
24,HLN.L,GBp,2259.0,9301.7721,4.1177,327.5877,9316.6387,14.8666,0.0015860000000000873,79.43
25,IQV,USD,56.0,12368.2759,220.8621,221.79,12420.24,51.9641,0.004200999999999899,1.0
26,ISRG,USD,56.0,16467.095370588235,294.0553,301.48,16882.88,415.7846,0.025249000000000077,1.0
27,JNJ,USD,76.0,11465.113700000002,150.8568,152.4803,11588.5028,123.3891,0.010761999999999938,1.0
28,KO,USD,299.0,16830.720086746987,56.29,55.8008,16684.4392,-146.2809,-0.008691000000000004,1.0
29,KR,USD,570.0,25315.7919,44.4137,44.1402,25159.914,-155.8779,-0.006157999999999997,1.0
30,LLY,USD,39.0,14542.77784423077,372.8917,544.3377,21229.1703,6686.3925,0.4597739999999999,1.0
31,LW,USD,277.0,25895.76798209188,93.4865,91.1917,25260.1009,-635.6671,-0.024546999999999985,1.0
32,MDLZ,USD,365.0,23205.975047980337,63.578,66.1493,24144.4945,938.5195,0.04044300000000001,1.0
33,MDT,USD,166.0,13170.4847,79.3403,74.4138,12352.6908,-817.7939,-0.062092999999999954,1.0
34,MKC,USD,224.0,18180.570808668734,81.1633,76.5041,17136.9184,-1043.6524,-0.05740500000000004,1.0
35,MKS.L,GBp,9505.0,18941.435665594636,1.9928,217.0491,25973.2053,7031.7696,0.3712279999999999,79.43
36,MNST,USD,428.0,23186.345406236487,54.1737,57.71,24699.88,1513.5346,0.06527700000000003,1.0
37,MO,USD,813.0,30217.934693158495,37.1684,35.5081,28868.0853,-1349.8494,-0.04466999999999999,1.0
