,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9676.5086,125.6689,128.4115,9887.6855,211.1769,0.021824000000000066,1.0
1,ABBV,USD,148.0,12879.3056,87.0223,88.6391,13118.5868,239.2812,0.0185789999999999,1.0
2,ABF.L,GBp,377.0,12914.3161,34.2555,2454.4897,12726.4835,-187.8326,-0.01454500000000003,72.71
3,ABT,USD,92.0,10011.6805,108.8226,111.571,10264.532,252.8515,0.025255999999999945,1.0
4,ADM,USD,416.0,20825.797,50.062,50.3424,20942.4384,116.6414,0.005600999999999967,1.0
5,AEE,USD,156.0,10996.9115,70.493,71.1053,11092.4268,95.5153,0.008685999999999972,1.0
6,AEP,USD,167.0,12027.1976,72.0191,72.3058,12075.0686,47.871,0.003981000000000012,1.0
7,AES,USD,908.0,20563.0437,22.6465,23.3686,21218.6888,655.6451,0.03188600000000008,1.0
8,AMGN,USD,44.0,9487.8087,215.632,213.6472,9400.4768,-87.3319,-0.009205000000000019,1.0
9,AWK,USD,44.0,6049.9763,137.4995,140.416,6178.304,128.3277,0.02121100000000009,1.0
10,BAX,USD,80.0,6153.3072,76.9163,76.398,6111.84,-41.4672,-0.006738000000000022,1.0
11,BIIB,USD,15.0,4172.3682,278.1579,266.19,3992.85,-179.5182,-0.04302600000000001,1.0
12,BMY,USD,194.0,10032.664,51.7148,52.0067,10089.2998,56.6358,0.005643999999999982,1.0
13,BSX,USD,193.0,7542.2547,39.079,39.41,7606.13,63.8753,0.008469999999999978,1.0
14,CAG,USD,503.0,14892.6117,29.6076,29.3649,14770.5447,-122.067,-0.00819700000000001,1.0
15,CAH,USD,182.0,9827.8262,53.999,53.5887,9753.1434,-74.6828,-0.007597999999999994,1.0
16,CHD,USD,125.0,10314.4166,82.5153,81.7826,10222.825,-91.5916,-0.008879999999999999,1.0
17,CI,USD,51.0,11350.7763,222.5642,224.0963,11428.9113,78.135,0.00688399999999989,1.0
18,CL,USD,154.0,10825.0484,70.2925,70.3989,10841.4306,16.3822,0.0015140000000000153,1.0
19,CMS,USD,165.0,8712.5363,52.8033,52.9049,8729.3085,16.7722,0.0019240000000000368,1.0
20,CNA.L,GBp,16151.0,12519.3405,0.7751,56.9324,12646.3374,126.9969,0.010200999999999905,72.71
21,CNC,USD,98.0,6274.3481,64.024,62.23,6098.54,-175.8081,-0.028020999999999963,1.0
22,CNP,USD,759.0,15346.0681,20.2188,20.8326,15811.9434,465.8753,0.030358000000000107,1.0
23,COO,USD,117.0,11348.0869,96.9922,97.6825,11428.8525,80.7656,0.00711700000000004,1.0
24,COST,USD,21.0,7180.906,341.9479,345.7626,7261.0146,80.1086,0.011155999999999944,1.0
25,CPB,USD,203.0,8366.0707,41.2122,40.4589,8213.1567,-152.914,-0.018279000000000045,1.0
26,CVS,USD,177.0,11289.7539,63.7839,62.854,11125.158,-164.5959,-0.014579000000000009,1.0
27,D,USD,136.0,8336.9686,61.3012,62.0896,8444.1856,107.217,0.012861000000000011,1.0
28,DGE.L,GBp,247.0,10579.1738,42.8307,3151.0576,10704.3217,125.1479,0.01182900000000009,72.71
29,DGX,USD,78.0,9169.7614,117.561,116.4279,9081.3762,-88.3852,-0.009638000000000035,1.0
30,DHR,USD,38.0,7464.3565,196.4304,210.363,7993.794,529.4375,0.07092900000000002,1.0
31,DTE,USD,167.0,16235.1755,97.2166,99.4387,16606.2629,371.0874,0.022856999999999905,1.0
32,DUK,USD,193.0,15422.404,79.9088,81.122,15656.546,234.142,0.015182000000000029,1.0
33,ED,USD,143.0,9035.3579,63.1843,63.6159,9097.0737,61.7158,0.0068310000000000315,1.0
34,EIX,USD,251.0,11866.2581,47.2759,47.6709,11965.3959,99.1378,0.00835499999999989,1.0
35,EL,USD,55.0,15110.2632,274.7321,281.6427,15490.3485,380.0853,0.0251539999999999,1.0
36,ES,USD,87.0,6279.9394,72.1832,71.9876,6262.9212,-17.0182,-0.00270999999999999,1.0
37,ETR,USD,302.0,12679.1203,41.9838,43.1435,13029.337,350.2167,0.027622999999999953,1.0
38,EW,USD,79.0,6780.2335,85.8257,86.44,6828.76,48.5265,0.007157999999999998,1.0
39,EXC,USD,657.0,17499.2005,26.635,27.0212,17752.9284,253.7279,0.014499999999999957,1.0
40,FE,USD,465.0,13208.9658,28.4064,28.6715,13332.2475,123.2817,0.009331999999999896,1.0
41,GILD,USD,123.0,6779.4725,55.1177,53.8591,6624.6693,-154.8032,-0.02283500000000005,1.0
42,GIS,USD,215.0,10898.1217,50.6889,50.3571,10826.7765,-71.3452,-0.006546000000000052,1.0
43,HCA,USD,67.0,12087.0092,180.4031,180.7789,12112.1863,25.1771,0.002083000000000057,1.0
44,HOLX,USD,116.0,8634.3858,74.4344,75.65,8775.4,141.0142,0.016331000000000095,1.0
45,HSY,USD,82.0,11598.4493,141.4445,140.8332,11548.3224,-50.1269,-0.004322000000000048,1.0
46,HUM,USD,19.0,7480.205,393.695,397.0715,7544.3585,64.1535,0.008575999999999917,1.0
47,ILMN,USD,18.0,6739.9248,374.4403,392.1693,7059.0474,319.1226,0.047347999999999946,1.0
48,IMB.L,GBp,166.0,3451.5115,20.7922,1548.6527,3535.6395,84.128,0.024375999999999953,72.71
49,ISRG,USD,32.0,8178.0899,255.5653,264.8233,8474.3456,296.2557,0.03622600000000009,1.0
50,JNJ,USD,72.0,10228.4438,142.0617,138.4896,9971.2512,-257.1926,-0.025144999999999973,1.0
51,KHC,USD,577.0,18335.7017,31.7776,32.2262,18594.5174,258.8157,0.014116999999999935,1.0
52,KMB,USD,91.0,10464.5159,114.9947,113.8674,10361.9334,-102.5825,-0.009803000000000006,1.0
53,KO,USD,291.0,13253.8279,45.5458,45.7415,13310.7765,56.9486,0.004296999999999995,1.0
54,KR,USD,429.0,14183.6104,33.062,33.7934,14497.3686,313.7582,0.022121999999999975,1.0
55,LLY,USD,50.0,8803.5848,176.0717,173.6507,8682.535,-121.0498,-0.01375000000000004,1.0
56,MCK,USD,65.0,12311.261,189.404,183.9159,11954.5335,-356.7275,-0.028976000000000002,1.0
57,MDLZ,USD,228.0,11797.5618,51.7437,51.5777,11759.7156,-37.8462,-0.0032079999999999886,1.0
58,MDT,USD,93.0,9609.1619,103.3243,106.1225,9869.3925,260.2306,0.02708200000000005,1.0
59,MKS.L,GBp,6051.0,12862.0008,2.1256,157.1632,13079.281,217.2802,0.016893000000000047,72.71
60,MNST,USD,327.0,15292.7174,46.7667,47.945,15678.015,385.2976,0.02519500000000008,1.0
61,MO,USD,600.0,20889.1683,34.8153,34.6789,20807.34,-81.8283,-0.003917999999999977,1.0
62,NEE,USD,150.0,10128.9839,67.5266,69.4447,10416.705,287.7211,0.028405000000000014,1.0
63,NI,USD,445.0,9209.7536,20.6961,20.7431,9230.6795,20.9259,0.002270999999999912,1.0
64,NRG,USD,517.0,16853.9244,32.5995,33.5737,17357.6029,503.6785,0.02988400000000002,1.0
65,PEG,USD,293.0,15063.1765,51.4102,52.8404,15482.2372,419.0607,0.027819000000000038,1.0
66,PEP,USD,76.0,9325.8525,122.7086,122.4918,9309.3768,-16.4757,-0.001766999999999963,1.0
67,PFE,USD,343.0,9704.0749,28.2918,28.949,9929.507,225.4321,0.023228999999999944,1.0
68,PG,USD,83.0,9992.9657,120.3972,119.0957,9884.9431,-108.0226,-0.010809999999999986,1.0
69,PM,USD,278.0,19443.7291,69.9415,71.5908,19902.2424,458.5133,0.023581000000000074,1.0
70,PPL,USD,600.0,14377.9436,23.9632,23.8562,14313.72,-64.2236,-0.004465000000000052,1.0
71,SAN.PA,EUR,48.0,3930.9125,81.894,68.9915,3945.6595,14.747,0.0037519999999999776,0.8393
72,SBRY.L,GBp,2918.0,9808.0582,3.3612,242.1278,9717.0805,-90.9777,-0.009268000000000054,72.71
73,SJM,USD,125.0,13450.5496,107.6044,109.7975,13724.6875,274.1379,0.020380999999999982,1.0
74,SO,USD,253.0,13169.3333,52.0527,52.7476,13345.1428,175.8095,0.013349999999999973,1.0
75,SRE,USD,245.0,14016.5856,57.2106,57.6658,14128.121,111.5354,0.007956999999999992,1.0
76,SYK,USD,39.0,9211.7947,236.1999,240.7975,9391.1025,179.3078,0.019465000000000066,1.0
77,SYY,USD,227.0,15789.8679,69.5589,70.5412,16012.8524,222.9845,0.014121999999999968,1.0
78,TAP,USD,314.0,14283.6226,45.4892,44.5737,13996.1418,-287.4808,-0.020125999999999977,1.0
79,TMO,USD,14.0,6434.2492,459.5892,478.3283,6696.5962,262.347,0.04077400000000009,1.0
80,TSN,USD,290.0,18590.3458,64.1046,66.0575,19156.675,566.3292,0.030464000000000047,1.0
81,UNH,USD,33.0,11223.9362,340.1193,343.7447,11343.5751,119.6389,0.010658999999999974,1.0
82,UU.L,GBp,438.0,5718.0673,13.0549,944.7054,5690.8398,-27.2275,-0.00475800000000004,72.71
83,WEC,USD,67.0,5319.6337,79.3975,79.5296,5328.4832,8.8495,0.0016640000000001098,1.0
84,WMT,USD,264.0,11554.7848,43.7681,43.4966,11483.1024,-71.6824,-0.0062029999999999585,1.0
85,XEL,USD,113.0,6579.014,58.2214,58.4363,6603.3019,24.2879,0.003691000000000111,1.0
86,ZBH,USD,64.0,9750.8483,152.357,156.8218,10036.5952,285.7469,0.029304999999999914,1.0
87,ZTS,USD,42.0,6222.2622,148.1491,155.1876,6517.8792,295.617,0.04750999999999994,1.0
