,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,72.0,9941.176052631577,138.0719,139.9557,10076.8104,135.6343,0.01364399999999999,1.0
1,ABBV,USD,118.0,15255.138476,129.2808,135.259,15960.562,705.4235,0.046241999999999894,1.0
2,ABF.L,GBp,689.0,16634.5373,24.143,1967.1165,16317.6411,-316.8962,-0.01905000000000001,83.06
3,ABT,USD,82.0,8496.2622,103.613,97.1147,7963.4054,-532.8568,-0.06271700000000002,1.0
4,AEE,USD,171.0,13549.5465,79.2371,77.7931,13302.6201,-246.9264,-0.018224000000000018,1.0
5,AEP,USD,223.0,18784.429008085106,84.2351,81.1628,18099.3044,-685.1246,-0.03647299999999998,1.0
6,AES,USD,1060.0,24522.2638,23.1342,22.2832,23620.192,-902.0718,-0.03678499999999996,1.0
7,ALGN,USD,13.0,4683.1184,360.2399,304.0,3952.0,-731.1184,-0.15611799999999998,1.0
8,BAYN.DE,EUR,100.0,5957.5155,59.5752,56.3712,6021.9207,64.4052,0.010809999999999986,0.9361
9,BDX,USD,61.0,11372.9833,186.4423,177.3953,10821.1133,-551.87,-0.04852400000000001,1.0
10,BIIB,USD,47.0,12634.57195,268.8207,271.93,12780.71,146.138,0.011565999999999965,1.0
11,BSX,USD,249.0,10702.722066216214,42.9828,46.23,11511.27,808.5479,0.07554599999999989,1.0
12,CAG,USD,856.0,26298.470474936454,30.7225,30.8218,26383.4608,84.9903,0.0032319999999999016,1.0
13,CAH,USD,233.0,14909.56956892404,63.9896,73.9021,17219.1893,2309.6197,0.15490800000000005,1.0
14,CCH.L,GBp,297.0,7225.9869,24.3299,2106.0742,7530.7493,304.7624,0.04217699999999991,83.06
15,CI,USD,55.0,13883.093902814544,252.4199,276.7906,15223.483,1340.3891,0.09654800000000008,1.0
16,CLX,USD,88.0,11040.5095,125.4603,137.2641,12079.2408,1038.7313,0.09408400000000006,1.0
17,CMS,USD,268.0,15413.8366,57.5143,55.5892,14897.9056,-515.931,-0.033471999999999946,1.0
18,CNA.L,GBp,19111.0,18489.083396467955,0.9675,103.3917,23789.0534,5299.97,0.2865979999999999,83.06
19,CNP,USD,600.0,16429.1728,27.382,26.7289,16037.34,-391.8328,-0.023850999999999956,1.0
20,COO,USD,123.0,10297.944800000001,83.7231,84.3035,10369.3305,71.3857,0.006931999999999938,1.0
21,COST,USD,16.0,8049.0394,503.065,481.7371,7707.7936,-341.2458,-0.04239599999999999,1.0
22,CPB,USD,552.0,23186.041206376187,42.0037,46.7036,25780.3872,2594.346,0.11189300000000002,1.0
23,CTEC.L,GBp,4280.0,11299.967544391786,2.6402,228.424,11770.4638,470.4963,0.041628999999999916,83.06
24,DGX,USD,104.0,13824.749747222224,132.9303,134.5693,13995.2072,170.4575,0.012329999999999952,1.0
25,DUK,USD,219.0,19378.7374,88.4874,86.8977,19030.5963,-348.1411,-0.01796500000000001,1.0
26,ED,USD,252.0,21877.5542,86.8157,83.6577,21081.7404,-795.8138,-0.036375999999999964,1.0
