,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,306.0,22905.9545,74.8561,72.5193,22190.9058,-715.0487,-0.03121700000000005,1.0
1,AEE,USD,185.0,15227.269523063655,82.3096,76.4318,14139.883,-1087.3865,-0.071411,1.0
2,AEP,USD,228.0,17964.452049825788,78.7915,81.4322,18566.5416,602.0896,0.03351499999999996,1.0
3,AES,USD,801.0,16005.3077,19.9817,19.1446,15334.8246,-670.4831,-0.04189299999999996,1.0
4,AMGN,USD,101.0,21162.808705978765,209.5328,202.522,20454.722,-708.0867,-0.033459000000000017,1.0
5,ATO,USD,193.0,20296.3929,105.1627,98.656,19040.608,-1255.7849,-0.061872999999999956,1.0
6,AZN.L,GBp,152.0,18720.563591435184,123.1616,9915.6904,16237.7175,-2482.8461,-0.13262700000000005,92.82000000000001
7,BATS.L,GBp,338.0,13941.900389866249,41.2482,3364.7544,12252.6071,-1689.2933,-0.121166,92.82000000000001
8,BDX,USD,78.0,14519.2209,186.1439,168.5048,13143.3744,-1375.8465,-0.09476099999999998,1.0
9,BSX,USD,168.0,6914.958,41.1605,38.14,6407.52,-507.438,-0.07338299999999998,1.0
10,CAH,USD,427.0,26030.5775,60.9615,61.7406,26363.2362,332.6587,0.012780000000000014,1.0
11,CI,USD,115.0,28211.60202683373,245.3183,260.4924,29956.626,1745.024,0.06185499999999999,1.0
12,CL,USD,150.0,10876.913467741937,72.5128,66.3266,9948.99,-927.9235,-0.08531200000000005,1.0
13,CMS,USD,251.0,14509.011575170185,57.8048,55.2238,13861.1738,-647.8378,-0.04464999999999997,1.0
14,CNC,USD,314.0,26006.607563206715,82.8236,77.3,24272.2,-1734.4076,-0.06669099999999994,1.0
15,CNP,USD,761.0,19572.270545549953,25.7191,27.286,20764.646,1192.3755,0.06092399999999998,1.0
16,COST,USD,34.0,17486.0457,514.2955,457.6075,15558.655,-1927.3907,-0.11022500000000002,1.0
17,CPB,USD,654.0,26349.720907986113,40.2901,40.6281,26570.7774,221.0565,0.00838899999999998,1.0
18,CVS,USD,308.0,26296.3325,85.3777,85.4579,26321.0332,24.7007,0.0009390000000000231,1.0
19,D,USD,234.0,15365.759862740179,65.6656,62.3622,14592.7548,-773.0051,-0.05030599999999996,1.0
20,DGE.L,GBp,272.0,12650.4204,46.5089,3853.3281,11291.804,-1358.6164,-0.10739699999999996,92.82000000000001
21,DTE,USD,165.0,19079.6296,115.6341,107.9345,17809.1925,-1270.4371,-0.06658600000000003,1.0
22,DUK,USD,164.0,14501.361159848486,88.4229,85.693,14053.652,-447.7092,-0.03087300000000004,1.0
23,ED,USD,291.0,21270.507341157616,73.0945,80.4568,23412.9288,2142.4215,0.1007229999999999,1.0
24,EIX,USD,374.0,21219.8553,56.7376,51.1847,19143.0778,-2076.7775,-0.09787000000000001,1.0
25,ES,USD,190.0,14215.51459812734,74.8185,70.9067,13472.273,-743.2416,-0.052284,1.0
26,ETR,USD,379.0,19368.6674056391,51.1047,46.5698,17649.9542,-1718.7132,-0.08873699999999995,1.0
27,EXC,USD,521.0,17519.70068382746,33.6271,35.2854,18383.6934,863.9927,0.04931400000000008,1.0
28,FE,USD,401.0,13638.000344471744,34.01,33.0444,13250.8044,-387.1959,-0.028391999999999973,1.0
29,GILD,USD,258.0,14462.3189,56.0555,55.5785,14339.253,-123.0659,-0.008508999999999989,1.0
30,GIS,USD,440.0,25048.103450447594,56.9275,67.2555,29592.42,4544.3165,0.18142400000000003,1.0
31,IMB.L,GBp,950.0,20788.199043162436,21.8823,1892.465,19369.1203,-1419.0787,-0.06826299999999996,92.82000000000001
32,KHC,USD,610.0,19097.072,31.3067,27.6206,16848.566,-2248.506,-0.11774200000000001,1.0
33,KO,USD,298.0,16148.463544839486,54.1895,50.8039,15139.5622,-1008.9013,-0.062477000000000005,1.0
34,KR,USD,310.0,13908.1873,44.8651,40.9889,12706.559,-1201.6283,-0.08639699999999995,1.0
35,LLY,USD,59.0,14939.159264846956,253.2061,302.4479,17844.4261,2905.2668,0.1944729999999999,1.0
36,LW,USD,296.0,22319.1766,75.4026,72.2008,21371.4368,-947.7398,-0.04246300000000003,1.0
37,MCK,USD,86.0,26245.625926856694,305.1817,335.745,28874.07,2628.4441,0.1001479999999999,1.0
38,MRK,USD,301.0,22871.7678877193,75.9859,77.2519,23252.8219,381.054,0.016661000000000037,1.0
39,NEE,USD,165.0,11965.1309,72.5159,73.4284,12115.686,150.5551,0.01258300000000001,1.0
40,NI,USD,767.0,18301.282494061645,23.8609,23.9002,18331.4534,30.1709,0.001646999999999954,1.0
41,NRG,USD,404.0,15340.4591,37.9714,36.0308,14556.4432,-784.0159,-0.051107000000000014,1.0
42,PEG,USD,266.0,14437.232618372895,54.2753,52.9241,14077.8106,-359.422,-0.024895,1.0
43,PEP,USD,123.0,17131.614542125466,139.2814,148.1059,18217.0257,1085.4112,0.06335700000000011,1.0
44,PPL,USD,543.0,13940.73648642857,25.6735,24.0771,13073.8653,-866.8712,-0.06218100000000004,1.0
45,SJM,USD,152.0,18823.8042,123.8408,120.7037,18346.9624,-476.8418,-0.02533200000000002,1.0
46,SO,USD,336.0,20365.995931612837,60.6131,63.1327,21212.5872,846.5913,0.04156899999999997,1.0
47,SRE,USD,412.0,26651.414841015136,64.6879,69.0059,28430.4308,1779.016,0.066751,1.0
48,STZ,USD,69.0,15670.67113670886,227.1112,218.0041,15042.2829,-628.3882,-0.040100000000000025,1.0
49,SYY,USD,219.0,16380.397942535887,74.7963,65.8632,14424.0408,-1956.3571,-0.11943199999999998,1.0
