,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,134.0,22890.506246579214,170.8247,196.8966,26384.1444,3493.6382,0.1526240000000001,1.0
1,ABT,USD,177.0,20234.67932038217,114.3202,128.6927,22778.6079,2543.9286,0.12572099999999997,1.0
2,AEE,USD,299.0,25194.285136440365,84.2618,98.0067,29304.0033,4109.7182,0.16312100000000007,1.0
3,AEP,USD,259.0,24350.210237671232,94.0163,104.2709,27006.1631,2655.9529,0.10907299999999998,1.0
4,AMGN,USD,76.0,22933.2501,301.7533,296.4012,22526.4912,-406.7589,-0.017737000000000003,1.0
5,AWK,USD,105.0,14401.153199999999,137.1538,142.6015,14973.1575,572.0043,0.03971999999999998,1.0
6,BATS.L,GBp,516.0,18923.445450415005,36.6733,3118.1025,20792.7228,1869.2773,0.09878199999999993,77.38000000000001
7,BMY,USD,498.0,25099.3433770073,50.4003,56.155,27965.19,2865.8466,0.11417999999999995,1.0
8,BSX,USD,257.0,19213.48165768466,74.7606,100.05,25712.85,6499.3683,0.3382719999999999,1.0
9,CAH,USD,192.0,20964.1528010148,109.1883,137.1231,26327.6352,5363.4824,0.255841,1.0
10,CHD,USD,115.0,11931.04784343233,103.7482,106.9288,12296.812,365.7642,0.030656999999999934,1.0
11,CI,USD,56.0,18220.5712,325.3673,325.0423,18202.3688,-18.2024,-0.0009989999999999721,1.0
12,CL,USD,145.0,12819.380547770701,88.4095,90.7363,13156.7635,337.383,0.026318000000000064,1.0
13,CMS,USD,359.0,21501.537895599824,59.8929,72.4673,26015.7607,4514.2228,0.20994800000000002,1.0
14,CNA.L,GBp,8219.0,14218.452427912576,1.7299,150.5796,15993.9743,1775.5219,0.12490599999999996,77.38000000000001
15,CNP,USD,744.0,21814.228019401195,29.3202,36.0963,26855.6472,5041.4192,0.23110699999999995,1.0
16,COST,USD,16.0,12342.414211722064,771.4009,959.8198,15357.1168,3014.7026,0.2442550000000001,1.0
17,CTEC.L,GBp,3259.0,9848.4198,3.0219,257.9062,10862.1906,1013.7708,0.102943,77.38000000000001
18,CVS,USD,357.0,22329.74,62.5483,65.5686,23407.9902,1078.2502,0.04828699999999997,1.0
19,D,USD,388.0,20275.153368006642,52.2555,53.7407,20851.3916,576.2382,0.028421999999999947,1.0
20,DTE,USD,205.0,24634.533067988148,120.1685,133.5302,27373.691,2739.1579,0.11119100000000004,1.0
21,DUK,USD,213.0,20498.37248019097,96.2365,116.2728,24766.1064,4267.7339,0.20819900000000002,1.0
22,ED,USD,206.0,19350.7776,93.9358,106.0401,21844.2606,2493.483,0.128857,1.0
23,ETR,USD,337.0,17302.908120194817,51.3439,84.2984,28408.5608,11105.6527,0.641839,1.0
24,EVRG,USD,475.0,31811.4171,66.9714,66.9045,31779.6375,-31.7796,-0.0009989999999999721,1.0
25,EXC,USD,637.0,23366.752762235355,36.6825,44.3901,28276.4937,4909.7409,0.2101170000000001,1.0
26,FE,USD,418.0,16314.9128,39.0309,38.9919,16298.6142,-16.2986,-0.0009989999999999721,1.0
27,GILD,USD,302.0,25143.854882743242,83.2578,108.992,32915.584,7771.7291,0.309091,1.0
28,GSK.L,GBp,495.0,9434.8827,19.0604,1432.932,9166.4686,-268.4141,-0.028451000000000004,77.38000000000001
29,HCA,USD,52.0,17942.9542,345.0568,344.7121,17925.0292,-17.925,-0.0009989999999999721,1.0
30,HLN.L,GBp,3184.0,15191.565632408125,4.7712,388.0778,15968.4636,776.898,0.051144999999999996,77.38000000000001
31,IMB.L,GBp,757.0,21071.43317561876,27.8354,2820.5447,27593.0775,6521.6443,0.309504,77.38000000000001
32,KMB,USD,153.0,20515.354,134.0873,136.8152,20932.7256,417.3716,0.020343999999999918,1.0
33,KO,USD,301.0,20445.4131,67.925,69.3205,20865.4705,420.0574,0.020545000000000035,1.0
