,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19435.103762566985,171.9921,202.7378,22909.3714,3474.2676,0.1787620000000001,1.0
1,ABT,USD,154.0,17906.27966843173,116.2745,129.8101,19990.7554,2084.4757,0.11641100000000004,1.0
2,ADM,USD,390.0,21131.8836,54.1843,63.1971,24646.869,3514.9854,0.16633600000000004,1.0
3,AEE,USD,273.0,23315.139847259026,85.4034,98.6298,26925.9354,3610.7956,0.15487000000000006,1.0
4,AEP,USD,215.0,20457.034141234755,95.149,111.2463,23917.9545,3460.9204,0.1691800000000001,1.0
5,AES,USD,1648.0,21620.6166,13.1193,13.1648,21695.5904,74.9738,0.0034680000000000266,1.0
6,AMGN,USD,60.0,17115.597,285.26,284.4561,17067.366,-48.231,-0.002817999999999987,1.0
7,AWK,USD,83.0,11490.656601526718,138.4416,142.5124,11828.5292,337.8726,0.029403999999999986,1.0
8,AZN.L,GBp,48.0,7110.1876,148.1289,11966.7715,7761.1814,650.9938,0.09155800000000003,74.00999999999999
9,BATS.L,GBp,447.0,16502.892113968657,36.9192,4313.1123,26050.0094,9547.1173,0.578513,74.00999999999999
10,BSX,USD,242.0,19532.838510042744,80.7142,105.11,25436.62,5903.7815,0.302249,1.0
11,CAH,USD,218.0,25996.489963435753,119.25,144.8514,31577.6052,5581.1152,0.21468700000000007,1.0
12,CMS,USD,260.0,15901.621066147673,61.1601,71.1456,18497.856,2596.2349,0.16326799999999997,1.0
13,CNA.L,GBp,9984.0,18370.8241629433,1.84,165.0538,22265.8714,3895.0472,0.21204099999999992,74.00999999999999
14,CNP,USD,680.0,20925.56110475972,30.7729,37.285,25353.8,4428.2389,0.21161800000000008,1.0
15,COST,USD,16.0,12562.380246326647,785.1488,938.967,15023.472,2461.0918,0.19591000000000003,1.0
16,CVS,USD,366.0,22978.60918469388,62.7831,70.0562,25640.5692,2661.96,0.11584499999999998,1.0
17,D,USD,401.0,21108.307042276952,52.6392,58.2214,23346.7814,2238.4744,0.10604600000000008,1.0
18,DGX,USD,129.0,21971.9321,170.3251,176.2924,22741.7196,769.7875,0.03503499999999993,1.0
19,DTE,USD,174.0,21101.821642610343,121.2748,135.025,23494.35,2392.5284,0.11338099999999995,1.0
20,DUK,USD,175.0,17087.84114887202,97.6448,121.0184,21178.22,4090.3789,0.23937399999999998,1.0
21,ED,USD,168.0,16182.710588976377,96.3257,98.3518,16523.1024,340.3918,0.021033999999999997,1.0
22,EL,USD,209.0,18726.6328,89.6011,87.7364,18336.9076,-389.7252,-0.020811000000000024,1.0
23,ES,USD,410.0,25870.027700000002,63.0976,61.3339,25146.899,-723.1287,-0.027951999999999977,1.0
24,ETR,USD,321.0,18097.684807028647,56.3791,88.0001,28248.0321,10150.3473,0.560864,1.0
25,EVRG,USD,418.0,27987.510706896548,66.9558,70.3988,29426.6984,1439.1877,0.05142200000000008,1.0
26,EW,USD,222.0,17162.9559,77.3106,80.86,17950.92,787.9641,0.045911000000000035,1.0
27,EXC,USD,523.0,19849.2326940891,37.9526,43.8386,22927.5878,3078.3551,0.1550879999999999,1.0
28,FE,USD,444.0,17482.12154285714,39.3741,42.8074,19006.4856,1524.3641,0.08719699999999997,1.0
29,GILD,USD,297.0,26057.84966644304,87.7369,111.983,33258.951,7201.1013,0.2763500000000001,1.0
30,HCA,USD,61.0,21089.548792929294,345.7303,400.8573,24452.2953,3362.7465,0.159451,1.0
31,HOLX,USD,230.0,15634.9193,67.9779,67.13,15439.9,-195.0193,-0.012472999999999956,1.0
