,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,83.0,11269.187,135.7733,136.5003,11329.5249,60.3379,0.005354999999999999,1.0
1,ABF.L,GBp,928.0,22776.04383556255,24.5432,1999.2415,23652.4237,876.3799,0.038475999999999955,78.44
2,ABT,USD,122.0,12416.9934,101.7786,102.6096,12518.3712,101.3778,0.008164999999999978,1.0
3,ADM,USD,291.0,22511.2889,77.3584,79.4868,23130.6588,619.3699,0.0275129999999999,1.0
4,ALGN,USD,34.0,12504.0916,367.7674,361.25,12282.5,-221.5916,-0.017722000000000016,1.0
5,AZN.L,GBp,45.0,6391.8339,142.0408,10879.5205,6241.4383,-150.3956,-0.02353000000000005,78.44
6,BAYN.DE,EUR,102.0,5793.3556,56.7976,51.9102,5826.1888,32.8332,0.005667000000000089,0.9088
7,BDX,USD,75.0,14021.81908,186.9576,205.3855,15403.9125,1382.0934,0.09856700000000007,1.0
8,BSX,USD,317.0,14768.660338145355,46.5888,50.73,16081.41,1312.7497,0.08888800000000008,1.0
9,CAH,USD,242.0,18076.197092044684,74.695,88.2334,21352.4828,3276.2857,0.181249,1.0
10,CCH.L,GBp,649.0,17930.629504850796,27.6281,2256.6414,18671.0896,740.4601,0.04129500000000008,78.44
11,CHD,USD,261.0,22705.275178488293,86.9934,92.6153,24172.5933,1467.3181,0.06462400000000001,1.0
12,CI,USD,57.0,15519.437,272.2708,277.2313,15802.1841,282.7471,0.018218999999999985,1.0
13,CL,USD,257.0,18422.07089031008,71.6812,72.0904,18527.2328,105.1619,0.005708999999999964,1.0
14,CNA.L,GBp,14521.0,18214.46734263733,1.2544,138.9281,25718.7014,7504.2341,0.4119409999999999,78.44
15,CNP,USD,612.0,16893.204730666665,27.6033,26.9893,16517.4516,-375.7531,-0.02224400000000004,1.0
16,COO,USD,184.0,16467.782607327586,89.4988,97.4575,17932.18,1464.3974,0.08892499999999992,1.0
17,COST,USD,42.0,20734.319812499998,493.6743,537.2661,22565.1762,1830.8564,0.08830099999999996,1.0
18,DHR,USD,33.0,7439.4676,225.4384,223.2481,7367.1873,-72.2803,-0.009715999999999947,1.0
19,DTE,USD,150.0,15445.2098,102.9681,98.0353,14705.295,-739.9148,-0.047906000000000004,1.0
20,ED,USD,167.0,14192.0269,84.9822,82.4322,13766.1774,-425.8495,-0.030005999999999977,1.0
21,EIX,USD,365.0,22785.5863,62.4263,60.8383,22205.9795,-579.6068,-0.02543799999999996,1.0
22,EXC,USD,486.0,18199.7368,37.448,36.0464,17518.5504,-681.1864,-0.03742800000000002,1.0
23,HCA,USD,79.0,18917.32923245785,239.4599,266.8321,21079.7359,2162.4067,0.11430800000000008,1.0
24,HLN.L,GBp,2259.0,9301.7721,4.1177,322.7223,9294.106,-7.6661,-0.0008359999999999479,78.44
25,IQV,USD,56.0,12368.2759,220.8621,219.3,12280.8,-87.4759,-0.007072999999999996,1.0
26,ISRG,USD,56.0,16467.095370588235,294.0553,309.24,17317.44,850.3446,0.05163899999999999,1.0
27,JNJ,USD,76.0,11465.113700000002,150.8568,159.4989,12121.9164,656.8027,0.05728700000000009,1.0
28,KO,USD,299.0,16830.720086746987,56.29,56.3813,16858.0087,27.2886,0.0016220000000000123,1.0
29,KR,USD,570.0,25315.7919,44.4137,46.7677,26657.589,1341.7971,0.053001999999999994,1.0
30,LLY,USD,39.0,14542.77784423077,372.8917,445.2704,17365.5456,2822.7678,0.19410100000000008,1.0
31,LW,USD,277.0,25895.76798209188,93.4865,97.5196,27012.9292,1117.1612,0.043141000000000096,1.0
32,MDLZ,USD,365.0,23205.975047980337,63.578,68.6547,25058.9655,1852.9905,0.07984999999999998,1.0
33,MDT,USD,166.0,13170.4847,79.3403,77.4584,12858.0944,-312.3903,-0.023719000000000046,1.0
34,MKC,USD,224.0,18180.570808668734,81.1633,81.7475,18311.44,130.8692,0.007198000000000038,1.0
35,MKS.L,GBp,9505.0,18941.435665594636,1.9928,203.0524,24604.96,5663.5243,0.29899300000000006,78.44
36,MNST,USD,428.0,23186.345406236487,54.1737,58.49,25033.72,1847.3746,0.07967499999999994,1.0
37,MO,USD,813.0,30217.934693158495,37.1684,35.6292,28966.5396,-1251.3951,-0.041412000000000004,1.0
38,NI,USD,682.0,17455.7691,25.595,24.6097,16783.8154,-671.9537,-0.038495999999999975,1.0
39,NRG,USD,759.0,27376.8209,36.0696,35.7362,27123.7758,-253.0451,-0.009243000000000001,1.0
40,OCDO.L,GBp,1409.0,15972.0021,11.3357,852.8,15318.6537,-653.3484,-0.040906,78.44
41,PEG,USD,382.0,22236.981799999998,58.212,55.2793,21116.6926,-1120.2892,-0.05037999999999998,1.0
42,PEP,USD,146.0,24241.29772023524,166.0363,170.0877,24832.8042,591.5065,0.024400999999999895,1.0
43,PG,USD,171.0,24453.974,143.0057,147.1867,25168.9257,714.9517,0.029236999999999957,1.0
44,PM,USD,313.0,27105.377200000003,86.5986,86.198,26979.974,-125.4032,-0.004626000000000019,1.0
45,PPL,USD,653.0,16277.986,24.928,23.7915,15535.8495,-742.1365,-0.04559100000000005,1.0
46,SAN.PA,EUR,108.0,10369.634091803278,96.0151,86.694,10302.544,-67.0901,-0.006469999999999976,0.9088
47,SBRY.L,GBp,5778.0,19227.870752338593,3.3278,270.0146,19889.6527,661.7819,0.03440899999999991,78.44
48,SO,USD,261.0,16478.09216389497,63.1345,61.7196,16108.8156,-369.2766,-0.02241099999999996,1.0
49,STZ,USD,100.0,22471.53109090909,224.7153,256.2345,25623.45,3151.9189,0.14026300000000003,1.0
50,SYK,USD,64.0,16412.64776,256.4476,278.7592,17840.5888,1427.941,0.08700299999999994,1.0
51,SYY,USD,192.0,13463.5493,70.1227,68.7003,13190.4576,-273.0917,-0.02028399999999997,1.0
52,TAP,USD,442.0,25970.60464434655,58.757,59.3673,26240.3466,269.742,0.010386999999999924,1.0
53,TMO,USD,14.0,7693.9719,549.5694,547.0671,7658.9394,-35.0325,-0.004553000000000029,1.0
54,TSCO.L,GBp,3473.0,11333.5644,3.2633,251.5777,11138.824,-194.7404,-0.017171999999999965,78.44
55,ULVR.L,GBp,235.0,13027.412003533569,55.4358,4370.7554,13094.4355,67.0235,0.005144999999999955,78.44
56,UNH,USD,18.0,8609.6112,478.3117,483.4566,8702.2188,92.6076,0.010755999999999988,1.0
57,VRTX,USD,44.0,13092.296604683808,297.5522,345.32,15194.08,2101.7834,0.160536,1.0
58,WMT,USD,686.0,32073.392282597724,46.7542,51.8768,35587.4848,3514.0925,0.109564,1.0
59,ZBH,USD,131.0,16069.80708962518,122.6703,122.495,16046.845,-22.9621,-0.0014290000000000136,1.0
60,ZTS,USD,54.0,8828.185778181818,163.4849,174.6412,9430.6248,602.439,0.068241,1.0
