,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8202.073828461538,130.1916,124.5957,7849.5291,-352.5447,-0.042981999999999965,1.0
1,ABBV,USD,84.0,15369.420473314305,182.9693,225.6282,18952.7688,3583.3483,0.2331479999999999,1.0
2,ADM,USD,404.0,22692.54423258526,56.1697,68.9801,27867.9604,5175.4162,0.2280660000000001,1.0
3,AEE,USD,197.0,17253.416409076883,87.5808,108.6023,21394.6531,4141.2367,0.24002400000000002,1.0
4,AEP,USD,221.0,22641.01037769733,102.448,126.43,27941.03,5300.0196,0.234089,1.0
5,AMGN,USD,52.0,15436.5273,296.8563,363.68,18911.36,3474.8327,0.2251050000000001,1.0
6,ATO,USD,153.0,25710.8968,168.0451,176.7877,27048.5181,1337.6213,0.05202499999999999,1.0
7,AZN.L,GBp,78.0,12434.412391304348,159.4155,14904.4697,15838.5373,3404.1249,0.2737670000000001,73.4
8,BATS.L,GBp,368.0,16297.76286779256,44.2874,4403.3779,22076.881,5779.1181,0.3545959999999999,73.4
9,BAYN.DE,EUR,305.0,16308.1503,53.4693,45.69,16550.4157,242.2654,0.01485599999999998,0.842
10,BDX,USD,77.0,11827.849400000001,153.6084,176.6816,13604.4832,1776.6338,0.1502079999999999,1.0
11,BIIB,USD,105.0,16696.8902,159.018,195.5,20527.5,3830.6098,0.2294210000000001,1.0
12,BMY,USD,302.0,14793.965199999999,48.9866,59.2491,17893.2282,3099.263,0.2094959999999999,1.0
13,CAH,USD,94.0,11504.816610425018,122.3917,214.5399,20166.7506,8661.934,0.752896,1.0
14,CHD,USD,115.0,11334.8906,98.5643,99.692,11464.58,129.6894,0.011441000000000034,1.0
15,CL,USD,163.0,15104.7658,92.6673,95.576,15578.888,474.1222,0.03138899999999989,1.0
16,CNA.L,GBp,9217.0,18074.69221044643,1.961,193.3168,24275.2172,6200.525,0.343062,73.4
17,CNP,USD,643.0,21025.75605953562,32.6995,41.4315,26640.4545,5614.6984,0.2670380000000001,1.0
18,COO,USD,134.0,10341.250900000001,77.1735,81.7,10947.8,606.5491,0.058653999999999984,1.0
