,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,13833.049296033898,129.2808,140.1889,15000.2123,1167.163,0.08437500000000009,1.0
1,ABF.L,GBp,1271.0,30791.3282,24.2261,1949.6334,30345.139,-446.1892,-0.01449199999999995,81.66
2,ALGN,USD,47.0,15342.907500000001,326.4448,305.95,14379.65,-963.2575,-0.062782,1.0
3,AZN.L,GBp,119.0,15558.025,130.7397,11245.3027,16387.3502,829.3252,0.053304999999999936,81.66
4,BAYN.DE,EUR,234.0,13693.754400000002,58.5203,53.2791,13437.4967,-256.2577,-0.01871299999999998,0.9278
5,BSX,USD,378.0,16804.067266216214,44.4552,48.33,18268.74,1464.6727,0.08716199999999996,1.0
6,CAG,USD,1101.0,33751.343374936456,30.6552,31.5254,34709.4654,958.122,0.02838699999999994,1.0
7,CAH,USD,346.0,22898.85386892404,66.1817,67.3505,23303.273,404.4191,0.01766000000000001,1.0
8,CCH.L,GBp,776.0,19788.3511,25.5005,2204.9839,20953.5575,1165.2064,0.05888099999999996,81.66
9,CHD,USD,218.0,17794.0194,81.6239,83.0675,18108.715,314.6956,0.01768600000000009,1.0
10,CLX,USD,196.0,26077.8134,133.0501,140.233,27485.668,1407.8546,0.05398600000000009,1.0
11,CNA.L,GBp,31990.0,34631.59859646796,1.0826,103.2418,40444.5895,5812.9909,0.16782600000000003,81.66
12,CPB,USD,672.0,28698.275906376188,42.7058,47.8766,32173.0752,3474.7993,0.12108000000000008,1.0
13,CTEC.L,GBp,6169.0,16432.096844391785,2.6637,220.0304,16622.1839,190.0871,0.011552000000000007,81.66
14,EIX,USD,648.0,36144.1292,55.778,58.4802,37895.1696,1751.0404,0.04844599999999999,1.0
15,GILD,USD,370.0,26195.667101204825,70.7991,71.8839,26597.043,401.3759,0.015322000000000058,1.0
16,GIS,USD,407.0,27048.992195217594,66.4594,74.1945,30197.1615,3148.1693,0.11638799999999994,1.0
17,HCA,USD,81.0,18209.347519148938,224.8068,248.5194,20130.0714,1920.7239,0.10548000000000002,1.0
18,HOLX,USD,234.0,18498.349806666665,79.0528,79.61,18628.74,130.3902,0.007047999999999943,1.0
19,HSY,USD,145.0,31515.7004,217.3497,230.8898,33479.021,1963.3206,0.06229599999999991,1.0
20,HUM,USD,27.0,13918.204673913044,515.4891,488.2025,13181.4675,-736.7372,-0.05293300000000001,1.0
21,IMB.L,GBp,1402.0,32175.379791413427,22.9496,1893.8461,32514.9673,339.5875,0.01055600000000001,81.66
22,INCY,USD,256.0,20225.6855,79.0066,70.81,18127.36,-2098.3255,-0.103746,1.0
23,KHC,USD,1147.0,37522.711888235295,32.7138,33.0372,37893.6684,370.9565,0.009886000000000061,1.0
24,LW,USD,457.0,38077.35640552044,83.3203,95.6728,43722.4696,5645.1132,0.14825299999999997,1.0
25,MDLZ,USD,461.0,26855.792733312275,58.2555,63.2555,29160.7855,2304.9928,0.08582899999999993,1.0
26,MKS.L,GBp,14854.0,28974.980199999998,1.9507,155.0636,28206.1562,-768.824,-0.02655799999999997,81.66
27,MNST,USD,815.0,39569.633614763705,48.5517,52.335,42653.025,3083.3914,0.07792299999999996,1.0
28,MO,USD,893.0,31176.742867890167,34.9124,35.0318,31283.3974,106.6545,0.0034199999999999786,1.0
29,MRK,USD,278.0,23540.564531514836,84.6783,97.543,27116.954,3576.3895,0.15192399999999995,1.0
30,PM,USD,476.0,41494.16271442006,87.1726,81.0279,38569.2804,-2924.8823,-0.07048900000000002,1.0
31,SBRY.L,GBp,8876.0,28819.238,3.2469,260.8412,28352.0266,-467.2114,-0.016220000000000012,81.66
32,SJM,USD,258.0,34379.3566,133.2533,140.0186,36124.7988,1745.4422,0.05076999999999998,1.0
33,SN.L,GBp,728.0,10565.7469,14.5134,1138.8591,10152.9442,-412.8027,-0.03907099999999997,81.66
34,SYK,USD,59.0,14701.9043,249.1848,269.4108,15895.2372,1193.3329,0.08116900000000005,1.0
35,TSCO.L,GBp,6306.0,19346.995,3.068,251.1143,19391.7068,44.7118,0.0023210000000000175,81.66
36,ULVR.L,GBp,543.0,27731.643207375695,51.0712,4508.8267,29981.5442,2249.901,0.08112999999999992,81.66
37,VRTX,USD,60.0,16301.181319551462,271.6864,308.47,18508.2,2207.0187,0.1353899999999999,1.0
38,WMT,USD,736.0,33237.71528005257,45.1599,46.4252,34168.9472,931.2319,0.0280180000000001,1.0
39,ZBH,USD,136.0,16411.5391,120.6731,122.4182,16648.8752,237.3361,0.014461000000000057,1.0
40,ZTS,USD,61.0,9978.2307,163.5776,159.4687,9727.5907,-250.64,-0.025119000000000002,1.0
