,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,106.0,17371.888346579213,163.8857,204.957,21725.442,4353.5537,0.2506090000000001,1.0
1,ABT,USD,159.0,17915.894220382168,112.6786,129.4048,20575.3632,2659.469,0.14844199999999996,1.0
2,AEE,USD,297.0,24998.075736440365,84.1686,95.1202,28250.6994,3252.6237,0.13011499999999998,1.0
3,AEP,USD,257.0,24141.459937671232,93.9356,101.0581,25971.9317,1830.4718,0.07582299999999997,1.0
4,AMGN,USD,61.0,18482.7861,302.9965,309.1899,18860.5839,377.7978,0.02044099999999993,1.0
5,AWK,USD,86.0,11689.0153,135.9188,139.9092,12032.1912,343.1759,0.029358999999999913,1.0
6,AZN.L,GBp,98.0,13656.9172,139.3563,11478.0254,14482.3804,825.4632,0.060443000000000024,77.66999999999999
7,BATS.L,GBp,566.0,20757.11264522266,36.6733,3151.481,22965.6012,2208.4886,0.10639799999999999,77.66999999999999
8,BAX,USD,380.0,13055.1361,34.3556,35.367,13439.46,384.3239,0.029438999999999993,1.0
9,BMY,USD,467.0,23356.7975770073,50.0146,57.9546,27064.7982,3708.0006,0.15875400000000006,1.0
10,BSX,USD,262.0,19587.2848027758,74.7606,95.52,25026.24,5438.9552,0.2776780000000001,1.0
11,CAH,USD,215.0,23475.48360530303,109.1883,122.3339,26301.7885,2826.3049,0.12039399999999989,1.0
12,CHD,USD,119.0,12346.040811899542,103.7482,110.7491,13179.1429,833.1021,0.06747999999999998,1.0
13,CL,USD,157.0,13880.2948,88.4095,91.2698,14329.3586,449.0638,0.032353000000000076,1.0
14,CLX,USD,94.0,14304.23807849063,152.1727,140.8084,13235.9896,-1068.2485,-0.07467999999999997,1.0
15,CMS,USD,356.0,21283.918595599825,59.7863,69.9631,24906.8636,3622.945,0.17022000000000004,1.0
16,CNA.L,GBp,8858.0,15323.889963067233,1.7299,144.8323,16517.6325,1193.7425,0.07793099999999997,77.66999999999999
17,CNP,USD,731.0,21344.506819401195,29.1991,33.7505,24671.6155,3327.1087,0.15587499999999999,1.0
18,COST,USD,21.0,16199.41865288521,771.4009,925.4183,19433.7843,3234.3656,0.19965900000000003,1.0
19,CTEC.L,GBp,3220.0,9718.3035,3.0181,263.9041,10940.7905,1222.487,0.1257950000000001,77.66999999999999
20,CVS,USD,296.0,18326.0557,61.9124,62.5922,18527.2912,201.2355,0.01097999999999999,1.0
21,D,USD,467.0,24403.34181149253,52.2555,52.6989,24610.3863,207.0445,0.008485000000000076,1.0
22,DTE,USD,194.0,23164.23206798815,119.4033,126.724,24584.456,1420.2239,0.06131099999999989,1.0
23,DUK,USD,227.0,21845.68334743357,96.2365,113.6748,25804.1796,3958.4963,0.181203,1.0
24,ED,USD,170.0,15529.5166,91.3501,100.4178,17071.026,1541.5094,0.0992630000000001,1.0
25,ES,USD,322.0,18402.2977,57.15,57.8574,18630.0828,227.7851,0.012378,1.0
26,ETR,USD,350.0,17970.379353318058,51.3439,80.1813,28063.455,10093.0756,0.561652,1.0
27,EXC,USD,668.0,24503.9102749972,36.6825,41.9084,27994.8112,3490.9009,0.142463,1.0
28,GILD,USD,277.0,22416.330082743243,80.9254,110.6893,30660.9361,8244.606,0.36779399999999995,1.0
29,GSK.L,GBp,404.0,7748.0488,19.1783,1515.3993,7882.3396,134.2908,0.01733399999999996,77.66999999999999
30,HLN.L,GBp,2956.0,14046.951732408124,4.752,397.2748,15119.6641,1072.7124,0.07636899999999991,77.66999999999999
31,HSY,USD,45.0,7708.2761,171.295,174.1897,7838.5365,130.2604,0.016898999999999997,1.0
32,IMB.L,GBp,790.0,21990.002917752736,27.8354,2771.5703,28190.2992,6200.2963,0.28196200000000005,77.66999999999999
33,ISRG,USD,38.0,16711.587216660482,439.7786,493.72,18761.36,2049.7728,0.1226560000000001,1.0
