,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,147.0,19767.8788,134.4754,139.7782,20547.3954,779.5166,0.03943300000000005,1.0
1,AMGN,USD,77.0,18135.7633,235.5294,243.7607,18769.5739,633.8106,0.03494799999999998,1.0
2,BDX,USD,91.0,17283.30448,189.9264,198.1139,18028.3649,745.0604,0.043109000000000064,1.0
3,BSX,USD,337.0,15835.726338145356,46.9903,53.0,17861.0,2025.2737,0.1278919999999999,1.0
4,CAH,USD,332.0,25567.450892044682,77.0104,84.3585,28007.022,2439.5711,0.09541700000000009,1.0
5,CCH.L,GBp,973.0,27023.541604850798,27.7734,2273.6311,27426.7674,403.2258,0.014922000000000102,80.66
6,CHD,USD,443.0,39536.04997848829,89.2462,92.365,40917.695,1381.645,0.03494599999999992,1.0
7,CLX,USD,237.0,32835.1191,138.5448,128.7018,30502.3266,-2332.7925,-0.07104600000000005,1.0
8,CNA.L,GBp,28357.0,44872.31494263733,1.5824,169.8509,59713.1412,14840.8263,0.33074000000000003,80.66
9,COO,USD,286.0,25458.119007327587,89.0144,84.365,24128.39,-1329.729,-0.052231999999999945,1.0
10,COST,USD,78.0,39656.6216125,508.4182,542.4358,42309.9924,2653.3708,0.06690900000000011,1.0
11,CTEC.L,GBp,4069.0,11789.1398,2.8973,220.8791,11142.5373,-646.6025,-0.05484500000000003,80.66
12,DHR,USD,55.0,12456.4271,226.4805,221.6324,12189.782,-266.6451,-0.021406000000000036,1.0
13,EIX,USD,601.0,36630.5987,60.9494,62.0849,37313.0249,682.4262,0.018629999999999924,1.0
14,HCA,USD,94.0,22948.35973245785,244.1315,250.8913,23583.7822,635.4225,0.027689000000000075,1.0
15,ISRG,USD,58.0,17083.070770588234,294.5357,298.17,17293.86,210.7892,0.0123390000000001,1.0
16,LH,USD,105.0,20852.6743,198.5969,195.2156,20497.638,-355.0363,-0.017025999999999986,1.0
17,LLY,USD,41.0,15640.94274423077,381.4864,561.3975,23017.2975,7376.3548,0.47160599999999997,1.0
18,MKS.L,GBp,18291.0,44072.99626559464,2.4095,222.4478,50443.748,6370.7517,0.14457199999999992,80.66
19,MNST,USD,836.0,46040.857106236486,55.0728,56.27,47041.72,1000.8629,0.021738000000000035,1.0
20,MO,USD,1156.0,42442.662193158496,36.7151,35.7912,41374.6272,-1068.035,-0.025163999999999964,1.0
21,MRK,USD,222.0,21939.3781,98.826,99.687,22130.514,191.1359,0.008712000000000053,1.0
22,NRG,USD,1197.0,43232.8435,36.1177,37.8602,45318.6594,2085.8159,0.04824500000000009,1.0
23,OCDO.L,GBp,3009.0,33694.0631,11.1978,787.0,29358.8272,-4335.2359,-0.128668,80.66
24,PG,USD,388.0,55512.6599,143.0739,144.4947,56063.9436,551.2837,0.009930999999999912,1.0
25,PM,USD,445.0,38178.5409,85.7945,85.9763,38259.4535,80.9126,0.002118999999999982,1.0
26,SAN.PA,EUR,175.0,16884.947391803278,96.4854,93.5085,17456.7821,571.8347,0.03386700000000009,0.9374
27,SBRY.L,GBp,10369.0,34748.099252338594,3.3512,275.8063,35455.4367,707.3374,0.020342000000000082,80.66
28,STZ,USD,177.0,41325.04319090909,233.4748,247.6365,43831.6605,2506.6173,0.06065600000000004,1.0
29,SYK,USD,71.0,18366.05016,258.6768,285.5269,20272.4099,1906.3597,0.10379800000000006,1.0
30,TAP,USD,897.0,52039.71024434655,58.0153,59.2043,53106.2571,1066.5469,0.02049499999999993,1.0
31,TMO,USD,22.0,11997.238099999999,545.329,503.7294,11082.0468,-915.1913,-0.07628299999999999,1.0
32,TSCO.L,GBp,6728.0,22146.5689,3.2917,271.2603,22626.3241,479.7552,0.021662999999999988,80.66
33,WMT,USD,1295.0,63766.90318259773,49.2409,53.0117,68650.1515,4883.2483,0.07657899999999995,1.0
34,ZTS,USD,90.0,15460.795378181818,171.7866,173.636,15627.24,166.4446,0.010766000000000053,1.0
