,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,80.0,10085.270614285713,126.0659,132.9311,10634.488,549.2174,0.05445699999999998,1.0
1,ABBV,USD,152.0,13346.703567567567,87.8073,93.6878,14240.5456,893.842,0.06697099999999989,1.0
2,ABF.L,GBp,188.0,6440.030309814323,34.2555,2328.731,6201.1534,-238.8769,-0.03709300000000004,70.6
3,ADM,USD,377.0,18873.378531249997,50.062,60.0262,22629.8774,3756.4989,0.1990369999999999,1.0
4,AEE,USD,190.0,13502.680100000001,71.0667,74.4325,14142.175,639.4949,0.047360999999999986,1.0
5,AEP,USD,147.0,10587.099764670658,72.0211,72.0352,10589.1744,2.0746,0.000196000000000085,1.0
6,AES,USD,877.0,19854.899681926407,22.6396,21.066,18474.882,-1380.0177,-0.06950699999999999,1.0
7,AZN.L,GBp,32.0,3456.3846,108.012,7996.6143,3624.5277,168.1431,0.04864700000000011,70.6
8,BAX,USD,84.0,6468.7655,77.0091,73.4695,6171.438,-297.3275,-0.045962999999999976,1.0
9,BMY,USD,196.0,10167.412353608248,51.8746,52.98,10384.08,216.6676,0.021309000000000022,1.0
10,BSX,USD,196.0,7757.249503626944,39.5778,42.14,8259.44,502.1905,0.06473799999999996,1.0
11,CAH,USD,149.0,8054.139713157894,54.0546,52.4838,7820.0862,-234.0535,-0.029059999999999975,1.0
12,CHD,USD,94.0,7756.4412832,82.5153,81.3018,7642.3692,-114.0721,-0.014705999999999997,1.0
13,CI,USD,52.0,11584.3801,222.7765,227.1323,11810.8796,226.4995,0.019552000000000014,1.0
14,CL,USD,177.0,12526.110655844155,70.769,74.498,13186.146,660.0353,0.0526930000000001,1.0
15,CMS,USD,202.0,10802.127837320573,53.4759,54.2506,10958.6212,156.4934,0.014486999999999917,1.0
16,CNA.L,GBp,14649.0,11355.075164664728,0.7751,53.3566,11071.1166,-283.9586,-0.024953000000000003,70.6
17,CNC,USD,126.0,8335.437119387756,66.1543,71.28,8981.28,645.8429,0.07748099999999991,1.0
18,CNP,USD,843.0,17198.0067,20.401,22.67,19110.81,1912.8033,0.1112200000000001,1.0
19,COO,USD,121.0,11771.284710569105,97.2833,93.5617,11320.9657,-450.319,-0.03825500000000004,1.0
20,COST,USD,37.0,12923.9417,349.2957,360.9152,13353.8624,429.9207,0.03326600000000002,1.0
21,CTEC.L,GBp,2259.0,7335.751,3.2473,245.9456,7869.5625,533.8115,0.07278300000000004,70.6
22,CVS,USD,169.0,10926.28873220339,64.6526,73.7881,12470.1889,1543.9002,0.1413009999999999,1.0
23,DGE.L,GBp,288.0,12629.748742105265,43.8533,3410.6914,13913.302,1283.5533,0.10162899999999997,70.6
24,DGX,USD,67.0,7876.58992051282,117.561,116.9176,7833.4792,-43.1107,-0.00547299999999995,1.0
25,DHR,USD,47.0,9379.884631578947,199.572,208.1106,9781.1982,401.3136,0.04278500000000007,1.0
26,DTE,USD,209.0,20433.076,97.7659,99.5977,20815.9193,382.8433,0.018737000000000004,1.0
27,DUK,USD,215.0,17258.8216,80.2736,84.6967,18209.7905,950.9689,0.05509999999999993,1.0
28,ED,USD,209.0,13344.7742,63.8506,65.4677,13682.7493,337.9751,0.02532599999999996,1.0
29,EL,USD,57.0,15672.4556,274.9554,282.0943,16079.3751,406.9195,0.025964000000000098,1.0
30,ETR,USD,356.0,15092.8276,42.3956,44.8608,15970.4448,877.6172,0.05814800000000009,1.0
31,EW,USD,86.0,7526.318813924051,87.5153,96.34,8285.24,758.9212,0.10083599999999993,1.0
32,EXC,USD,675.0,17989.2429375,26.6507,27.6799,18683.9325,694.6896,0.03861800000000004,1.0
33,FE,USD,494.0,14307.264038064517,28.9621,31.7794,15699.0236,1391.7596,0.097275,1.0
34,GILD,USD,125.0,6885.586923577236,55.0847,55.959,6994.875,109.2881,0.015872000000000108,1.0
35,GIS,USD,189.0,9580.209308372092,50.6889,52.88,9994.32,414.1107,0.04322599999999999,1.0
36,HCA,USD,71.0,12982.34641044776,182.8499,203.1055,14420.4905,1438.1441,0.1107769999999999,1.0
37,HRL,USD,126.0,5268.0055,41.8096,41.7508,5260.6008,-7.4047,-0.0014060000000000183,1.0
38,HSY,USD,113.0,16336.6121,144.5718,155.0086,17515.9718,1179.3597,0.0721909999999999,1.0
39,ILMN,USD,7.0,2621.0818666666664,374.4403,418.6187,2930.3309,309.249,0.117985,1.0
40,IMB.L,GBp,347.0,7533.9541,21.7117,1607.652,7901.6324,367.6783,0.04880200000000001,70.6
41,IQV,USD,50.0,11648.4468,232.9689,233.2,11660.0,11.5532,0.000992000000000104,1.0
42,ISRG,USD,36.0,9283.7312,257.8814,277.04,9973.44,689.7088,0.07429200000000002,1.0
43,JNJ,USD,70.0,9974.10228611111,142.4872,144.0372,10082.604,108.5017,0.010877999999999943,1.0
44,KHC,USD,613.0,19766.570257712305,32.2456,34.8731,21377.2103,1610.64,0.08148399999999989,1.0
45,KO,USD,322.0,14716.5547,45.7036,48.2832,15547.1904,830.6357,0.0564420000000001,1.0
46,KR,USD,393.0,12985.9491075,33.0431,35.2164,13840.0452,854.0961,0.06577199999999994,1.0
47,LLY,USD,41.0,7305.33286,178.1789,212.6308,8717.8628,1412.5299,0.19335600000000008,1.0
48,LNT,USD,267.0,13185.8045,49.385,49.7639,13286.9613,101.1568,0.007671999999999901,1.0
49,MCK,USD,54.0,10079.8494,186.6639,190.0339,10261.8306,181.9812,0.018054000000000014,1.0
50,MDLZ,USD,315.0,16633.6862,52.8054,55.9542,17625.573,991.8868,0.05963000000000007,1.0
51,MDT,USD,126.0,13128.677035483872,104.1958,106.4057,13407.1182,278.4412,0.021209000000000033,1.0
52,MKS.L,GBp,5714.0,12157.96553200569,2.1278,160.8623,13019.3652,861.3997,0.07082600000000006,70.6
53,MNST,USD,291.0,13628.112759130436,46.832,47.15,13720.65,92.5372,0.006790000000000074,1.0
54,MO,USD,547.0,18963.48275078125,34.6682,34.218,18717.246,-246.2368,-0.012986000000000053,1.0
55,NG.L,GBp,482.0,6202.2824,12.8678,914.0867,6240.6486,38.3662,0.006186000000000025,70.6
56,PEG,USD,338.0,17437.0508,51.5889,51.9691,17565.5558,128.505,0.007370000000000099,1.0
57,PEP,USD,85.0,10437.59893678161,122.7953,127.4406,10832.451,394.8521,0.03783000000000003,1.0
58,PFE,USD,405.0,11717.529831486881,28.9322,30.674,12422.97,705.4402,0.060203000000000007,1.0
59,PG,USD,99.0,11900.6715,120.2088,121.0198,11980.9602,80.2887,0.0067470000000000585,1.0
60,PM,USD,308.0,21734.9055,70.5679,77.7263,23939.7004,2204.7949,0.10143999999999997,1.0
61,PPL,USD,498.0,11933.693188000001,23.9632,24.1636,12033.4728,99.7796,0.008362999999999898,1.0
62,SAN.PA,EUR,51.0,4263.32180625,83.5945,73.4439,4557.8473,294.5255,0.06908399999999992,0.8218
63,SBRY.L,GBp,3380.0,11415.8072,3.3775,262.6708,12575.4576,1159.6504,0.10156900000000002,70.6
64,SJM,USD,154.0,17033.5334864,110.6074,117.6202,18113.5108,1079.9773,0.0634030000000001,1.0
65,SN.L,GBp,206.0,4406.0634,21.3887,1498.9664,4373.7547,-32.3087,-0.00733499999999998,70.6
66,SO,USD,326.0,17138.101899999998,52.5709,54.2131,17673.4706,535.3687,0.0312380000000001,1.0
67,SRE,USD,272.0,15604.477499999999,57.3694,58.1184,15808.2048,203.7273,0.013055999999999957,1.0
68,STZ,USD,73.0,16153.9266,221.2867,220.2182,16075.9286,-77.998,-0.004828999999999972,1.0
69,SYK,USD,40.0,9454.7531,236.3688,236.9704,9478.816,24.0629,0.0025450000000000195,1.0
70,SYY,USD,229.0,15948.638948017619,69.6447,69.9715,16023.4735,74.8346,0.0046919999999999185,1.0
71,TAP,USD,363.0,16880.2188044586,46.502,52.2583,18969.7629,2089.5441,0.12378599999999995,1.0
72,TSN,USD,287.0,18513.354482758623,64.5065,67.603,19402.061,888.7065,0.04800300000000002,1.0
73,UNH,USD,32.0,10982.136984848485,343.1918,367.38,11756.16,774.023,0.0704800000000001,1.0
74,UU.L,GBp,531.0,6988.0216,13.1601,1012.7546,7617.1769,629.1553,0.09003500000000009,70.6
75,WEC,USD,99.0,7932.984,80.1312,79.6838,7888.6962,-44.2878,-0.005583000000000005,1.0
76,WMT,USD,324.0,14210.6371,43.86,44.1468,14303.5632,92.9261,0.0065390000000000725,1.0
77,XEL,USD,208.0,12351.270400000001,59.3811,59.8358,12445.8464,94.576,0.007657000000000025,1.0
78,XRAY,USD,204.0,12502.978500000001,61.2891,58.7799,11991.0996,-511.8789,-0.040939999999999976,1.0
79,ZBH,USD,73.0,11145.7568,152.6816,146.9827,10729.7371,-416.0197,-0.03732500000000005,1.0
80,ZTS,USD,55.0,8362.793599999999,152.0508,166.4759,9156.1745,793.3809,0.09487000000000001,1.0
