,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9425.170714285714,125.6689,128.7978,9659.835,234.6643,0.024898000000000087,1.0
1,ABBV,USD,130.0,11312.903567567568,87.0223,95.9842,12477.946,1165.0424,0.10298399999999996,1.0
2,ABF.L,GBp,293.0,10036.855748806365,34.2555,2306.7007,9386.9903,-649.8654,-0.06474800000000003,72.0
3,ABT,USD,84.0,9141.099586956521,108.8226,107.8841,9062.2644,-78.8352,-0.008623999999999965,1.0
4,ADM,USD,380.0,19023.56456730769,50.062,57.5589,21872.382,2848.8174,0.1497520000000001,1.0
5,AEE,USD,183.0,12986.6419,70.9653,72.8942,13339.6386,352.9967,0.0271809999999999,1.0
6,AEP,USD,143.0,10298.738064670659,72.0191,72.9311,10429.1473,130.4092,0.01266300000000009,1.0
7,AES,USD,924.0,20918.9593,22.6396,22.0228,20349.0672,-569.8921,-0.027244000000000046,1.0
8,AMGN,USD,33.0,7115.856524999999,215.632,213.1344,7033.4352,-82.4213,-0.01158300000000001,1.0
9,AWK,USD,63.0,8718.4865,138.3887,138.2927,8712.4401,-6.0464,-0.0006939999999999724,1.0
10,AZN.L,GBp,22.0,2333.5627,106.071,7665.9609,2342.3769,8.8142,0.0037769999999999193,72.0
11,BAX,USD,84.0,6468.7655,77.0091,78.119,6561.996,93.2305,0.01441300000000001,1.0
12,BAYN.DE,EUR,36.0,2097.1553,58.2543,49.2729,2131.232,34.0767,0.016248999999999958,0.8323
13,BDX,USD,29.0,5151.2338,177.6288,176.2166,5110.2814,-40.9524,-0.007950000000000013,1.0
14,BIIB,USD,17.0,4714.9502,277.35,271.57,4616.69,-98.2602,-0.02083999999999997,1.0
15,BMY,USD,171.0,8843.224453608247,51.7148,52.9064,9046.9944,203.7699,0.023042000000000007,1.0
16,BSX,USD,158.0,6174.488303626944,39.079,43.09,6808.22,633.7317,0.10263800000000001,1.0
17,CAG,USD,424.0,12553.61304333996,29.6076,30.0221,12729.3704,175.7574,0.014000000000000012,1.0
