,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,79.0,10512.636243902438,133.0713,141.94,11213.26,700.6238,0.06664599999999998,1.0
1,ABBV,USD,100.0,14803.453725490195,148.0345,167.2927,16729.27,1925.8163,0.13009300000000001,1.0
2,ABF.L,GBp,572.0,14334.710865210609,25.0607,2463.2959,17676.6435,3341.9326,0.2331350000000001,79.71000000000001
3,ABT,USD,127.0,12979.379128,102.1998,107.0889,13600.2903,620.9112,0.047838999999999965,1.0
4,AEP,USD,220.0,17432.26284162896,79.2376,79.4006,17468.132,35.8692,0.0020569999999999755,1.0
5,AES,USD,841.0,13554.6503,16.1173,16.1012,13541.1092,-13.5411,-0.0009989999999999721,1.0
6,AMGN,USD,45.0,10874.37776644866,241.6528,259.886,11694.87,820.4922,0.07545200000000007,1.0
7,ATO,USD,164.0,18447.4863,112.4847,112.3723,18429.0572,-18.4291,-0.0009989999999999721,1.0
8,AZN.L,GBp,27.0,3594.1084,133.1151,10600.0068,3590.5179,-3.5905,-0.0009989999999999721,79.71000000000001
9,BAX,USD,283.0,11592.1444,40.9616,41.2325,11668.7975,76.6531,0.006613999999999898,1.0
10,BSX,USD,227.0,11291.494834478912,49.7423,67.45,15311.15,4019.6552,0.3559890000000001,1.0
11,CAG,USD,514.0,13469.9251,26.2061,26.1799,13456.4686,-13.4565,-0.0010000000000000009,1.0
12,CAH,USD,154.0,12693.951721523854,82.4283,108.0772,16643.8888,3949.9371,0.31116600000000005,1.0
13,CHD,USD,222.0,21031.35233414889,94.7358,102.1796,22683.8712,1652.5189,0.07857399999999992,1.0
14,CI,USD,52.0,16047.4708,308.6052,349.5603,18177.1356,2129.6648,0.1327100000000001,1.0
15,CL,USD,306.0,22941.812838833794,74.9732,84.543,25870.158,2928.3452,0.12764299999999995,1.0
16,CLX,USD,122.0,16347.793261445782,133.9983,136.6031,16665.5782,317.7849,0.019438999999999984,1.0
