,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,55.0,7358.950152631578,133.7991,148.4065,8162.3575,803.4073,0.1091740000000001,1.0
1,ABBV,USD,116.0,14997.105476,129.2854,131.4771,15251.3436,254.2381,0.016952000000000078,1.0
2,ABT,USD,46.0,4706.2696,102.3102,103.5796,4764.6616,58.392,0.012407000000000057,1.0
3,ADM,USD,363.0,28010.445274247784,77.1638,74.6575,27100.6725,-909.7728,-0.03247999999999995,1.0
4,AEE,USD,161.0,12764.5933,79.2832,78.5435,12645.5035,-119.0898,-0.00932999999999995,1.0
5,AEP,USD,235.0,19795.2503,84.2351,83.1703,19545.0205,-250.2298,-0.012641000000000013,1.0
6,AMGN,USD,58.0,13976.366449999998,240.9718,227.7474,13209.3492,-767.0172,-0.05487900000000001,1.0
7,ATO,USD,188.0,19312.9252,102.7283,108.4768,20393.6384,1080.7132,0.05595799999999995,1.0
8,AZN.L,GBp,87.0,10682.378329545454,122.786,10582.2002,11373.0873,690.709,0.0646580000000001,80.95
9,BDX,USD,47.0,8793.8565,187.1033,186.8169,8780.3943,-13.4622,-0.001530999999999949,1.0
10,BIIB,USD,47.0,12634.57195,268.8207,290.9,13672.3,1037.728,0.08213399999999993,1.0
11,BSX,USD,222.0,9403.534166216215,42.3583,46.25,10267.5,863.9658,0.09187600000000007,1.0
12,CAG,USD,908.0,27896.04111126437,30.7225,31.5254,28625.0632,729.0221,0.0261340000000001,1.0
13,CAH,USD,240.0,15357.496551681415,63.9896,73.0324,17527.776,2170.2794,0.14131699999999991,1.0
14,CI,USD,56.0,14135.513791956628,252.4199,298.1539,16696.6184,2561.1046,0.18118199999999995,1.0
15,CL,USD,190.0,13692.5978,72.0663,68.9888,13107.872,-584.7258,-0.042703999999999964,1.0
16,CMS,USD,237.0,13631.1398,57.5154,56.9711,13502.1507,-128.9891,-0.009464000000000028,1.0
17,CNA.L,GBp,21656.0,20951.26314865313,0.9675,100.6446,26924.7617,5973.4986,0.28505800000000003,80.95
18,COO,USD,88.0,7122.8804,80.9418,87.2257,7675.8616,552.9812,0.0776349999999999,1.0
19,CPB,USD,579.0,24320.141047992416,42.0037,45.4605,26321.6295,2001.4885,0.08229799999999998,1.0
20,CTEC.L,GBp,3265.0,8296.157144391786,2.5409,234.0196,9438.8387,1142.6816,0.13775300000000001,80.95
21,DGX,USD,70.0,9184.530347222224,131.2076,139.1618,9741.326,556.7957,0.060623000000000093,1.0
22,DUK,USD,197.0,17399.8999,88.3244,90.2184,17773.0248,373.1249,0.02144400000000002,1.0
23,ED,USD,248.0,21536.8114,86.842,85.2348,21138.2304,-398.581,-0.01850700000000005,1.0
24,EIX,USD,342.0,18847.3325,55.1092,58.796,20108.232,1260.8995,0.06689999999999996,1.0
25,EL,USD,26.0,6235.231,239.8166,261.439,6797.414,562.183,0.09016200000000008,1.0
26,ES,USD,165.0,11902.1637,72.1343,71.299,11764.335,-137.8287,-0.011580000000000035,1.0
27,ETR,USD,446.0,22738.9019,50.9841,48.1423,21471.4658,-1267.4361,-0.05573899999999998,1.0
28,EVRG,USD,225.0,12354.1768,54.9075,54.6086,12286.935,-67.2418,-0.005444000000000004,1.0
29,EXC,USD,496.0,18448.8088,37.1952,37.4015,18551.144,102.3352,0.005546000000000051,1.0
30,FE,USD,589.0,21466.6961,36.446,35.7792,21073.9488,-392.7473,-0.01829599999999998,1.0
31,GILD,USD,217.0,15216.61980120482,70.1227,75.1071,16298.2407,1081.6209,0.07108099999999995,1.0
32,GIS,USD,409.0,27058.579077654787,66.1579,68.4953,28014.5777,955.9986,0.035331,1.0
33,HCA,USD,43.0,9035.318419148936,210.1237,248.56,10688.08,1652.7616,0.18292200000000003,1.0
34,HOLX,USD,91.0,6825.969106666666,75.0106,81.37,7404.67,578.7009,0.08478000000000008,1.0
35,HUM,USD,23.0,12103.4858,526.2385,492.7379,11332.9717,-770.5141,-0.06366000000000005,1.0
36,IMB.L,GBp,959.0,21053.24583083084,21.9533,2026.6019,24008.7859,2955.5401,0.1403859999999999,80.95
37,INCY,USD,140.0,11148.137,79.6296,85.14,11919.6,771.463,0.06919999999999993,1.0
38,ISRG,USD,25.0,6286.990699999999,251.4796,245.69,6142.25,-144.7407,-0.023021999999999987,1.0
39,JNJ,USD,78.0,12005.062482758622,153.9111,148.3847,11574.0066,-431.0559,-0.035905999999999993,1.0
40,KHC,USD,845.0,27569.128288235297,32.6262,34.327,29006.315,1437.1867,0.05213000000000001,1.0
41,KMB,USD,163.0,19691.2682,120.8053,114.651,18688.113,-1003.1552,-0.05094399999999999,1.0
42,KO,USD,376.0,20189.560664785993,53.6956,55.6471,20923.3096,733.7489,0.03634399999999993,1.0
43,LLY,USD,35.0,9171.149655510215,262.0328,335.5121,11742.9235,2571.7738,0.2804199999999999,1.0
44,LW,USD,332.0,25147.15482156673,75.7444,93.7243,31116.4676,5969.3128,0.23737600000000003,1.0
45,MCK,USD,41.0,15570.9409,379.779,372.8586,15287.2026,-283.7383,-0.01822199999999996,1.0
46,MDLZ,USD,354.0,20357.28475141388,57.5065,59.8531,21187.9974,830.7126,0.0408059999999999,1.0
47,MNST,USD,453.0,21048.006989528796,46.4636,52.04,23574.12,2526.113,0.12001700000000004,1.0
48,MO,USD,698.0,23873.24603269731,34.2024,34.8833,24348.5434,475.2974,0.019908000000000037,1.0
49,MRK,USD,183.0,14376.591731514834,78.5606,97.3044,17806.7052,3430.1135,0.23859000000000008,1.0
50,NEE,USD,152.0,11768.3944,77.4236,67.9303,10325.4056,-1442.9888,-0.12261500000000003,1.0
51,PEG,USD,254.0,14146.1586,55.6935,55.5303,14104.6962,-41.4624,-0.002929999999999988,1.0
52,PEP,USD,129.0,20556.1810960199,159.3502,153.5273,19805.0217,-751.1594,-0.03654199999999996,1.0
53,PFE,USD,261.0,10172.55622094972,38.9753,36.8473,9617.1453,-555.4109,-0.05459899999999995,1.0
54,PG,USD,132.0,18345.3312,138.9798,131.8866,17409.0312,-936.3,-0.05103800000000003,1.0
55,PM,USD,319.0,28254.2807,88.5714,90.0028,28710.8932,456.6125,0.016161000000000092,1.0
56,PPL,USD,639.0,16603.2959,25.9832,26.4942,16929.7938,326.4979,0.0196670000000001,1.0
57,SAN.PA,EUR,74.0,6474.4552,87.4926,79.4968,6383.2066,-91.2486,-0.014093000000000022,0.9216
58,SO,USD,252.0,16134.3406,64.0252,60.2071,15172.1892,-962.1514,-0.059633999999999965,1.0
59,SRE,USD,340.0,23443.248162614356,68.9507,72.3013,24582.442,1139.1938,0.048594000000000026,1.0
60,SYK,USD,26.0,6117.3727,235.2836,245.8709,6392.6434,275.2707,0.044998000000000093,1.0
61,TMO,USD,7.0,3903.9977,557.714,564.7072,3952.9504,48.9527,0.012539000000000078,1.0
62,ULVR.L,GBp,293.0,14253.536207375693,48.6469,4388.7622,15885.2048,1631.6686,0.11447399999999996,80.95
63,UNH,USD,20.0,8851.294074462685,442.5647,468.9217,9378.434,527.1399,0.059555000000000025,1.0
64,VRTX,USD,38.0,9858.965619551464,259.4465,323.1,12277.8,2418.8344,0.2453430000000001,1.0
65,WMT,USD,553.0,24989.427769072165,45.1888,46.1395,25515.1435,525.7157,0.02103799999999989,1.0
66,XEL,USD,231.0,14249.143,61.6846,61.5563,14219.5053,-29.6377,-0.0020799999999999708,1.0
67,ZBH,USD,67.0,8055.0532,120.2247,123.7201,8289.2467,234.1935,0.029074000000000044,1.0
