,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,104.0,13900.843543902438,133.662,151.2931,15734.4824,1833.6389,0.13190799999999991,1.0
1,ABBV,USD,131.0,19466.705525490193,148.6008,152.2583,19945.8373,479.1318,0.024612999999999996,1.0
2,ABF.L,GBp,542.0,13582.890365286976,25.0607,2703.1301,18623.3191,5040.4287,0.371086,78.67
3,AEP,USD,194.0,15372.086323981901,79.2376,87.1521,16907.5074,1535.4211,0.09988299999999994,1.0
4,AES,USD,840.0,13538.532998810939,16.1173,19.1966,16125.144,2586.611,0.1910559999999999,1.0
5,AMGN,USD,56.0,13758.568266448661,245.6887,298.3465,16707.404,2948.8357,0.21432699999999993,1.0
6,AZN.L,GBp,69.0,10000.0033,144.9276,12359.3438,10840.1515,840.1482,0.08401499999999995,78.67
7,BSX,USD,251.0,13021.943534478913,51.8803,75.67,18993.17,5971.2265,0.45855,1.0
8,CAG,USD,564.0,14853.4522,26.3359,27.5891,15560.2524,706.8002,0.04758499999999999,1.0
9,CAH,USD,193.0,16599.534321523854,86.0079,93.2719,18001.4767,1401.9424,0.084457,1.0
10,CCH.L,GBp,452.0,14946.0288,33.0664,2802.3127,16100.7416,1154.7128,0.0772600000000001,78.67
11,CHD,USD,181.0,17147.183659824095,94.7358,104.8205,18972.5105,1825.3268,0.10645100000000007,1.0
12,CI,USD,76.0,24015.3427,315.9914,323.8456,24612.2656,596.9229,0.02485599999999999,1.0
13,CL,USD,252.0,18893.25763198077,74.9732,90.8671,22898.5092,4005.2516,0.21199400000000002,1.0
14,CMS,USD,309.0,16942.3002083449,54.8295,59.3782,18347.8638,1405.5636,0.08296100000000006,1.0
15,CNP,USD,483.0,13072.655120547945,27.0655,29.1075,14058.9225,986.2674,0.07544700000000004,1.0
16,COST,USD,27.0,15971.635837466752,591.5421,793.4998,21424.4946,5452.8588,0.3414090000000001,1.0
17,CPB,USD,322.0,12946.159823140495,40.2055,41.9707,13514.5654,568.4056,0.04390399999999994,1.0
18,CTEC.L,GBp,4876.0,14665.96408901339,3.0078,251.6934,15600.0638,934.0997,0.06368700000000005,78.67
19,D,USD,339.0,15080.4324,44.4851,49.1513,16662.2907,1581.8583,0.10489400000000004,1.0
20,DGX,USD,84.0,11037.2694,131.3961,138.0042,11592.3528,555.0834,0.050291000000000086,1.0
21,DHR,USD,53.0,12215.769809756097,230.4862,263.4737,13964.1061,1748.3363,0.14312100000000005,1.0
22,DTE,USD,166.0,16635.8651675315,100.2161,109.5517,18185.5822,1549.717,0.0931550000000001,1.0
23,DUK,USD,203.0,18240.8221,89.8563,98.0286,19899.8058,1658.9837,0.09094899999999995,1.0
24,ED,USD,181.0,15358.6495,84.8544,90.8616,16445.9496,1087.3001,0.07079400000000002,1.0
25,EIX,USD,300.0,19487.5481,64.9585,69.2216,20766.48,1278.9319,0.06562800000000002,1.0
26,ES,USD,242.0,13420.6186,55.4571,56.4936,13671.4512,250.8326,0.018690000000000095,1.0
27,ETR,USD,445.0,21061.591636837707,47.3294,54.211,24123.895,3062.3034,0.14539799999999992,1.0
28,EW,USD,158.0,13728.3547,86.8883,90.34,14273.72,545.3653,0.03972599999999993,1.0
29,EXC,USD,415.0,14611.3087,35.208,36.1157,14988.0155,376.7068,0.025781000000000054,1.0
30,FE,USD,528.0,19036.0987,36.0532,37.6598,19884.3744,848.2757,0.04456199999999999,1.0
31,GIS,USD,234.0,14926.951599999999,63.7904,64.3294,15053.0796,126.128,0.008450000000000069,1.0
32,GSK.L,GBp,766.0,14930.891741518579,19.492,1754.7507,17085.7892,2154.8975,0.14432599999999995,78.67
33,HCA,USD,63.0,19192.4042,304.6413,316.4379,19935.5877,743.1835,0.03872300000000006,1.0
34,HLN.L,GBp,2006.0,8300.66384002047,4.1379,331.3779,8449.7784,149.1146,0.0179689999999999,78.67
