,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,11634.875825183772,135.2893,148.5399,12774.4314,1139.5556,0.09794299999999989,1.0
1,ABBV,USD,135.0,12006.213112681065,88.9349,99.1727,13388.3145,1382.1014,0.115116,1.0
2,ABT,USD,87.0,9534.915768131868,109.5967,117.446,10217.802,682.8862,0.07162000000000002,1.0
3,ADM,USD,459.0,23805.809987011035,51.8645,57.3135,26306.8965,2501.0865,0.10506199999999999,1.0
4,AEP,USD,155.0,11221.3061,72.3955,71.2987,11051.2985,-170.0076,-0.015149999999999997,1.0
5,AES,USD,819.0,17518.0564,21.3896,19.8942,16293.3498,-1224.7066,-0.06991199999999997,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,634.47,7613.64,-399.0847,-0.04980600000000002,1.0
7,AZN.L,GBp,75.0,8947.349360416665,119.298,8358.8965,8363.357,-583.9924,-0.06527000000000005,74.96000000000001
8,BSX,USD,224.0,9147.263506180607,40.836,38.59,8644.16,-503.1035,-0.05500000000000005,1.0
9,CHD,USD,138.0,11664.0688,84.5222,89.1242,12299.1396,635.0708,0.05444699999999991,1.0
10,CNA.L,GBp,28505.0,22065.418999999998,0.7741,65.2026,24794.5586,2729.1396,0.12366900000000003,74.96000000000001
11,CNC,USD,116.0,8051.4834,69.4093,73.77,8557.32,505.8366,0.06282600000000005,1.0
12,CNP,USD,815.0,17592.005587856915,21.5853,23.8578,19444.107,1852.1014,0.10528000000000004,1.0
13,COO,USD,116.0,11515.301796128531,99.2698,95.2655,11050.798,-464.5038,-0.040337999999999985,1.0
14,COST,USD,52.0,20251.53788695652,389.4527,528.2982,27471.5064,7219.9685,0.356514,1.0
15,CVS,USD,225.0,15237.421238892788,67.7219,79.5875,17907.1875,2669.7663,0.175211,1.0
16,D,USD,186.0,11449.7501,61.5578,60.6247,11276.1942,-173.5559,-0.015158000000000005,1.0
17,DGE.L,GBp,459.0,21324.467148451604,46.4585,3818.6008,23382.3075,2057.8404,0.09650200000000009,74.96000000000001
18,DGX,USD,91.0,11600.303933898305,127.4759,143.3846,13047.9986,1447.6947,0.12479799999999996,1.0
19,DHR,USD,49.0,11559.856470819826,235.9154,283.2686,13880.1614,2320.3049,0.20072099999999993,1.0
20,DTE,USD,146.0,14255.510068421052,97.6405,96.0931,14029.5926,-225.9175,-0.015847999999999973,1.0
21,DUK,USD,188.0,15450.104464831804,82.1814,84.9267,15966.2196,516.1151,0.03340499999999991,1.0
22,ED,USD,211.0,13808.6584,65.4439,69.4056,14644.5816,835.9232,0.06053599999999992,1.0
23,EIX,USD,387.0,19892.7873,51.4026,53.3958,20664.1746,771.3873,0.03877599999999992,1.0
24,EL,USD,52.0,14705.46009847797,282.7973,317.6931,16520.0412,1814.5811,0.12339499999999992,1.0
25,ETR,USD,349.0,15396.4742,44.116,45.0523,15723.2527,326.7785,0.02122399999999991,1.0
26,EW,USD,109.0,10273.47663243871,94.2521,110.71,12067.39,1793.9134,0.1746160000000001,1.0
27,EXC,USD,849.0,24034.736144417104,28.3095,33.1898,28178.1402,4143.4041,0.17239099999999996,1.0
28,FE,USD,682.0,22334.8291,32.749,32.8345,22393.129,58.2999,0.002610999999999919,1.0
29,GIS,USD,357.0,18379.04922686916,51.4819,53.603,19136.271,757.2218,0.04120100000000004,1.0
30,GSK.L,GBp,303.0,6515.339,21.5028,1533.4921,6198.614,-316.725,-0.048614000000000046,74.96000000000001
31,HCA,USD,70.0,14244.46471868358,203.4924,221.3361,15493.527,1249.0623,0.08768700000000007,1.0
32,HOLX,USD,96.0,7085.0418580645155,73.8025,75.97,7293.12,208.0781,0.02936899999999998,1.0
33,HSY,USD,132.0,20763.566,157.2997,161.2299,21282.3468,518.7808,0.024985000000000035,1.0
34,HUM,USD,18.0,7866.8264,437.0459,408.8717,7359.6906,-507.1358,-0.064465,1.0
35,IMB.L,GBp,676.0,14258.6343,21.0927,1558.4917,14054.701,-203.9333,-0.014305000000000012,74.96000000000001
36,ISRG,USD,37.0,10544.843825581394,284.9958,334.74,12385.38,1840.5362,0.17454400000000003,1.0
37,JNJ,USD,78.0,11364.4403,145.698,141.3388,11024.4264,-340.0139,-0.02991900000000003,1.0
38,KO,USD,384.0,18860.416,49.1157,47.7372,18331.0848,-529.3312,-0.028066000000000035,1.0
39,KR,USD,503.0,17599.319458445934,34.9887,38.6507,19441.3021,1841.9826,0.10466200000000003,1.0
40,LLY,USD,55.0,10978.486851178173,199.6089,245.0843,13479.6365,2501.1496,0.2278230000000001,1.0
