,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,32.0,4090.3967,127.8249,124.7499,3991.9968,-98.3999,-0.024055999999999966,1.0
1,ABBV,USD,149.0,16620.291282360253,111.5456,117.3303,17482.2147,861.9234,0.05186000000000002,1.0
2,ADM,USD,251.0,18577.9763,74.0158,78.8631,19794.6381,1216.6618,0.06549000000000005,1.0
3,AEE,USD,173.0,14231.179223063655,82.2612,82.648,14298.104,66.9248,0.004701999999999984,1.0
4,AEP,USD,239.0,18831.158069773523,78.7915,87.8689,21000.6671,2169.509,0.11520799999999998,1.0
5,AES,USD,605.0,11588.8573,19.1551,21.9078,13254.219,1665.3617,0.1437059999999999,1.0
6,AMGN,USD,69.0,14205.426305978766,205.8757,215.346,14858.874,653.4477,0.04600000000000004,1.0
7,AZN.L,GBp,100.0,12342.448091435184,123.4245,10636.1582,12402.2367,59.7886,0.0048440000000000705,85.76
8,BATS.L,GBp,462.0,19056.68041455091,41.2482,3441.532,18539.9695,-516.7109,-0.02711399999999997,85.76
9,BAYN.DE,EUR,132.0,7590.066681747678,57.5005,50.0443,6622.4036,-967.6631,-0.12749100000000002,0.9975
10,BMY,USD,278.0,15896.649298283575,57.1822,57.3024,15930.0672,33.4179,0.0021020000000000483,1.0
11,BSX,USD,109.0,4523.6591,41.5015,40.31,4393.79,-129.8691,-0.028710000000000013,1.0
12,CAG,USD,599.0,16993.747900000002,28.3702,28.6201,17143.4399,149.692,0.008809000000000067,1.0
13,CAH,USD,216.0,12048.8528,55.7817,65.9461,14244.3576,2195.5048,0.18221700000000007,1.0
14,CI,USD,63.0,14214.83482683373,225.6323,264.9274,16690.4262,2475.5914,0.17415500000000006,1.0
15,CL,USD,176.0,12762.245135483872,72.5128,71.4715,12578.984,-183.2611,-0.01436000000000004,1.0
16,CMS,USD,267.0,15433.888807053543,57.8048,60.4019,16127.3073,693.4185,0.044929,1.0
17,CNA.L,GBp,20844.0,17935.59401231657,0.8605,75.6502,18386.8093,451.2153,0.02511899999999989,85.76
