,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,79.0,10512.636243902438,133.0713,141.5069,11179.0451,666.4089,0.06339199999999989,1.0
1,ABBV,USD,100.0,14803.453725490195,148.0345,164.1819,16418.19,1614.7363,0.10907899999999993,1.0
2,ABF.L,GBp,572.0,14334.710865210609,25.0607,2468.2925,17757.0533,3422.3424,0.23874400000000007,79.51
3,ABT,USD,127.0,12979.379128,102.1998,106.3815,13510.4505,531.0714,0.04091700000000009,1.0
4,AEP,USD,220.0,17432.26284162896,79.2376,78.5806,17287.732,-144.5308,-0.008291999999999966,1.0
5,AES,USD,841.0,13554.6503,16.1173,16.1735,13601.9135,47.2632,0.003487000000000018,1.0
6,AMGN,USD,45.0,10874.37776644866,241.6528,258.2018,11619.081,744.7032,0.06848300000000007,1.0
7,ATO,USD,164.0,18447.4863,112.4847,111.609,18303.876,-143.6103,-0.007785000000000042,1.0
8,AZN.L,GBp,27.0,3594.1084,133.1151,10558.0225,3585.2925,-8.8159,-0.0024530000000000385,79.51
9,BAX,USD,283.0,11592.1444,40.9616,41.5881,11769.4323,177.2879,0.015295000000000059,1.0
10,BSX,USD,227.0,11291.494834478912,49.7423,68.13,15465.51,4174.0152,0.36965899999999996,1.0
11,CAG,USD,514.0,13469.9251,26.2061,25.7457,13233.2898,-236.6353,-0.017568000000000028,1.0
12,CAH,USD,154.0,12693.951721523854,82.4283,107.7664,16596.0256,3902.0739,0.307396,1.0
13,CHD,USD,222.0,21031.35233414889,94.7358,100.7344,22363.0368,1331.6845,0.0633189999999999,1.0
14,CI,USD,52.0,16047.4708,308.6052,347.6156,18076.0112,2028.5404,0.126409,1.0
15,CL,USD,306.0,22941.812838833794,74.9732,83.6317,25591.3002,2649.4874,0.11548800000000004,1.0
16,CLX,USD,122.0,16347.793261445782,133.9983,134.8762,16454.8964,107.1031,0.006551999999999891,1.0
17,CMS,USD,305.0,16711.542908344898,54.7919,55.7975,17018.2375,306.6946,0.018353000000000064,1.0
18,CNC,USD,222.0,16477.561089610394,74.2232,73.04,16214.88,-262.6811,-0.015940999999999983,1.0
19,CNP,USD,511.0,13830.4902,27.0655,26.7628,13675.7908,-154.6994,-0.011183999999999972,1.0
20,COO,USD,89.0,9099.1,102.2371,98.96,8807.44,-291.66,-0.03205400000000003,1.0
