,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,62.0,8511.393657142857,137.2805,136.4727,8461.3074,-50.0863,-0.005884,1.0
1,ABBV,USD,89.0,13459.168748705708,151.2266,181.8836,16187.6404,2728.4717,0.20272200000000007,1.0
2,ABF.L,GBp,363.0,11912.1748,32.8159,2287.5952,10916.2227,-995.9521,-0.08360800000000002,76.07000000000001
3,ABT,USD,72.0,7764.3084,107.8376,109.234,7864.848,100.5396,0.0129490000000001,1.0
4,AEP,USD,240.0,19417.079231985757,80.9045,97.8921,23494.104,4077.0248,0.2099709999999999,1.0
5,AMGN,USD,44.0,11705.519152283072,266.0345,309.4981,13617.9164,1912.3972,0.16337599999999997,1.0
6,AWK,USD,88.0,12182.9932,138.4431,139.2977,12258.1976,75.2044,0.006172999999999984,1.0
7,AZN.L,GBp,66.0,9882.138275342466,149.7294,12536.043,10876.5458,994.4075,0.10062700000000002,76.07000000000001
8,BATS.L,GBp,317.0,11247.627839845756,35.4815,2906.4929,12111.9791,864.3513,0.07684700000000011,76.07000000000001
9,BAX,USD,208.0,7697.3457,37.0065,37.917,7886.736,189.3903,0.02460400000000007,1.0
10,BDX,USD,40.0,7349.374,183.7344,176.7827,7071.308,-278.066,-0.03783599999999998,1.0
11,BMY,USD,202.0,9104.3557,45.0711,45.8954,9270.8708,166.5151,0.018289,1.0
12,BSX,USD,176.0,10575.076353496786,60.0857,81.37,14321.12,3746.0436,0.3542320000000001,1.0
13,CAG,USD,538.0,15084.987947278913,28.039,29.4886,15864.8668,779.8789,0.05169899999999994,1.0
14,CAH,USD,119.0,11830.9193,99.4195,109.1441,12988.1479,1157.2286,0.09781400000000007,1.0
15,CHD,USD,87.0,9003.0279,103.4831,103.5761,9011.1207,8.0928,0.0008989999999999831,1.0
16,CI,USD,38.0,12004.936272093024,315.9194,344.6147,13095.3586,1090.4223,0.0908310000000001,1.0
17,CL,USD,212.0,16719.53195387856,78.8657,104.1517,22080.1604,5360.6284,0.32062100000000004,1.0
18,CLX,USD,73.0,10998.5899,150.6656,153.9716,11239.9268,241.3369,0.021943000000000046,1.0
19,CMS,USD,292.0,16356.234271985408,56.0145,65.2907,19064.8844,2708.6501,0.16560400000000008,1.0
20,CNC,USD,159.0,12505.8434,78.6531,72.66,11552.94,-952.9034,-0.07619699999999996,1.0
21,COO,USD,42.0,3921.2573320754723,93.3633,106.5,4473.0,551.7427,0.14070500000000008,1.0
22,COST,USD,22.0,14760.758939083807,670.9436,879.0104,19338.2288,4577.4699,0.310111,1.0
23,CPB,USD,446.0,21074.5727,47.2524,47.196,21049.416,-25.1567,-0.0011940000000000284,1.0
24,D,USD,392.0,20318.8138,51.8337,53.5475,20990.62,671.8062,0.033063000000000065,1.0
25,DHR,USD,31.0,7320.606255030486,236.1486,261.9359,8120.0129,799.4066,0.10919900000000005,1.0
26,DUK,USD,214.0,19629.927629729733,91.7286,110.7632,23703.3248,4073.3972,0.20751000000000008,1.0
27,ED,USD,191.0,18407.4803,96.3742,98.6942,18850.5922,443.1119,0.02407300000000001,1.0
28,EIX,USD,294.0,19350.858427989133,65.8192,79.8835,23485.749,4134.8906,0.213681,1.0
