,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,147.0,19767.8788,134.4754,139.4785,20503.3395,735.4607,0.03720499999999993,1.0
1,AMGN,USD,77.0,18135.7633,235.5294,251.4584,19362.2968,1226.5335,0.067631,1.0
2,BDX,USD,91.0,17283.30448,189.9264,200.0309,18202.8119,919.5074,0.05320199999999997,1.0
3,BSX,USD,337.0,15835.726338145356,46.9903,54.1,18231.7,2395.9737,0.1513009999999999,1.0
4,CAH,USD,332.0,25567.450892044682,77.0104,85.5066,28388.1912,2820.7403,0.110325,1.0
5,CCH.L,GBp,973.0,27023.541604850798,27.7734,2296.6172,27697.1807,673.6391,0.02492899999999998,80.67999999999999
6,CHD,USD,443.0,39536.04997848829,89.2462,92.3262,40900.5066,1364.4566,0.03451099999999996,1.0
7,CLX,USD,237.0,32835.1191,138.5448,123.074,29168.538,-3666.5811,-0.11166600000000004,1.0
8,CNA.L,GBp,28357.0,44872.31494263733,1.5824,169.4013,59540.3156,14668.0007,0.326889,80.67999999999999
9,COO,USD,286.0,25458.119007327587,89.0144,84.155,24068.33,-1389.789,-0.054590999999999945,1.0
10,COST,USD,78.0,39656.6216125,508.4182,543.506,42393.468,2736.8464,0.06901399999999991,1.0
11,CTEC.L,GBp,4069.0,11789.1398,2.8973,216.0818,10897.829,-891.3108,-0.07560199999999995,80.67999999999999
12,DHR,USD,55.0,12456.4271,226.4805,222.235,12222.925,-233.5021,-0.01874600000000004,1.0
13,EIX,USD,601.0,36630.5987,60.9494,60.8035,36542.9035,-87.6952,-0.0023940000000000072,1.0
14,HCA,USD,94.0,22948.35973245785,244.1315,249.4196,23445.4424,497.0827,0.02166099999999993,1.0
15,ISRG,USD,58.0,17083.070770588234,294.5357,291.96,16933.68,-149.3908,-0.008745000000000003,1.0
16,LH,USD,105.0,20852.6743,198.5969,199.1263,20908.2615,55.5872,0.002666000000000057,1.0
17,LLY,USD,41.0,15640.94274423077,381.4864,559.7859,22951.2219,7310.2792,0.46738100000000005,1.0
18,MKS.L,GBp,18291.0,44072.99626559464,2.4095,231.0459,52380.5225,8307.5262,0.18851700000000005,80.67999999999999
19,MNST,USD,836.0,46040.857106236486,55.0728,55.76,46615.36,574.5029,0.012477999999999989,1.0
20,MO,USD,1156.0,42442.662193158496,36.7151,35.5353,41078.8068,-1363.8554,-0.032133999999999996,1.0
21,MRK,USD,222.0,21939.3781,98.826,99.2155,22025.841,86.4629,0.003940999999999972,1.0
22,NRG,USD,1197.0,43232.8435,36.1177,37.0411,44338.1967,1105.3532,0.025565999999999978,1.0
23,OCDO.L,GBp,3009.0,33694.0631,11.1978,808.4,30149.6728,-3544.3903,-0.10519599999999996,80.67999999999999
24,PG,USD,388.0,55512.6599,143.0739,143.9506,55852.8328,340.1729,0.006127999999999911,1.0
25,PM,USD,445.0,38178.5409,85.7945,86.6413,38555.3785,376.8376,0.009870000000000045,1.0
26,SAN.PA,EUR,175.0,16884.947391803278,96.4854,95.4581,17843.5884,958.641,0.05677500000000002,0.9362
27,SBRY.L,GBp,10369.0,34748.099252338594,3.3512,276.5053,35536.4831,788.3838,0.022674000000000083,80.67999999999999
28,STZ,USD,177.0,41325.04319090909,233.4748,248.7859,44035.1043,2710.0611,0.06557900000000005,1.0
29,SYK,USD,71.0,18366.05016,258.6768,281.3884,19978.5764,1612.5262,0.08779899999999996,1.0
30,TAP,USD,897.0,52039.71024434655,58.0153,59.5259,53394.7323,1355.0221,0.026038000000000006,1.0
31,TMO,USD,22.0,11997.238099999999,545.329,500.9118,11020.0596,-977.1785,-0.08145000000000002,1.0
32,TSCO.L,GBp,6728.0,22146.5689,3.2917,270.2612,22537.399,390.8301,0.017648000000000108,80.67999999999999
33,WMT,USD,1295.0,63766.90318259773,49.2409,53.1706,68855.927,5089.0238,0.07980600000000004,1.0
34,ZTS,USD,90.0,15460.795378181818,171.7866,175.4048,15786.432,325.6366,0.021061999999999914,1.0
