,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2047.0,50172.50503468608,24.5103,2375.9104,61750.7439,11578.2389,0.23076699999999994,78.75999999999999
1,AMGN,USD,139.0,33291.059499999996,239.504,251.7363,34991.3457,1700.2862,0.051072999999999924,1.0
2,BSX,USD,546.0,26639.939738145353,48.7911,55.89,30515.94,3876.0003,0.14549600000000007,1.0
3,CAH,USD,469.0,37996.9329150321,81.0169,103.0457,48328.4333,10331.5004,0.2719039999999999,1.0
4,CI,USD,114.0,31958.4047,280.3369,250.8532,28597.2648,-3361.1399,-0.10517200000000004,1.0
5,CL,USD,478.0,33773.1782,70.6552,74.3309,35530.1702,1756.992,0.05202299999999993,1.0
6,CNA.L,GBp,37569.0,63787.88570174775,1.6979,148.9327,71041.8056,7253.9199,0.11370999999999998,78.75999999999999
7,COST,USD,107.0,56704.592864561164,529.9495,572.4224,61249.1968,4544.6039,0.08014499999999991,1.0
8,GILD,USD,416.0,31151.3731,74.8831,70.5443,29346.4288,-1804.9443,-0.05794100000000002,1.0
9,HLN.L,GBp,8958.0,35747.3205,3.9905,329.8865,37520.6103,1773.2898,0.04961900000000008,78.75999999999999
10,LLY,USD,71.0,32060.98644423077,451.5632,581.8888,41314.1048,9253.1184,0.28861000000000003,1.0
11,MKS.L,GBp,23747.0,61487.808538817815,2.5893,251.4509,75815.192,14327.3835,0.23300600000000005,78.75999999999999
12,NRG,USD,1414.0,61390.0437,43.4159,45.977,65011.478,3621.4343,0.0589900000000001,1.0
13,PEG,USD,858.0,50252.0392,58.5688,57.597,49418.226,-833.8132,-0.01659200000000005,1.0
14,PG,USD,346.0,49507.7709,143.086,144.9064,50137.6144,629.8435,0.0127219999999999,1.0
15,SBRY.L,GBp,13936.0,46122.4071,3.3096,285.5341,50523.149,4400.7419,0.09541,78.75999999999999
16,SO,USD,772.0,49677.1844,64.3487,65.7276,50741.7072,1064.5228,0.02142899999999992,1.0
17,SVT.L,GBp,680.0,22106.9417,32.5102,2598.6182,22436.0129,329.0712,0.014885999999999955,78.75999999999999
18,TSCO.L,GBp,15708.0,49801.30412694589,3.1704,285.5868,56957.8143,7156.5102,0.14371599999999995,78.75999999999999
19,UNH,USD,55.0,27211.7837,494.7597,525.4684,28900.762,1688.9783,0.06206800000000001,1.0
20,UU.L,GBp,2587.0,34080.006,13.1736,1089.8273,35797.1461,1717.1401,0.05038300000000007,78.75999999999999
21,VRTX,USD,90.0,31848.9171,353.8769,354.81,31932.9,83.9829,0.0026370000000000005,1.0
22,WMT,USD,1429.0,71568.46854636745,50.0829,50.5042,72170.5018,602.0333,0.008412000000000086,1.0
