,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,53.0,6818.505843902439,128.6511,143.0269,7580.4257,761.9199,0.11174299999999993,1.0
1,ABBV,USD,101.0,14951.488262745097,148.0345,168.5982,17028.4182,2076.9299,0.13891199999999992,1.0
2,ABF.L,GBp,794.0,19898.182564645496,25.0607,2496.2732,25025.7692,5127.5866,0.25769,79.2
3,ABT,USD,118.0,12014.615228,101.8188,108.6567,12821.4906,806.8754,0.06715800000000005,1.0
4,AEP,USD,221.0,17511.5004,79.2376,80.23,17730.83,219.3296,0.01252399999999998,1.0
5,AMGN,USD,55.0,13290.906158992806,241.6528,267.5167,14713.4185,1422.5123,0.10702900000000004,1.0
6,BAX,USD,224.0,9156.9942,40.8794,41.0692,9199.5008,42.5066,0.004642999999999953,1.0
7,BSX,USD,236.0,11739.175246418605,49.7423,68.49,16163.64,4424.4648,0.37689700000000004,1.0
8,CAH,USD,146.0,11828.469521523853,81.0169,108.7087,15871.4702,4043.0007,0.3418030000000001,1.0
9,CCH.L,GBp,555.0,17368.6594,31.2949,2501.4939,17529.408,160.7486,0.009255000000000013,79.2
10,CHD,USD,346.0,32778.59417844827,94.7358,101.8573,35242.6258,2464.0316,0.07517200000000002,1.0
11,CI,USD,44.0,13248.1919,301.0953,349.6565,15384.886,2136.6941,0.16128199999999993,1.0
12,CL,USD,470.0,35237.42494853556,74.9732,85.4828,40176.916,4939.4911,0.1401779999999999,1.0
13,CLX,USD,166.0,22243.718699999998,133.9983,140.6449,23347.0534,1103.3347,0.049601999999999924,1.0
14,CMS,USD,370.0,20273.019265861025,54.7919,56.757,21000.09,727.0707,0.035865000000000036,1.0
15,CNC,USD,179.0,13359.095689610393,74.6318,78.48,14047.92,688.8243,0.05156200000000011,1.0
16,COO,USD,77.0,7921.2033,102.8728,101.46,7812.42,-108.7833,-0.013732999999999995,1.0
17,COST,USD,54.0,31943.27167493351,591.5421,724.6703,39132.1962,7188.9245,0.22505299999999995,1.0
18,CTEC.L,GBp,2908.0,8307.04898901339,2.8566,286.2434,10510.0481,2202.9991,0.2652049999999999,79.2
19,CVS,USD,152.0,11218.687413664597,73.8072,73.4802,11168.9904,-49.697,-0.004430000000000045,1.0
20,DHR,USD,42.0,9535.416109756097,227.0337,246.838,10367.196,831.7799,0.08723100000000006,1.0
21,DTE,USD,213.0,21346.019763157892,100.2161,104.8398,22330.8774,984.8576,0.046137000000000095,1.0
22,ETR,USD,602.0,28492.31048399169,47.3294,49.6264,29875.0928,1382.7823,0.04853200000000002,1.0
23,EW,USD,91.0,7866.2284,86.4421,95.56,8695.96,829.7316,0.10548000000000002,1.0
24,GSK.L,GBp,591.0,11177.718241518578,18.9132,1707.243,12739.6542,1561.936,0.13973799999999992,79.2
25,HLN.L,GBp,1455.0,6030.763377175025,4.1449,332.9773,6117.1966,86.4332,0.014321000000000028,79.2
26,HOLX,USD,104.0,7575.8883,72.8451,77.96,8107.84,531.9517,0.07021600000000006,1.0
27,IQV,USD,34.0,7172.6655,210.9608,252.89,8598.26,1425.5945,0.1987540000000001,1.0
28,ISRG,USD,32.0,9988.858906122448,312.1518,399.09,12770.88,2782.0211,0.278513,1.0
29,JNJ,USD,82.0,12026.350966666667,146.6628,149.1182,12227.6924,201.3414,0.016742000000000035,1.0
30,KO,USD,478.0,26466.26764970238,55.3688,57.7298,27594.8444,1128.5768,0.04264099999999993,1.0
31,KR,USD,699.0,31327.4594,44.8175,54.7856,38295.1344,6967.675,0.22241500000000003,1.0
32,LLY,USD,19.0,8579.700597751897,451.5632,767.2573,14577.8887,5998.1881,0.699114,1.0
33,LW,USD,210.0,20435.249793991417,97.3107,101.4316,21300.636,865.3862,0.04234800000000005,1.0
34,MDLZ,USD,501.0,33459.106637047356,66.7846,65.897,33014.397,-444.7096,-0.013290000000000024,1.0
35,MDT,USD,172.0,13267.953692090396,77.1393,81.7046,14053.1912,785.2375,0.059182999999999986,1.0
36,MKS.L,GBp,8719.0,23127.39121394252,2.6525,265.0482,29178.728,6051.3368,0.26166599999999995,79.2
37,MNST,USD,379.0,21046.555606646525,55.5318,59.28,22467.12,1420.5644,0.067496,1.0
38,MRK,USD,151.0,16274.211199999998,107.7762,123.6597,18672.6147,2398.4035,0.14737500000000003,1.0
39,NG.L,GBp,1279.0,16874.247521920668,13.1933,1064.908,17197.1885,322.941,0.019139000000000017,79.2
40,NI,USD,808.0,20341.689726226996,25.1754,26.0414,21041.4512,699.7615,0.03439900000000007,1.0
41,NRG,USD,877.0,40801.8521705092,46.5243,65.5489,57486.3853,16684.5331,0.408917,1.0
42,PEG,USD,384.0,22673.6974,59.0461,62.7513,24096.4992,1422.8018,0.062751,1.0
43,PG,USD,220.0,33194.5564,150.8843,154.1138,33905.036,710.4796,0.02140399999999998,1.0
44,PPL,USD,945.0,23089.63002756264,24.4335,25.8157,24395.8365,1306.2065,0.05657000000000001,1.0
45,STZ,USD,118.0,27778.461199999998,235.4107,260.0678,30688.0004,2909.5392,0.10474099999999997,1.0
46,SYK,USD,39.0,11220.344578124997,287.7011,351.2034,13696.9326,2476.588,0.220723,1.0
