,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,134.0,22890.506246579214,170.8247,171.464,22976.176,85.6698,0.003741999999999912,1.0
1,ABT,USD,177.0,20234.67932038217,114.3202,127.2407,22521.6039,2286.9246,0.1130199999999999,1.0
2,AEE,USD,299.0,25194.285136440365,84.2618,95.8588,28661.7812,3467.4961,0.13763100000000006,1.0
3,AEP,USD,259.0,24350.210237671232,94.0163,103.5645,26823.2055,2472.9953,0.10155899999999995,1.0
4,AMGN,USD,76.0,22933.2501,301.7533,269.4468,20477.9568,-2455.2933,-0.10706300000000002,1.0
5,AWK,USD,105.0,14401.153199999999,137.1538,143.5574,15073.527,672.3738,0.04668899999999998,1.0
6,BATS.L,GBp,516.0,18923.445450415005,36.6733,3174.0684,21739.0403,2815.5948,0.14878999999999998,75.33999999999999
7,BMY,USD,498.0,25099.3433770073,50.4003,46.2205,23017.809,-2081.5344,-0.082932,1.0
8,BSX,USD,257.0,19213.48165768466,74.7606,98.92,25422.44,6208.9583,0.3231569999999999,1.0
9,CAH,USD,192.0,20964.1528010148,109.1883,132.9304,25522.6368,4558.484,0.2174419999999999,1.0
10,CHD,USD,115.0,11931.04784343233,103.7482,100.8183,11594.1045,-336.9433,-0.028240000000000043,1.0
11,CI,USD,56.0,18220.5712,325.3673,329.7135,18463.956,243.3848,0.013357999999999981,1.0
12,CL,USD,145.0,12819.380547770701,88.4095,91.5754,13278.433,459.0525,0.0358099999999999,1.0
13,CMS,USD,359.0,21501.537895599824,59.8929,71.3414,25611.5626,4110.0247,0.19114999999999993,1.0
14,CNA.L,GBp,8219.0,14218.452427912576,1.7299,153.4283,16737.8179,2519.3655,0.1772229999999999,75.33999999999999
15,CNP,USD,744.0,21814.228019401195,29.3202,36.497,27153.768,5339.54,0.2447729999999999,1.0
16,COST,USD,16.0,12342.414211722064,771.4009,970.5212,15528.3392,3185.925,0.2581279999999999,1.0
17,CTEC.L,GBp,3259.0,9848.4198,3.0219,255.3433,11045.4448,1197.025,0.12155000000000005,75.33999999999999
18,CVS,USD,357.0,22329.74,62.5483,63.8116,22780.7412,451.0012,0.02019700000000002,1.0
19,D,USD,388.0,20275.153368006642,52.2555,50.9691,19776.0108,-499.1426,-0.02461800000000003,1.0
20,DTE,USD,205.0,24634.533067988148,120.1685,131.7498,27008.709,2374.1759,0.09637600000000002,1.0
21,DUK,USD,213.0,20498.37248019097,96.2365,117.2676,24977.9988,4479.6263,0.21853600000000006,1.0
22,ED,USD,206.0,19350.7776,93.9358,108.8851,22430.3306,3079.553,0.15914399999999995,1.0
23,ETR,USD,337.0,17302.908120194817,51.3439,82.0111,27637.7407,10334.8326,0.5972900000000001,1.0
24,EVRG,USD,475.0,31811.4171,66.9714,65.6325,31175.4375,-635.9796,-0.01999200000000001,1.0
25,EXC,USD,637.0,23366.752762235355,36.6825,45.1916,28787.0492,5420.2964,0.2319659999999999,1.0
26,FE,USD,418.0,16314.9128,39.0309,40.904,17097.872,782.9592,0.04798999999999998,1.0
27,GILD,USD,302.0,25143.854882743242,83.2578,103.6247,31294.6594,6150.8045,0.2446250000000001,1.0
28,GSK.L,GBp,495.0,9434.8827,19.0604,1378.4535,9056.7359,-378.1468,-0.04008100000000003,75.33999999999999
29,HCA,USD,52.0,17942.9542,345.0568,333.7359,17354.2668,-588.6874,-0.03280899999999998,1.0
30,HLN.L,GBp,3184.0,15191.565632408125,4.7712,380.4802,16079.7579,888.1923,0.05847099999999994,75.33999999999999
31,IMB.L,GBp,757.0,21071.43317561876,27.8354,3011.4463,30258.3601,9186.9269,0.43599199999999994,75.33999999999999
32,KMB,USD,153.0,20515.354,134.0873,127.7197,19541.1141,-974.2399,-0.047487999999999975,1.0
33,KO,USD,301.0,20445.4131,67.925,71.235,21441.735,996.3219,0.04872999999999994,1.0
34,KR,USD,370.0,19313.75917703791,52.1993,70.5584,26106.608,6792.8488,0.351712,1.0
35,MDLZ,USD,229.0,14446.1384,63.0836,65.2085,14932.7465,486.6081,0.03368400000000005,1.0
36,MDT,USD,238.0,20928.903599999998,87.9366,81.1702,19318.5076,-1610.396,-0.07694599999999996,1.0
37,MKC,USD,190.0,13939.709797468353,73.3669,74.4271,14141.149,201.4392,0.014450999999999992,1.0
38,MKS.L,GBp,2499.0,11945.466325249501,4.7801,399.8588,13263.1689,1317.7026,0.11030999999999991,75.33999999999999
39,MNST,USD,243.0,13720.8672,56.4645,59.09,14358.87,638.0028,0.04649799999999993,1.0
40,MO,USD,606.0,25991.715010172353,42.8906,54.7111,33154.9266,7163.2116,0.2755970000000001,1.0
41,NG.L,GBp,626.0,8159.3135,13.034,1067.5413,8870.1998,710.8863,0.08712999999999993,75.33999999999999
42,NI,USD,741.0,26458.304817313434,35.7062,38.2651,28354.4391,1896.1343,0.07166500000000009,1.0
43,NRG,USD,209.0,14210.232541687252,67.9915,100.7887,21064.8383,6854.6058,0.482372,1.0
44,PEG,USD,198.0,13871.77787902595,70.0595,79.2823,15697.8954,1826.1175,0.13164200000000004,1.0
45,PG,USD,100.0,15776.940830612502,157.7694,162.3089,16230.89,453.9492,0.028772999999999938,1.0
46,PM,USD,196.0,18645.11061904354,95.1281,162.3571,31821.9916,13176.881,0.7067209999999999,1.0
47,PPL,USD,757.0,20443.772690702517,27.0063,35.1223,26587.5811,6143.8084,0.30052199999999996,1.0
48,SAN.PA,EUR,191.0,19834.7568,103.8469,89.3065,19361.5681,-473.1887,-0.023857000000000017,0.881
49,SJM,USD,131.0,13845.099488235293,105.6878,113.0414,14808.4234,963.3239,0.06957900000000006,1.0
50,SN.L,GBp,1030.0,15060.6413,14.622,1002.7169,13708.5002,-1352.1411,-0.089781,75.33999999999999
51,SO,USD,260.0,19078.74500145242,73.3798,88.2343,22940.918,3862.173,0.20243300000000009,1.0
52,SYK,USD,32.0,10800.571007242286,337.5178,353.6979,11318.3328,517.7618,0.047938999999999954,1.0
53,SYY,USD,192.0,13901.920065306123,72.4058,70.8528,13603.7376,-298.1825,-0.02144900000000005,1.0
54,TAP,USD,298.0,17769.582,59.6295,56.4448,16820.5504,-949.0316,-0.05340800000000001,1.0
55,TSN,USD,280.0,16377.433038596491,58.4908,59.9101,16774.828,397.395,0.02426499999999998,1.0
56,ULVR.L,GBp,216.0,12737.598502789988,58.9704,5148.7334,14761.4337,2023.8352,0.15888600000000008,75.33999999999999
57,VRTX,USD,34.0,16453.9475,483.9396,492.42,16742.28,288.3325,0.017524000000000095,1.0
58,WEC,USD,254.0,22283.530775850442,87.7304,105.205,26722.07,4438.5392,0.19918499999999995,1.0
59,WMT,USD,209.0,14624.712023754386,69.9747,94.1248,19672.0832,5047.3712,0.34512600000000004,1.0
60,XEL,USD,400.0,24446.740037978794,61.1169,69.3562,27742.48,3295.74,0.13481199999999993,1.0
61,ZBH,USD,141.0,15714.0603,111.4472,98.421,13877.361,-1836.6993,-0.11688200000000004,1.0
