,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,84.0,11364.297317621358,135.2893,155.54,13065.36,1701.0627,0.14968399999999993,1.0
1,ABBV,USD,155.0,13991.310212681066,90.2665,114.8431,17800.6805,3809.3703,0.27226700000000004,1.0
2,ABT,USD,107.0,11892.613068131868,111.1459,129.5181,13858.4367,1965.8236,0.16529799999999994,1.0
3,ADM,USD,566.0,29716.220587011034,52.5022,59.2591,33540.6506,3824.43,0.12869700000000006,1.0
4,CHD,USD,239.0,20416.069,85.4229,95.9974,22943.3786,2527.3096,0.12379000000000007,1.0
5,CNA.L,GBp,35823.0,28381.2342,0.7923,70.9158,34127.0379,5745.8037,0.2023950000000001,74.44
6,CNC,USD,170.0,11912.0201,70.0707,84.22,14317.4,2405.3799,0.20192900000000003,1.0
7,COST,USD,66.0,27263.233986956522,413.0793,540.5706,35677.6596,8414.4256,0.3086359999999999,1.0
8,COTY,USD,2448.0,23695.8322,9.6797,10.43,25532.64,1836.8078,0.07751299999999994,1.0
9,CVS,USD,239.0,16328.156038892788,68.3186,89.6895,21435.7905,5107.6345,0.3128120000000001,1.0
10,DGE.L,GBp,621.0,29586.713848451604,47.6437,4089.2534,34113.734,4527.0202,0.15300800000000003,74.44
11,DGX,USD,87.0,11090.400464276403,127.4759,155.6551,13541.9937,2451.5932,0.221055,1.0
12,DHR,USD,49.0,11559.856470819826,235.9154,283.5048,13891.7352,2331.8787,0.20172199999999996,1.0
13,ED,USD,268.0,17686.9197,65.996,73.5086,19700.3048,2013.3851,0.11383399999999999,1.0
14,EIX,USD,595.0,30912.6329,51.954,55.3112,32910.164,1997.5311,0.06461899999999998,1.0
15,EL,USD,70.0,20339.092298477968,290.5585,345.7487,24202.409,3863.3167,0.18994500000000003,1.0
16,EW,USD,115.0,10933.05553243871,95.07,130.64,15023.6,4090.5445,0.37414499999999995,1.0
17,EXC,USD,1310.0,38997.1014444171,29.7688,34.7093,45469.183,6472.0816,0.16596199999999994,1.0
18,FE,USD,1041.0,34004.258,32.665,34.6254,36045.0414,2040.7834,0.06001499999999993,1.0
19,GILD,USD,251.0,14828.5074,59.0777,63.0155,15816.8905,988.3831,0.06665499999999991,1.0
20,GIS,USD,405.0,20927.80342686916,51.6736,56.5565,22905.3825,1977.5791,0.094495,1.0
21,GSK.L,GBp,528.0,11129.1389,21.0779,1626.4065,11536.0375,406.8986,0.03656199999999998,74.44
22,HCA,USD,75.0,15362.562718683579,204.8342,249.3308,18699.81,3337.2473,0.2172320000000001,1.0
23,HOLX,USD,97.0,7158.885658064515,73.8029,75.09,7283.73,124.8443,0.0174399999999999,1.0
24,HSY,USD,159.0,25061.0509,157.6167,172.6229,27447.0411,2385.9902,0.09520700000000004,1.0
25,IMB.L,GBp,773.0,16248.9742,21.0207,1617.8203,16799.7729,550.7987,0.033895999999999926,74.44
26,IQV,USD,58.0,15253.5783,262.9927,282.24,16369.92,1116.3417,0.07318599999999997,1.0
27,ISRG,USD,45.0,13166.022425581396,292.5783,365.27,16437.15,3271.1276,0.2484519999999999,1.0
28,KR,USD,638.0,23106.043658445935,36.2164,40.8045,26033.271,2927.2273,0.12668600000000008,1.0
29,LLY,USD,67.0,13842.148851178174,206.5992,267.7722,17940.7374,4098.5885,0.296095,1.0
30,MCK,USD,74.0,15979.3025,215.9365,243.174,17994.876,2015.5735,0.12613699999999994,1.0
31,MKC,USD,176.0,13866.214,78.7853,86.4949,15223.1024,1356.8884,0.09785599999999994,1.0
32,MKS.L,GBp,8597.0,21518.733919763512,2.5031,234.745,27110.4616,5591.7277,0.25983,74.44
33,NEE,USD,308.0,22291.74005966981,72.3758,81.9831,25250.7948,2959.0547,0.13274199999999992,1.0
34,NG.L,GBp,1495.0,19459.0106,13.0161,1087.8939,21848.4871,2389.4765,0.12279200000000001,74.44
35,NI,USD,890.0,19210.172,21.5845,24.0649,21417.761,2207.589,0.11491600000000002,1.0
36,PEG,USD,427.0,22539.684483609468,52.7861,57.2265,24435.7155,1896.031,0.08412099999999989,1.0
37,PEP,USD,211.0,27725.63803881122,131.4011,151.2317,31909.8887,4184.2507,0.15091699999999997,1.0
38,PFE,USD,346.0,10652.983303664143,30.789,46.1105,15954.233,5301.2497,0.4976290000000001,1.0
39,PG,USD,180.0,22432.572144610054,124.6254,147.4796,26546.328,4113.7559,0.18338300000000007,1.0
40,SAN.PA,EUR,112.0,9614.1741,85.8408,75.6767,9590.1679,-24.0062,-0.0024960000000000537,0.8838
41,SBRY.L,GBp,6120.0,22772.228881115516,3.721,278.2367,22874.9141,102.6852,0.0044960000000000555,74.44
42,STZ,USD,105.0,21525.0523,205.0005,231.6738,24325.749,2800.6967,0.13011299999999992,1.0
43,TMO,USD,25.0,13726.4546,549.0582,654.7492,16368.73,2642.2754,0.19249500000000008,1.0
44,TSCO.L,GBp,4226.0,15676.755599999999,3.7096,290.5789,16496.325,819.5694,0.05227800000000005,74.44
45,TSN,USD,449.0,30104.920465316864,67.0488,75.4359,33870.7191,3765.7986,0.125089,1.0
46,UNH,USD,38.0,13839.499008483015,364.1973,468.9189,17818.9182,3979.4192,0.28754100000000005,1.0
47,UU.L,GBp,1362.0,19553.585,14.3565,1104.5072,20208.7427,655.1577,0.033506999999999953,74.44
48,VRTX,USD,34.0,6958.2513,204.6544,223.32,7592.88,634.6287,0.09120499999999998,1.0
49,ZTS,USD,73.0,12500.917597084637,171.2454,235.4412,17187.2076,4686.29,0.374876,1.0
