,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,72.0,9941.176052631577,138.0719,149.3434,10752.7248,811.5487,0.0816349999999999,1.0
1,ABBV,USD,118.0,15255.138476,129.2808,135.7841,16022.5238,767.3853,0.050303999999999904,1.0
2,ABF.L,GBp,689.0,16634.5373,24.143,1908.173,15976.8039,-657.7334,-0.03954000000000002,82.28999999999999
3,ABT,USD,82.0,8496.2622,103.613,100.4971,8240.7622,-255.5,-0.030071999999999988,1.0
4,AEE,USD,171.0,13549.5465,79.2371,77.0336,13172.7456,-376.8009,-0.027808999999999973,1.0
5,AEP,USD,223.0,18784.429008085106,84.2351,80.8322,18025.5806,-758.8484,-0.040398000000000045,1.0
6,AES,USD,1060.0,24522.2638,23.1342,22.9106,24285.236,-237.0278,-0.009665000000000035,1.0
7,ALGN,USD,13.0,4683.1184,360.2399,331.52,4309.76,-373.3584,-0.07972400000000002,1.0
8,BAYN.DE,EUR,100.0,5957.5155,59.5752,57.5224,6171.9313,214.4158,0.035989999999999966,0.932
9,BDX,USD,61.0,11372.9833,186.4423,180.2914,10997.7754,-375.2079,-0.03299099999999999,1.0
10,BIIB,USD,47.0,12634.57195,268.8207,289.08,13586.76,952.1881,0.07536399999999999,1.0
11,BSX,USD,249.0,10702.722066216214,42.9828,47.28,11772.72,1069.9979,0.09997499999999993,1.0
12,CAG,USD,856.0,26298.470474936454,30.7225,30.5675,26165.78,-132.6905,-0.005044999999999966,1.0
13,CAH,USD,233.0,14909.56956892404,63.9896,74.4505,17346.9665,2437.3969,0.163478,1.0
14,CCH.L,GBp,297.0,7225.9869,24.3299,2036.1383,7348.8039,122.817,0.01699800000000007,82.28999999999999
15,CI,USD,55.0,13883.093902814544,252.4199,281.8559,15502.0745,1618.9806,0.11661499999999991,1.0
16,CLX,USD,88.0,11040.5095,125.4603,135.7085,11942.348,901.8385,0.08168500000000001,1.0
17,CMS,USD,268.0,15413.8366,57.5143,55.5892,14897.9056,-515.931,-0.033471999999999946,1.0
18,CNA.L,GBp,19111.0,18489.083396467955,0.9675,97.6177,22670.6995,4181.6161,0.226113,82.28999999999999
19,CNP,USD,600.0,16429.1728,27.382,26.8954,16137.24,-291.9328,-0.01777099999999998,1.0
20,COO,USD,123.0,10297.944800000001,83.7231,84.3884,10379.7732,81.8284,0.007946000000000009,1.0
21,COST,USD,16.0,8049.0394,503.065,483.1581,7730.5296,-318.5098,-0.03957100000000002,1.0
22,CPB,USD,552.0,23186.041206376187,42.0037,44.6639,24654.4728,1468.4316,0.06333300000000008,1.0
23,CTEC.L,GBp,4280.0,11299.967544391786,2.6402,233.0204,12119.666,819.6985,0.0725309999999999,82.28999999999999
24,DGX,USD,104.0,13824.749747222224,132.9303,135.5159,14093.6536,268.9039,0.019451000000000107,1.0
25,DUK,USD,219.0,19378.7374,88.4874,87.5942,19183.1298,-195.6076,-0.010094000000000047,1.0
26,ED,USD,252.0,21877.5542,86.8157,82.1872,20711.1744,-1166.3798,-0.05331399999999997,1.0
27,EIX,USD,401.0,22311.698,55.6401,57.6354,23111.7954,800.0974,0.03586099999999992,1.0
28,EL,USD,53.0,13080.0458,246.7933,241.0961,12778.0933,-301.9525,-0.023085000000000022,1.0
29,EXC,USD,569.0,21162.4112,37.1923,37.2596,21200.7124,38.3012,0.0018100000000000893,1.0
30,FE,USD,643.0,23403.0671,36.3967,35.4475,22792.7425,-610.3246,-0.026078999999999963,1.0
31,GILD,USD,260.0,18351.243501204823,70.5817,76.6639,19932.614,1581.3705,0.08617199999999992,1.0
32,GIS,USD,365.0,24147.631695217595,66.1579,65.8642,24040.433,-107.1987,-0.004438999999999971,1.0
33,HCA,USD,53.0,11551.887519148937,217.9601,252.2923,13371.4919,1819.6044,0.157516,1.0
34,HOLX,USD,139.0,10883.142206666667,78.296,83.15,11557.85,674.7078,0.06199599999999994,1.0
35,HSY,USD,71.0,15264.8426,214.9978,218.8878,15541.0338,276.1912,0.018092999999999915,1.0
36,HUM,USD,21.0,11051.008773913043,526.2385,483.0892,10144.8732,-906.1356,-0.08199599999999996,1.0
37,IMB.L,GBp,813.0,17848.059291413425,21.9533,2017.6215,19933.4826,2085.4233,0.11684500000000009,82.28999999999999
38,INCY,USD,154.0,12332.179900000001,80.0791,79.36,12221.44,-110.7399,-0.008979999999999988,1.0
39,ISRG,USD,23.0,5784.031443999999,251.4796,241.09,5545.07,-238.9614,-0.04131399999999996,1.0
40,KHC,USD,894.0,29230.398288235298,32.6962,33.7765,30196.191,965.7927,0.0330410000000001,1.0
41,KMB,USD,168.0,20265.8467,120.63,113.3899,19049.5032,-1216.3435,-0.060019000000000045,1.0
42,KO,USD,347.0,18632.38710287431,53.6956,54.0772,18764.7884,132.4013,0.0071069999999999744,1.0
43,LLY,USD,36.0,9493.871755510216,263.7187,339.9328,12237.5808,2743.709,0.2889980000000001,1.0
44,LW,USD,289.0,21890.143805520438,75.7444,93.4052,26994.1028,5103.959,0.233163,1.0
45,MCK,USD,42.0,15932.1479,379.3369,360.2259,15129.4878,-802.6601,-0.05037999999999998,1.0
46,MDLZ,USD,313.0,17999.520133312275,57.5065,60.0543,18796.9959,797.4758,0.04430500000000004,1.0
47,MKS.L,GBp,7367.0,14711.483,1.9969,153.564,13747.7942,-963.6888,-0.06548600000000004,82.28999999999999
48,MNST,USD,450.0,20908.616214763704,46.4636,52.125,23456.25,2547.6338,0.1218459999999999,1.0
49,MO,USD,544.0,18606.082867890167,34.2024,36.7189,19975.0816,1368.9987,0.073577,1.0
50,MRK,USD,200.0,15971.527031514834,79.8576,98.5092,19701.84,3730.313,0.2335609999999999,1.0
51,NI,USD,556.0,13881.0075,24.9658,24.4099,13571.9044,-309.1031,-0.022266000000000008,1.0
52,PEG,USD,276.0,15372.9954,55.6993,54.8398,15135.7848,-237.2106,-0.015430999999999973,1.0
53,PG,USD,122.0,16955.533381818183,138.9798,129.0151,15739.8422,-1215.6912,-0.07169899999999996,1.0
54,PM,USD,289.0,25597.13831442006,88.5714,87.8184,25379.5176,-217.6207,-0.00850200000000001,1.0
55,PPL,USD,706.0,18367.573800000002,26.0164,25.5454,18035.0524,-332.5214,-0.01810400000000001,1.0
56,SAN.PA,EUR,69.0,6036.992010810811,87.4926,78.1138,5783.1032,-253.8888,-0.042054999999999954,0.932
