,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,134.0,22890.506246579214,170.8247,164.7914,22082.0476,-808.4586,-0.03531899999999999,1.0
1,ABT,USD,177.0,20234.67932038217,114.3202,127.2897,22530.2769,2295.5976,0.11344899999999991,1.0
2,AEE,USD,299.0,25194.285136440365,84.2618,93.7692,28036.9908,2842.7057,0.11283200000000004,1.0
3,AEP,USD,259.0,24350.210237671232,94.0163,102.1226,26449.7534,2099.5432,0.08622200000000002,1.0
4,AMGN,USD,76.0,22933.2501,301.7533,265.3551,20166.9876,-2766.2625,-0.12062200000000001,1.0
5,AWK,USD,105.0,14401.153199999999,137.1538,143.5184,15069.432,668.2788,0.04640500000000003,1.0
6,BATS.L,GBp,516.0,18923.445450415005,36.6733,3162.0759,21593.8481,2670.4026,0.14111699999999994,75.56
7,BMY,USD,498.0,25099.3433770073,50.4003,46.6109,23212.2282,-1887.1152,-0.07518599999999998,1.0
8,BSX,USD,257.0,19213.48165768466,74.7606,93.58,24050.06,4836.5783,0.2517290000000001,1.0
9,CAH,USD,192.0,20964.1528010148,109.1883,129.7067,24903.6864,3939.5336,0.18791800000000003,1.0
10,CHD,USD,115.0,11931.04784343233,103.7482,101.8154,11708.771,-222.2768,-0.018630000000000035,1.0
11,CI,USD,56.0,18220.5712,325.3673,318.0405,17810.268,-410.3032,-0.022518999999999956,1.0
12,CL,USD,145.0,12819.380547770701,88.4095,92.3654,13392.983,573.6025,0.044745000000000035,1.0
13,CMS,USD,359.0,21501.537895599824,59.8929,69.9825,25123.7175,3622.1796,0.16846099999999997,1.0
14,CNA.L,GBp,8219.0,14218.452427912576,1.7299,150.2298,16341.169,2122.7166,0.14932600000000007,75.56
15,CNP,USD,744.0,21814.228019401195,29.3202,35.6662,26535.6528,4721.4248,0.2164379999999999,1.0
16,COST,USD,16.0,12342.414211722064,771.4009,952.5496,15240.7936,2898.3794,0.234831,1.0
