,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,134.0,22890.506246579214,170.8247,167.1591,22399.3194,-491.1868,-0.021457999999999977,1.0
1,ABT,USD,177.0,20234.67932038217,114.3202,121.445,21495.765,1261.0857,0.062322999999999906,1.0
2,AEE,USD,299.0,25194.285136440365,84.2618,94.0025,28106.7475,2912.4624,0.11559999999999993,1.0
3,AEP,USD,259.0,24350.210237671232,94.0163,99.8678,25865.7602,1515.55,0.06223899999999993,1.0
4,AMGN,USD,76.0,22933.2501,301.7533,272.85,20736.6,-2196.6501,-0.09578500000000001,1.0
5,AWK,USD,105.0,14401.153199999999,137.1538,139.6361,14661.7905,260.6373,0.018099000000000087,1.0
6,BATS.L,GBp,516.0,18923.445450415005,36.6733,3085.1223,20417.1233,1493.6778,0.07893400000000006,77.97
7,BMY,USD,498.0,25099.3433770073,50.4003,48.0586,23933.1828,-1166.1606,-0.046462,1.0
8,BSX,USD,257.0,19213.48165768466,74.7606,92.64,23808.48,4594.9983,0.239155,1.0
9,CAH,USD,192.0,20964.1528010148,109.1883,127.4423,24468.9216,3504.7688,0.16717899999999997,1.0
10,CHD,USD,115.0,11931.04784343233,103.7482,102.4373,11780.2895,-150.7583,-0.012634999999999952,1.0
11,CI,USD,56.0,18220.5712,325.3673,320.4886,17947.3616,-273.2096,-0.014993999999999952,1.0
12,CL,USD,145.0,12819.380547770701,88.4095,89.0389,12910.6405,91.26,0.0071190000000000975,1.0
13,CMS,USD,359.0,21501.537895599824,59.8929,69.4487,24932.0833,3430.5454,0.15954800000000002,1.0
14,CNA.L,GBp,8219.0,14218.452427912576,1.7299,141.4339,14908.8781,690.4257,0.048588000000000076,77.97
15,CNP,USD,744.0,21814.228019401195,29.3202,35.373,26317.512,4503.284,0.2064379999999999,1.0
16,COST,USD,16.0,12342.414211722064,771.4009,959.054,15344.864,3002.4498,0.243263,1.0
17,CTEC.L,GBp,3259.0,9848.4198,3.0219,238.1134,9952.6942,104.2744,0.010593000000000075,77.97
18,CVS,USD,357.0,22329.74,62.5483,66.4355,23717.4735,1387.7335,0.06214699999999995,1.0
19,D,USD,388.0,20275.153368006642,52.2555,49.631,19256.828,-1018.3254,-0.050224000000000046,1.0
20,DTE,USD,205.0,24634.533067988148,120.1685,124.5798,25538.859,904.3259,0.0367090000000001,1.0
21,DUK,USD,213.0,20498.37248019097,96.2365,112.8442,24035.8146,3537.4421,0.17257199999999995,1.0
