,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,306.0,22905.9545,74.8561,78.2709,23950.8954,1044.9409,0.045617999999999936,1.0
1,AEE,USD,185.0,15227.269523063655,82.3096,85.8612,15884.322,657.0525,0.043149000000000104,1.0
2,AEP,USD,228.0,17964.452049825788,78.7915,91.8502,20941.8456,2977.3936,0.16573700000000002,1.0
3,AES,USD,801.0,16005.3077,19.9817,23.397,18740.997,2735.6893,0.1709210000000001,1.0
4,AMGN,USD,101.0,21162.808705978765,209.5328,219.3697,22156.3397,993.531,0.04694700000000007,1.0
5,ATO,USD,193.0,20296.3929,105.1627,107.8916,20823.0788,526.6859,0.025949,1.0
6,AZN.L,GBp,152.0,18720.563591435184,123.1616,10392.3389,18183.9014,-536.6622,-0.028666999999999998,86.87
7,BATS.L,GBp,338.0,13941.900389866249,41.2482,3455.9907,13446.8154,-495.085,-0.03551000000000004,86.87
8,BDX,USD,78.0,14519.2209,186.1439,190.4664,14856.3792,337.1583,0.023220999999999936,1.0
9,BSX,USD,168.0,6914.958,41.1605,41.47,6966.96,52.002,0.007519000000000053,1.0
10,CAH,USD,427.0,26030.5775,60.9615,66.1793,28258.5611,2227.9836,0.08559199999999989,1.0
11,CI,USD,115.0,28211.60202683373,245.3183,272.1087,31292.5005,3080.8985,0.10920700000000005,1.0
12,CL,USD,150.0,10876.913467741937,72.5128,71.7822,10767.33,-109.5835,-0.010074999999999945,1.0
13,CMS,USD,251.0,14509.011575170185,57.8048,62.3515,15650.2265,1141.2149,0.07865600000000006,1.0
14,CNC,USD,314.0,26006.607563206715,82.8236,89.33,28049.62,2043.0124,0.07855699999999999,1.0
15,CNP,USD,761.0,19572.270545549953,25.7191,29.8238,22695.9118,3123.6413,0.159597,1.0
16,COST,USD,34.0,17486.0457,514.2955,506.7264,17228.6976,-257.3481,-0.01471699999999998,1.0
17,CPB,USD,654.0,26349.720907986113,40.2901,42.5525,27829.335,1479.6141,0.0561529999999999,1.0
18,CVS,USD,308.0,26296.3325,85.3777,88.5084,27260.5872,964.2547,0.03666900000000006,1.0
19,D,USD,234.0,15365.759862740179,65.6656,70.247,16437.798,1072.0381,0.06976899999999997,1.0
20,DGE.L,GBp,272.0,12650.4204,46.5089,3750.4397,11743.0597,-907.3607,-0.07172599999999996,86.87
21,DTE,USD,165.0,19079.6296,115.6341,119.1742,19663.743,584.1134,0.03061500000000006,1.0
22,DUK,USD,164.0,14501.361159848486,88.4229,96.0909,15758.9076,1257.5464,0.08671999999999991,1.0
23,ED,USD,291.0,21270.507341157616,73.0945,89.7284,26110.9644,4840.4571,0.22756700000000007,1.0
24,EIX,USD,374.0,21219.8553,56.7376,56.7393,21220.4982,0.6429,2.999999999997449e-05,1.0
25,ES,USD,190.0,14215.51459812734,74.8185,78.3542,14887.298,671.7834,0.047257000000000104,1.0
26,ETR,USD,379.0,19368.6674056391,51.1047,52.4549,19880.4071,511.7397,0.02642000000000011,1.0
27,EXC,USD,521.0,17519.70068382746,33.6271,39.6444,20654.7324,3135.0317,0.17894199999999993,1.0
28,FE,USD,401.0,13638.000344471744,34.01,35.587,14270.387,632.3867,0.046369000000000105,1.0
29,GILD,USD,258.0,14462.3189,56.0555,56.8506,14667.4548,205.1359,0.014183999999999974,1.0
30,GIS,USD,440.0,25048.103450447594,56.9275,65.7977,28950.988,3902.8845,0.15581599999999995,1.0
31,IMB.L,GBp,950.0,20788.199043162436,21.8823,1922.3931,21023.0626,234.8636,0.011298999999999948,86.87
32,KHC,USD,610.0,19097.072,31.3067,31.2837,19083.057,-14.015,-0.0007350000000000412,1.0
33,KO,USD,298.0,16148.463544839486,54.1895,55.741,16610.818,462.3545,0.028631000000000073,1.0
34,KR,USD,310.0,13908.1873,44.8651,46.1067,14293.077,384.8897,0.027673999999999976,1.0
35,LLY,USD,59.0,14939.159264846956,253.2061,302.9341,17873.1119,2933.9526,0.19639300000000004,1.0
36,LW,USD,296.0,22319.1766,75.4026,74.9515,22185.644,-133.5326,-0.005982999999999961,1.0
37,MCK,USD,86.0,26245.625926856694,305.1817,360.8077,31029.4622,4783.8363,0.182272,1.0
38,MRK,USD,301.0,22871.7678877193,75.9859,77.5537,23343.6637,471.8958,0.0206329999999999,1.0
39,NEE,USD,165.0,11965.1309,72.5159,81.7239,13484.4435,1519.3126,0.12697899999999995,1.0
40,NI,USD,767.0,18301.282494061645,23.8609,27.0857,20774.7319,2473.4494,0.1351500000000001,1.0
41,NRG,USD,404.0,15340.4591,37.9714,38.1347,15406.4188,65.9597,0.00430100000000011,1.0
42,PEG,USD,266.0,14437.232618372895,54.2753,59.2597,15763.0802,1325.8476,0.09183600000000003,1.0
43,PEP,USD,123.0,17131.614542125466,139.2814,154.5651,19011.5073,1879.8928,0.10973300000000008,1.0
44,PPL,USD,543.0,13940.73648642857,25.6735,26.0798,14161.3314,220.5949,0.015825999999999896,1.0
45,SJM,USD,152.0,18823.8042,123.8408,124.5301,18928.5752,104.771,0.00556599999999996,1.0
46,SO,USD,336.0,20365.995931612837,60.6131,70.2013,23587.6368,3221.6409,0.15818700000000008,1.0
47,SRE,USD,412.0,26651.414841015136,64.6879,77.1287,31777.0244,5125.6096,0.19232000000000005,1.0
48,STZ,USD,69.0,15670.67113670886,227.1112,232.6733,16054.4577,383.7866,0.02449100000000004,1.0
49,SYY,USD,219.0,16380.397942535887,74.7963,74.8158,16384.6602,4.2623,0.00026100000000006673,1.0
50,ULVR.L,GBp,200.0,9840.648038277512,49.2032,4192.8755,9653.2186,-187.4294,-0.019046000000000007,86.87
51,UNH,USD,47.0,20752.67857871045,441.5464,487.0138,22889.6486,2136.97,0.10297299999999998,1.0
52,VRTX,USD,82.0,21025.645003171812,256.4103,284.44,23324.08,2298.435,0.10931599999999997,1.0
53,WEC,USD,166.0,14577.830234513274,87.8183,93.8487,15578.8842,1001.054,0.06866900000000009,1.0
54,XEL,USD,272.0,16792.885778408472,61.7386,67.9905,18493.416,1700.5302,0.10126400000000002,1.0
