,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1130.0,86333.3529,76.4012,80.1104,90524.752,4191.3991,0.04854899999999995,1.0
1,AES,USD,3387.0,72314.5601,21.3506,21.1761,71723.4507,-591.1094,-0.008172999999999986,1.0
2,BIIB,USD,48.0,12850.4376,267.7174,274.62,13181.76,331.3224,0.02578299999999989,1.0
3,BMY,USD,363.0,21995.3071,60.5931,62.5182,22694.1066,698.7995,0.031770999999999994,1.0
4,CAH,USD,565.0,35090.5931,62.1072,69.3254,39168.851,4078.2579,0.11622200000000005,1.0
5,CI,USD,134.0,33440.73152683373,249.5577,288.0129,38593.7286,5152.9971,0.15409300000000004,1.0
6,CPB,USD,1994.0,81980.1878079861,41.1134,44.0045,87744.973,5764.7852,0.07031999999999994,1.0
7,CVS,USD,294.0,25101.044659090912,85.3777,83.8424,24649.6656,-451.3791,-0.017982000000000053,1.0
8,GIS,USD,1448.0,93370.6585504476,64.4825,67.4222,97627.3456,4256.687,0.0455890000000001,1.0
9,HUM,USD,39.0,18909.3048,484.854,501.8299,19571.3661,662.0613,0.03501200000000004,1.0
10,IMB.L,GBp,3552.0,76227.85964316243,21.4605,2074.03,83582.4207,7354.5611,0.09648400000000001,88.14
11,LLY,USD,54.0,13673.128818673486,253.2061,338.2245,18264.123,4590.9942,0.33576800000000007,1.0
12,LW,USD,1034.0,76817.8735,74.2919,77.4028,80034.4952,3216.6217,0.04187399999999997,1.0
13,MCK,USD,99.0,30792.396726856692,311.0343,372.754,36902.646,6110.2493,0.198434,1.0
14,MRK,USD,249.0,18920.499016751182,75.9859,87.6284,21819.4716,2898.9726,0.153219,1.0
15,NEE,USD,652.0,48528.703299999994,74.4305,66.3645,43269.654,-5259.0493,-0.10836999999999997,1.0
16,REGN,USD,24.0,17647.4851,735.3119,732.2035,17572.884,-74.6011,-0.004226999999999981,1.0
17,SRE,USD,1389.0,95661.09044101514,68.8705,64.5249,89625.0861,-6036.0043,-0.06309799999999999,1.0
18,ULVR.L,GBp,961.0,46386.947438277515,48.2695,4188.603,45668.7938,-718.1536,-0.015483000000000025,88.14
19,UNH,USD,48.0,21243.105778710447,442.5647,507.1967,24345.4416,3102.3358,0.14603999999999995,1.0
20,VRTX,USD,88.0,22831.288803171814,259.4465,310.5,27324.0,4492.7112,0.19677900000000004,1.0
