,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,60.0,8303.282397959183,138.388,134.8129,8088.774,-214.5084,-0.025834000000000024,1.0
1,ABBV,USD,106.0,16546.001948705707,156.0944,166.7193,17672.2458,1126.2439,0.0680670000000001,1.0
2,ABT,USD,130.0,14253.9305,109.6456,109.9332,14291.316,37.3855,0.002623000000000042,1.0
3,AEE,USD,228.0,19013.403691636362,83.3921,85.5718,19510.3704,496.9667,0.026137999999999995,1.0
4,AEP,USD,237.0,19717.098512557375,83.1945,88.1277,20886.2649,1169.1664,0.05929699999999993,1.0
5,AWK,USD,79.0,10280.357,130.1311,125.2315,9893.2885,-387.0685,-0.03765099999999999,1.0
6,BATS.L,GBp,436.0,15887.963546272495,36.4403,2941.0613,16272.8772,384.9137,0.02422600000000008,78.8
7,BMY,USD,472.0,23381.7912,49.5377,53.7247,25358.0584,1976.2672,0.08452100000000007,1.0
8,BSX,USD,285.0,19937.819753496788,69.9573,90.43,25772.55,5834.7302,0.29264599999999996,1.0
9,CAH,USD,172.0,18072.422354545455,105.0722,113.6191,19542.4852,1470.0628,0.08134299999999994,1.0
10,CHD,USD,105.0,10990.187786206896,104.6685,104.1547,10936.2435,-53.9443,-0.004909000000000052,1.0
11,CI,USD,54.0,17567.1662,325.3179,258.8151,13976.0154,-3591.1508,-0.20442400000000005,1.0
12,CL,USD,142.0,12970.0453,91.3383,90.1669,12803.6998,-166.3455,-0.012824999999999975,1.0
13,CLX,USD,113.0,17176.62958321168,152.0056,153.7488,17373.6144,196.9848,0.011468000000000034,1.0
14,CMS,USD,364.0,21501.10779251215,59.069,64.5651,23501.6964,2000.5886,0.09304500000000004,1.0
15,CNP,USD,586.0,16722.4813,28.5367,30.7941,18045.3426,1322.8613,0.07910499999999998,1.0
16,COO,USD,168.0,17314.487232075473,103.0624,94.49,15874.32,-1440.1672,-0.08317699999999995,1.0
17,COST,USD,24.0,17313.423911676757,721.3927,975.6491,23415.5784,6102.1545,0.352452,1.0
18,D,USD,456.0,23947.825582857145,52.5172,50.6118,23078.9808,-868.8448,-0.03628100000000001,1.0
19,DTE,USD,193.0,23191.355765531913,120.1625,115.8493,22358.9149,-832.4409,-0.03589500000000001,1.0
20,DUK,USD,195.0,18478.44384743357,94.7613,103.2447,20132.7165,1654.2727,0.08952399999999994,1.0
21,ED,USD,177.0,17026.091928438836,96.1926,87.1252,15421.1604,-1604.9315,-0.09426299999999999,1.0
22,EIX,USD,336.0,22980.470585482686,68.3943,74.0456,24879.3216,1898.851,0.08262799999999992,1.0
23,ETR,USD,422.0,20986.10881146052,49.7301,72.3121,30515.7062,9529.5974,0.454091,1.0
24,EXC,USD,499.0,18197.932988994067,36.4688,34.9398,17434.9602,-762.9728,-0.04192600000000002,1.0
25,GILD,USD,323.0,25744.937721951217,79.7057,89.7664,28994.5472,3249.6095,0.12622299999999997,1.0
26,HLN.L,GBp,2731.0,12985.466400000001,4.7548,384.5789,13328.4895,343.0231,0.026424000000000003,78.8
27,HOLX,USD,200.0,16410.394,82.052,72.26,14452.0,-1958.394,-0.11933899999999997,1.0
28,HSIC,USD,206.0,15508.7533,75.2852,73.18,15075.08,-433.6733,-0.02796299999999996,1.0
29,ILMN,USD,116.0,16399.6532,141.3763,143.12,16601.92,202.2668,0.012334000000000067,1.0
30,IMB.L,GBp,640.0,16223.078564019252,25.3486,2545.1895,20671.5898,4448.5112,0.2742070000000001,78.8
31,INCY,USD,361.0,23966.1422,66.3882,69.4,25053.4,1087.2578,0.04536600000000002,1.0
32,ISRG,USD,44.0,18417.729303061224,418.5848,545.16,23987.04,5569.3107,0.3023880000000001,1.0
33,KMB,USD,134.0,17260.2424,128.8078,124.445,16675.63,-584.6124,-0.033870999999999984,1.0
34,KR,USD,433.0,21618.80041817548,49.9279,59.6529,25829.7057,4210.9053,0.1947810000000001,1.0
35,LW,USD,186.0,14291.9166,76.8383,79.5744,14800.8384,508.9218,0.035609,1.0
36,MCK,USD,31.0,19078.9449,615.4498,559.9431,17358.2361,-1720.7088,-0.09018899999999996,1.0
37,MDT,USD,253.0,21379.28,84.5031,77.5719,19625.6907,-1753.5893,-0.08202299999999996,1.0
38,MKS.L,GBp,4620.0,16567.622260716922,3.5861,388.8599,22798.6388,6231.0165,0.37608299999999995,78.8
39,MNST,USD,212.0,11480.5091,54.1533,51.95,11013.4,-467.1091,-0.040686,1.0
40,MO,USD,639.0,25966.407009954048,40.636,48.7298,31138.3422,5171.9352,0.19917800000000008,1.0
41,NEE,USD,279.0,18601.560962485713,66.6723,69.6092,19420.9668,819.4058,0.04404999999999992,1.0
42,NI,USD,820.0,29381.2519,35.8308,34.974,28678.68,-702.5719,-0.023912000000000044,1.0
43,NRG,USD,323.0,20375.59171530964,63.0823,89.9111,29041.2853,8665.6936,0.42529799999999995,1.0
