,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1130.0,86333.3529,76.4012,87.513,98889.69,12556.3371,0.14544,1.0
1,AES,USD,3387.0,72314.5601,21.3506,22.8102,77258.1474,4943.5873,0.06836299999999995,1.0
2,BIIB,USD,48.0,12850.4376,267.7174,280.04,13441.92,591.4824,0.04602799999999996,1.0
3,BMY,USD,363.0,21995.3071,60.5931,66.5524,24158.5212,2163.2141,0.09834900000000002,1.0
4,CAH,USD,565.0,35090.5931,62.1072,70.819,40012.735,4922.1419,0.1402699999999999,1.0
5,CI,USD,134.0,33440.73152683373,249.5577,305.062,40878.308,7437.5765,0.22241099999999991,1.0
6,CPB,USD,1994.0,81980.1878079861,41.1134,45.7178,91161.2932,9181.1054,0.11199300000000001,1.0
7,CVS,USD,294.0,25101.044659090912,85.3777,83.6832,24602.8608,-498.1839,-0.019846999999999948,1.0
8,GIS,USD,1448.0,93370.6585504476,64.4825,69.7414,100985.5472,7614.8886,0.08155500000000004,1.0
9,HUM,USD,39.0,18909.3048,484.854,533.1258,20791.9062,1882.6014,0.09955899999999995,1.0
10,IMB.L,GBp,3552.0,76227.85964316243,21.4605,2114.9319,86149.5196,9921.66,0.13016000000000005,87.2
11,LLY,USD,54.0,13673.128818673486,253.2061,342.7744,18509.8176,4836.6888,0.35373699999999997,1.0
12,LW,USD,1034.0,76817.8735,74.2919,80.6307,83372.1438,6554.2703,0.08532300000000004,1.0
13,MCK,USD,99.0,30792.396726856692,311.0343,375.6349,37187.8551,6395.4584,0.2076960000000001,1.0
14,MRK,USD,249.0,18920.499016751182,75.9859,89.7793,22355.0457,3434.5467,0.18152600000000008,1.0
15,NEE,USD,652.0,48528.703299999994,74.4305,70.3764,45885.4128,-2643.2905,-0.05446799999999996,1.0
16,REGN,USD,24.0,17647.4851,735.3119,754.8106,18115.4544,467.9693,0.02651800000000004,1.0
17,SRE,USD,1389.0,95661.09044101514,68.8705,67.7972,94170.3108,-1490.7796,-0.015584000000000042,1.0
18,ULVR.L,GBp,961.0,46386.947438277515,48.2695,4216.373,46467.1382,80.1908,0.0017279999999999518,87.2
19,UNH,USD,48.0,21243.105778710447,442.5647,512.5439,24602.1072,3359.0014,0.1581220000000001,1.0
20,VRTX,USD,88.0,22831.288803171814,259.4465,314.2,27649.6,4818.3112,0.2110399999999999,1.0
