,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,56.0,7204.459004878049,128.6511,130.5535,7310.996,106.537,0.014787000000000106,1.0
1,ABBV,USD,102.0,15099.522799999999,148.0345,158.562,16173.324,1073.8012,0.07111500000000004,1.0
2,ABF.L,GBp,687.0,16838.5495646455,24.5103,2244.4473,19461.5082,2622.9586,0.15576900000000005,79.23
3,ABT,USD,113.0,11440.261928,101.2413,106.7352,12061.0776,620.8157,0.05426500000000001,1.0
4,AMGN,USD,50.0,11975.201258992805,239.504,300.5917,15029.585,3054.3837,0.2550589999999999,1.0
5,BSX,USD,224.0,10929.206046418605,48.7911,64.46,14439.04,3509.834,0.32114299999999996,1.0
6,CAH,USD,159.0,12881.689410426661,81.0169,100.2264,15935.9976,3054.3082,0.2371049999999999,1.0
7,CHD,USD,249.0,23208.072978448276,93.2051,97.5406,24287.6094,1079.5364,0.046516,1.0
8,CI,USD,38.0,11308.8419,297.6011,308.0129,11704.4902,395.6483,0.03498599999999996,1.0
9,CL,USD,321.0,22943.654548535564,71.4756,79.8251,25623.8571,2680.2026,0.11681600000000003,1.0
10,CLX,USD,120.0,15859.3671,132.1614,141.8483,17021.796,1162.4289,0.07329600000000003,1.0
11,CMS,USD,245.0,13332.548265861027,54.4186,52.7331,12919.6095,-412.9388,-0.03097300000000003,1.0
12,CNC,USD,157.0,11634.332689610392,74.104,74.07,11628.99,-5.3427,-0.0004589999999999872,1.0
13,CNP,USD,506.0,13791.347985454546,27.2556,25.9825,13147.145,-644.203,-0.04671000000000003,1.0
14,COST,USD,39.0,20668.02917493351,529.9495,703.4336,27433.9104,6765.8812,0.3273600000000001,1.0
15,CPB,USD,331.0,13427.8514,40.5675,39.5324,13085.2244,-342.627,-0.025514999999999954,1.0
16,CTEC.L,GBp,3178.0,9078.336206012571,2.8566,236.4706,9485.0886,406.7524,0.044812000000000074,79.23
17,CVS,USD,161.0,11882.9518,73.8072,66.7365,10744.5765,-1138.3753,-0.0958,1.0
18,DHR,USD,34.0,7509.727609756097,220.8743,242.7189,8252.4426,742.715,0.0989009999999999,1.0
19,DTE,USD,153.0,15238.218063157894,99.5962,96.249,14726.097,-512.1211,-0.03360799999999997,1.0
20,DUK,USD,218.0,18604.43741551724,85.3415,87.5731,19090.9358,486.4984,0.026148999999999978,1.0
21,ED,USD,220.0,18767.853070631973,85.3084,83.0739,18276.258,-491.5951,-0.026193000000000022,1.0
22,EIX,USD,369.0,22021.588499999998,59.6791,58.4381,21563.6589,-457.9296,-0.020795000000000008,1.0
23,ETR,USD,448.0,21107.14688399169,47.1142,46.2361,20713.7728,-393.3741,-0.018638000000000043,1.0
24,EW,USD,65.0,5601.4459,86.1761,86.06,5593.9,-7.5459,-0.001346999999999987,1.0
25,FE,USD,466.0,15633.2815,33.5478,32.9951,15375.7166,-257.5649,-0.016475000000000017,1.0
26,GILD,USD,176.0,13179.42708076923,74.8831,71.2891,12546.8816,-632.5455,-0.04799500000000001,1.0
27,GSK.L,GBp,571.0,10755.350341518579,18.836,1661.1199,11971.4687,1216.1184,0.11307,79.23
28,HCA,USD,43.0,11653.86645,271.0202,305.4634,13134.9262,1481.0598,0.12708699999999995,1.0
29,HLN.L,GBp,1954.0,8099.0458,4.1449,328.887,8111.1346,12.0888,0.0014819999999999833,79.23
30,HOLX,USD,88.0,6381.0947,72.5124,72.04,6339.52,-41.5747,-0.0065150000000000485,1.0
31,IMB.L,GBp,479.0,11419.2634,23.8398,1879.348,11361.955,-57.3084,-0.005018999999999996,79.23
32,IQV,USD,40.0,8438.43,210.9608,210.71,8428.4,-10.03,-0.0011889999999999956,1.0
33,ISRG,USD,32.0,9988.858906122448,312.1518,383.94,12286.08,2297.2211,0.22997800000000002,1.0
34,JNJ,USD,84.0,12319.6766,146.6628,145.7585,12243.714,-75.9626,-0.006166000000000005,1.0
35,KHC,USD,754.0,24269.1253,32.1872,32.9532,24846.7128,577.5875,0.023797999999999986,1.0
36,KO,USD,372.0,20525.47754970238,55.176,56.2045,20908.074,382.5965,0.01863999999999999,1.0
37,KR,USD,550.0,24266.1491,44.1203,43.822,24102.1,-164.0491,-0.006761000000000017,1.0
38,LLY,USD,20.0,9031.26378710726,451.5632,695.2657,13905.314,4874.0502,0.5396860000000001,1.0
39,LW,USD,222.0,21602.978353648068,97.3107,99.1464,22010.5008,407.5224,0.018863999999999992,1.0
40,MDLZ,USD,359.0,23948.385437047356,66.7086,70.4843,25303.8637,1355.4783,0.056599999999999984,1.0
41,MDT,USD,169.0,13030.445192090396,77.1032,80.6618,13631.8442,601.399,0.04615400000000003,1.0
42,MKS.L,GBp,7586.0,19822.84011394252,2.6131,240.853,23060.8464,3238.0063,0.1633389999999999,79.23
43,MNST,USD,347.0,19172.683606646526,55.2527,55.12,19126.64,-46.0436,-0.0024020000000000152,1.0
44,MO,USD,558.0,19524.6183,34.9904,34.2454,19108.9332,-415.6851,-0.021291999999999978,1.0
45,MRK,USD,130.0,13845.797999999999,106.5061,117.5068,15275.884,1430.086,0.1032869999999999,1.0
46,NG.L,GBp,1305.0,17217.27366388309,13.1933,1045.9274,17227.5055,10.2318,0.0005949999999999012,79.23
47,NI,USD,651.0,16404.466826226995,25.1989,23.7724,15475.8324,-928.6344,-0.05661000000000005,1.0
48,NRG,USD,659.0,28611.059970509195,43.4159,51.9821,34256.2039,5645.1439,0.19730599999999998,1.0
49,PEP,USD,109.0,17227.0563,158.0464,157.8423,17204.8107,-22.2456,-0.0012910000000000421,1.0
50,PG,USD,130.0,19540.6331,150.3126,150.2764,19535.932,-4.7011,-0.00024100000000004673,1.0
51,PM,USD,216.0,18067.419795348836,83.6455,83.5328,18043.0848,-24.335,-0.001346999999999987,1.0
52,PPL,USD,697.0,16924.66402756264,24.2822,23.7938,16584.2786,-340.3854,-0.020113000000000048,1.0
53,RMD,USD,27.0,5080.3111,188.1597,186.2571,5028.9417,-51.3694,-0.01011200000000001,1.0
54,SJM,USD,119.0,14496.4726,121.8191,118.4968,14101.1192,-395.3534,-0.027271999999999963,1.0
55,SN.L,GBp,403.0,5636.9252,13.9874,1114.203,5667.3458,30.4206,0.005397000000000096,79.23
56,SO,USD,321.0,20644.485859067354,64.313,62.2088,19969.0248,-675.4611,-0.032718000000000025,1.0
57,SRE,USD,238.0,16034.894454019293,67.3735,65.2884,15538.6392,-496.2553,-0.030947999999999976,1.0
58,STZ,USD,83.0,19462.5991,234.4891,235.5842,19553.4886,90.8895,0.004669999999999952,1.0
59,SYK,USD,37.0,10522.800578124998,284.4,335.7537,12422.8869,1900.0863,0.18056899999999998,1.0
60,SYY,USD,252.0,17264.885444210526,68.5115,75.9654,19143.2808,1878.3954,0.10879799999999995,1.0
61,TMO,USD,16.0,8659.8994,541.2437,547.6431,8762.2896,102.3902,0.011824000000000057,1.0
62,TSCO.L,GBp,6190.0,19625.03644931214,3.1704,289.5838,22624.3055,2999.2691,0.15284399999999998,79.23
63,TSN,USD,279.0,14421.1589,51.6887,53.2835,14866.0965,444.9376,0.030853999999999937,1.0
64,UU.L,GBp,811.0,10684.105200932525,13.174,1048.5299,10732.7748,48.6696,0.004555000000000087,79.23
65,VRTX,USD,28.0,9908.551986666664,353.8769,428.89,12008.92,2100.368,0.21197500000000002,1.0
66,WMT,USD,502.0,26162.2269,52.116,54.9147,27567.1794,1404.9525,0.053701,1.0
67,XEL,USD,241.0,14093.1573,58.4778,54.1736,13055.8376,-1037.3197,-0.073604,1.0
68,ZBH,USD,74.0,8804.02826097561,118.9734,122.7415,9082.871,278.8427,0.03167199999999992,1.0
69,ZTS,USD,65.0,11514.539237500001,177.1468,184.6618,12003.017,488.4778,0.04242199999999996,1.0
