,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,62.0,8511.393657142857,137.2805,137.8832,8548.7584,37.3647,0.004389999999999894,1.0
1,ABBV,USD,89.0,13459.168748705708,151.2266,182.7984,16269.0576,2809.8889,0.20877100000000004,1.0
2,ABF.L,GBp,363.0,11912.1748,32.8159,2274.603,10992.9555,-919.2193,-0.07716599999999996,75.11
3,ABT,USD,72.0,7764.3084,107.8376,110.8856,7983.7632,219.4548,0.028264999999999985,1.0
4,AEP,USD,240.0,19417.079231985757,80.9045,97.3509,23364.216,3947.1368,0.20328199999999996,1.0
5,AMGN,USD,44.0,11705.519152283072,266.0345,320.2326,14090.2344,2384.7152,0.20372600000000007,1.0
6,AWK,USD,88.0,12182.9932,138.4431,142.2184,12515.2192,332.226,0.027269999999999905,1.0
7,AZN.L,GBp,66.0,9882.138275342466,149.7294,11580.3447,10175.7789,293.6406,0.029714000000000018,75.11
8,BATS.L,GBp,317.0,11247.627839845756,35.4815,2835.5789,11967.4945,719.8667,0.06400099999999997,75.11
9,BAX,USD,208.0,7697.3457,37.0065,38.0928,7923.3024,225.9567,0.029354000000000102,1.0
10,BDX,USD,40.0,7349.374,183.7344,178.6337,7145.348,-204.026,-0.027761000000000036,1.0
11,BMY,USD,202.0,9104.3557,45.0711,46.0889,9309.9578,205.6021,0.022582000000000102,1.0
12,BSX,USD,176.0,10575.076353496786,60.0857,84.0,14784.0,4208.9236,0.3980030000000001,1.0
13,CAG,USD,538.0,15084.987947278913,28.039,29.2892,15757.5896,672.6017,0.04458800000000007,1.0
14,CAH,USD,119.0,11830.9193,99.4195,109.2125,12996.2875,1165.3682,0.09850200000000009,1.0
15,CHD,USD,87.0,9003.0279,103.4831,101.6418,8842.8366,-160.1913,-0.017792999999999948,1.0
16,CI,USD,38.0,12004.936272093024,315.9194,344.44,13088.72,1083.7837,0.09027800000000008,1.0
17,CL,USD,212.0,16719.53195387856,78.8657,99.1423,21018.1676,4298.6356,0.2571030000000001,1.0
18,CLX,USD,73.0,10998.5899,150.6656,153.9903,11241.2919,242.702,0.02206700000000006,1.0
19,CMS,USD,292.0,16356.234271985408,56.0145,67.1831,19617.4652,3261.2309,0.1993879999999999,1.0
20,CNC,USD,159.0,12505.8434,78.6531,75.35,11980.65,-525.1934,-0.04199600000000003,1.0
21,COO,USD,42.0,3921.2573320754723,93.3633,109.81,4612.02,690.7627,0.17615800000000004,1.0
22,COST,USD,22.0,14760.758939083807,670.9436,909.8658,20017.0476,5256.2887,0.35609899999999994,1.0
23,CPB,USD,446.0,21074.5727,47.2524,46.3778,20684.4988,-390.0739,-0.018508999999999998,1.0
24,D,USD,392.0,20318.8138,51.8337,54.0331,21180.9752,862.1614,0.042432000000000025,1.0
25,DHR,USD,31.0,7320.606255030486,236.1486,270.2874,8378.9094,1058.3031,0.14456500000000005,1.0
26,DUK,USD,214.0,19629.927629729733,91.7286,111.1992,23796.6288,4166.7012,0.2122630000000001,1.0
27,ED,USD,191.0,18407.4803,96.3742,98.9129,18892.3639,484.8836,0.026342000000000088,1.0
28,EIX,USD,294.0,19350.858427989133,65.8192,78.4798,23073.0612,3722.2028,0.19235399999999991,1.0
29,ES,USD,275.0,17060.6242,62.0386,62.0545,17064.9875,4.3633,0.000256000000000034,1.0
30,ETR,USD,412.0,19775.810156543852,47.9995,62.3139,25673.3268,5897.5166,0.29821999999999993,1.0
31,EVRG,USD,371.0,20928.0185,56.4098,58.5245,21712.5895,784.571,0.037487999999999966,1.0
32,EXC,USD,337.0,12262.233696164383,36.3865,38.2663,12895.7431,633.5094,0.0516620000000001,1.0
33,FE,USD,620.0,24721.639,39.8736,41.4309,25687.158,965.519,0.03905599999999998,1.0
34,GILD,USD,156.0,11393.079321951218,73.0326,80.5672,12568.4832,1175.4039,0.10316799999999993,1.0
35,GIS,USD,247.0,15810.5993,64.0105,68.2248,16851.5256,1040.9263,0.06583800000000006,1.0
36,GSK.L,GBp,324.0,7049.872,21.7589,1526.5566,6585.0664,-464.8056,-0.06593300000000002,75.11
37,HCA,USD,40.0,12281.34932081377,307.0337,401.2312,16049.248,3767.8987,0.30679900000000004,1.0
38,HLN.L,GBp,2334.0,11014.0403,4.719,395.2755,12282.9586,1268.9183,0.11519799999999991,75.11
39,HOLX,USD,124.0,10378.7684,83.6997,81.46,10101.04,-277.7284,-0.026758999999999977,1.0
40,ILMN,USD,39.0,5085.2201,130.3903,130.1,5073.9,-11.3201,-0.0022259999999999502,1.0
41,IMB.L,GBp,618.0,15029.377003610107,24.3194,2199.9814,18101.2982,3071.9212,0.20439300000000005,75.11
42,INCY,USD,155.0,9157.2481,59.079,64.12,9938.6,781.3519,0.08532600000000001,1.0
43,IQV,USD,30.0,7260.653419354839,242.0218,240.73,7221.9,-38.7534,-0.005337999999999954,1.0
44,ISRG,USD,28.0,10002.792803061224,357.2426,489.07,13693.96,3691.1672,0.36901399999999995,1.0
45,JNJ,USD,72.0,11241.624821917807,156.1337,156.2807,11252.2104,10.5856,0.0009419999999999984,1.0
46,KHC,USD,467.0,15271.445683613445,32.7012,31.7788,14840.6996,-430.7461,-0.028206999999999982,1.0
