,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,147.0,19767.8788,134.4754,139.3151,20479.3197,711.4409,0.03598900000000005,1.0
1,AMGN,USD,77.0,18135.7633,235.5294,249.5594,19216.0738,1080.3105,0.059568000000000065,1.0
2,BDX,USD,91.0,17283.30448,189.9264,198.4659,18060.3969,777.0924,0.044961999999999946,1.0
3,BSX,USD,337.0,15835.726338145356,46.9903,53.97,18187.89,2352.1637,0.14853500000000008,1.0
4,CAH,USD,332.0,25567.450892044682,77.0104,85.2483,28302.4356,2734.9847,0.10697099999999993,1.0
5,CCH.L,GBp,973.0,27023.541604850798,27.7734,2248.646,26974.8805,-48.6611,-0.0018000000000000238,81.11
6,CHD,USD,443.0,39536.04997848829,89.2462,92.2388,40861.7884,1325.7384,0.033531999999999895,1.0
7,CLX,USD,237.0,32835.1191,138.5448,121.4144,28775.2128,-4059.9063,-0.123645,1.0
8,CNA.L,GBp,28357.0,44872.31494263733,1.5824,172.2988,60237.6658,15365.3509,0.34243,81.11
9,COO,USD,286.0,25458.119007327587,89.0144,82.0975,23479.885,-1978.234,-0.07770500000000002,1.0
10,COST,USD,78.0,39656.6216125,508.4182,535.0714,41735.5692,2078.9476,0.052424000000000026,1.0
11,CTEC.L,GBp,4069.0,11789.1398,2.8973,222.8781,11181.001,-608.1388,-0.051583000000000045,81.11
12,DHR,USD,55.0,12456.4271,226.4805,218.0167,11990.9185,-465.5086,-0.03737100000000004,1.0
13,EIX,USD,601.0,36630.5987,60.9494,60.0625,36097.5625,-533.0362,-0.01455099999999998,1.0
14,HCA,USD,94.0,22948.35973245785,244.1315,248.664,23374.416,426.0563,0.018566000000000082,1.0
15,ISRG,USD,58.0,17083.070770588234,294.5357,284.35,16492.3,-590.7708,-0.034582,1.0
16,LH,USD,105.0,20852.6743,198.5969,199.0681,20902.1505,49.4762,0.0023729999999999585,1.0
17,LLY,USD,41.0,15640.94274423077,381.4864,540.6134,22165.1494,6524.2067,0.41712400000000005,1.0
18,MKS.L,GBp,18291.0,44072.99626559464,2.4095,236.0446,53230.0799,9157.0836,0.20779400000000003,81.11
19,MNST,USD,836.0,46040.857106236486,55.0728,54.75,45771.0,-269.8571,-0.005861000000000005,1.0
20,MO,USD,1156.0,42442.662193158496,36.7151,35.4279,40954.6524,-1488.0098,-0.03505899999999995,1.0
21,MRK,USD,222.0,21939.3781,98.826,98.6792,21906.7824,-32.5957,-0.0014849999999999586,1.0
22,NRG,USD,1197.0,43232.8435,36.1177,36.0887,43198.1739,-34.6696,-0.0008029999999999982,1.0
23,OCDO.L,GBp,3009.0,33694.0631,11.1978,647.8,24031.9344,-9662.1287,-0.286763,81.11
24,PG,USD,388.0,55512.6599,143.0739,142.7032,55368.8416,-143.8183,-0.00259100000000001,1.0
25,PM,USD,445.0,38178.5409,85.7945,85.0541,37849.0745,-329.4664,-0.008630000000000027,1.0
26,SAN.PA,EUR,175.0,16884.947391803278,96.4854,94.2626,17573.1916,688.2442,0.04076100000000005,0.9387
27,SBRY.L,GBp,10369.0,34748.099252338594,3.3512,274.2086,35054.4812,306.3819,0.008802999999999894,81.11
28,STZ,USD,177.0,41325.04319090909,233.4748,243.6278,43122.1206,1797.0774,0.043485999999999914,1.0
29,SYK,USD,71.0,18366.05016,258.6768,276.9869,19666.0699,1300.0197,0.07078399999999996,1.0
30,TAP,USD,897.0,52039.71024434655,58.0153,58.9745,52900.1265,860.4163,0.01653400000000005,1.0
31,TMO,USD,22.0,11997.238099999999,545.329,497.6377,10948.0294,-1049.2087,-0.08745400000000003,1.0
32,TSCO.L,GBp,6728.0,22146.5689,3.2917,269.2621,22335.0439,188.475,0.008510999999999935,81.11
33,WMT,USD,1295.0,63766.90318259773,49.2409,52.5251,68020.0045,4253.1013,0.066697,1.0
34,ZTS,USD,90.0,15460.795378181818,171.7866,170.7171,15364.539,-96.2564,-0.006225999999999954,1.0
