,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,104.0,13900.843543902438,133.662,128.3929,13352.8616,-547.9819,-0.03942100000000004,1.0
1,ABBV,USD,131.0,19466.705525490193,148.6008,150.679,19738.949,272.2435,0.013984999999999914,1.0
2,ABF.L,GBp,542.0,13582.890365286976,25.0607,2548.4348,17584.3623,4001.4719,0.2945960000000001,78.55
3,AEP,USD,194.0,15372.086323981901,79.2376,84.9221,16474.8874,1102.8011,0.07173999999999991,1.0
4,AES,USD,840.0,13538.532998810939,16.1173,19.6984,16546.656,3008.123,0.2221900000000001,1.0
5,AMGN,USD,56.0,13758.568266448661,245.6887,289.8182,16229.8192,2471.2509,0.179616,1.0
6,AZN.L,GBp,69.0,10000.0033,144.9276,12185.4092,10703.9241,703.9208,0.07039200000000001,78.55
7,BSX,USD,251.0,13021.943534478913,51.8803,75.57,18968.07,5946.1265,0.4566220000000001,1.0
8,CAG,USD,564.0,14853.4522,26.3359,26.7737,15100.3668,246.9146,0.016623999999999972,1.0
9,CAH,USD,193.0,16599.534321523854,86.0079,96.4389,18612.7077,2013.1734,0.12128000000000005,1.0
10,CCH.L,GBp,452.0,14946.0288,33.0664,2647.3071,15233.3903,287.3615,0.019228000000000023,78.55
11,CHD,USD,181.0,17147.183659824095,94.7358,104.7716,18963.6596,1816.4759,0.10593499999999989,1.0
12,CI,USD,76.0,24015.3427,315.9914,331.7785,25215.166,1199.8233,0.04996099999999992,1.0
13,CL,USD,252.0,18893.25763198077,74.9732,88.757,22366.764,3473.5064,0.18385000000000007,1.0
14,CMS,USD,309.0,16942.3002083449,54.8295,59.6817,18441.6453,1499.3451,0.08849599999999991,1.0
15,CNP,USD,483.0,13072.655120547945,27.0655,29.2032,14105.1456,1032.4905,0.07898200000000011,1.0
16,COST,USD,27.0,15971.635837466752,591.5421,802.3766,21664.1682,5692.5324,0.3564149999999999,1.0
17,CPB,USD,322.0,12946.159823140495,40.2055,40.4662,13030.1164,83.9566,0.006483999999999934,1.0
18,CTEC.L,GBp,4876.0,14665.96408901339,3.0078,248.4948,15425.3424,759.3783,0.05177300000000007,78.55
19,D,USD,339.0,15080.4324,44.4851,49.7543,16866.7077,1786.2753,0.11844900000000003,1.0
20,DGX,USD,84.0,11037.2694,131.3961,136.6852,11481.5568,444.2874,0.040253000000000094,1.0
21,DHR,USD,53.0,12215.769809756097,230.4862,253.8362,13453.3186,1237.5488,0.10130799999999995,1.0
22,DTE,USD,166.0,16635.8651675315,100.2161,108.944,18084.704,1448.8388,0.08709100000000003,1.0
23,DUK,USD,203.0,18240.8221,89.8563,97.2679,19745.3837,1504.5616,0.08248300000000008,1.0
24,ED,USD,181.0,15358.6495,84.8544,89.1734,16140.3854,781.7359,0.05089900000000003,1.0
25,EIX,USD,300.0,19487.5481,64.9585,69.2938,20788.14,1300.5919,0.06674000000000002,1.0
26,ES,USD,242.0,13420.6186,55.4571,54.6572,13227.0424,-193.5762,-0.014423999999999992,1.0
27,ETR,USD,445.0,21061.591636837707,47.3294,53.3899,23758.5055,2696.9139,0.12804900000000008,1.0
28,EW,USD,158.0,13728.3547,86.8883,86.89,13728.62,0.2653,1.999999999990898e-05,1.0
29,EXC,USD,415.0,14611.3087,35.208,35.2062,14610.573,-0.7357,-5.100000000002325e-05,1.0
30,FE,USD,528.0,19036.0987,36.0532,37.5014,19800.7392,764.6405,0.04016799999999998,1.0
31,GIS,USD,234.0,14926.951599999999,63.7904,62.6171,14652.4014,-274.5502,-0.018392999999999993,1.0
32,GSK.L,GBp,766.0,14930.891741518579,19.492,1765.2435,17214.2141,2283.3224,0.15292799999999995,78.55
33,HCA,USD,63.0,19192.4042,304.6413,334.7963,21092.1669,1899.7627,0.0989850000000001,1.0
34,HLN.L,GBp,2006.0,8300.66384002047,4.1379,324.9802,8299.3034,-1.3604,-0.000160000000000049,78.55
35,HOLX,USD,140.0,10313.4231,73.6673,73.78,10329.2,15.7769,0.0015300000000000313,1.0
36,IMB.L,GBp,372.0,8597.9719,23.1128,1939.0181,9182.8738,584.9019,0.0680289999999999,78.55
37,ISRG,USD,39.0,12635.052506122449,323.9757,402.12,15682.68,3047.6275,0.24120399999999997,1.0
38,KHC,USD,627.0,20971.9412,33.4481,31.6737,19859.4099,-1112.5313,-0.05304900000000001,1.0
39,KMB,USD,119.0,14062.08129612403,118.1688,123.2372,14665.2268,603.1455,0.04289100000000001,1.0
40,KO,USD,241.0,13343.87134639806,55.3688,59.3811,14310.8451,966.9738,0.072465,1.0
41,KR,USD,475.0,21288.330779685268,44.8175,50.4861,23980.8975,2692.5667,0.12648199999999998,1.0
42,LLY,USD,24.0,12310.981197751897,512.9575,810.4333,19450.3992,7139.418,0.579923,1.0
43,MDLZ,USD,157.0,10430.1486,66.4341,64.5132,10128.5724,-301.5762,-0.028913999999999995,1.0
44,MKC,USD,161.0,11756.06,73.019,68.5808,11041.5088,-714.5512,-0.060780999999999974,1.0
45,MKS.L,GBp,5738.0,15336.846579183912,2.6729,301.961,22057.9531,6721.1065,0.43820900000000007,78.55
46,MO,USD,573.0,21274.3387993517,37.128,39.9593,22896.6789,1622.3401,0.07625799999999994,1.0
47,MRK,USD,174.0,19167.06496887417,110.1555,117.6524,20471.5176,1304.4526,0.06805700000000003,1.0
48,NEE,USD,229.0,13777.5703,60.1641,75.5785,17307.4765,3529.9062,0.25620599999999993,1.0
49,NG.L,GBp,794.0,10475.490643006264,13.1933,881.4961,8910.3489,-1565.1417,-0.14940900000000001,78.55
50,NI,USD,738.0,20011.7476,27.1162,27.6214,20384.5932,372.8456,0.018631000000000064,1.0
51,NRG,USD,402.0,18702.78742593466,46.5243,78.8731,31706.9862,13004.1988,0.6953100000000001,1.0
52,PEG,USD,336.0,19839.485225,59.0461,71.1895,23919.672,4080.1868,0.20565999999999995,1.0
