,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,89.0,11587.056678302808,130.1916,148.6545,13230.2505,1643.1938,0.14181299999999997,1.0
1,ABBV,USD,79.0,13631.57931629597,172.5516,226.5231,17895.3249,4263.7456,0.3127850000000001,1.0
2,ABT,USD,80.0,10001.976,125.0247,123.8814,9910.512,-91.464,-0.009144999999999959,1.0
3,ADM,USD,415.0,22930.844655138222,55.255,59.3526,24631.329,1700.4843,0.07415799999999995,1.0
4,AEE,USD,248.0,21593.048040313886,87.0687,100.0649,24816.0952,3223.0472,0.14926400000000006,1.0
5,AEP,USD,251.0,25199.14664157294,100.395,117.1339,29400.6089,4201.4623,0.16673000000000004,1.0
6,AMGN,USD,47.0,13797.0879,293.5551,343.043,16123.021,2325.9331,0.1685810000000001,1.0
7,ATO,USD,174.0,29459.8252,169.3093,170.2043,29615.5482,155.723,0.005285999999999902,1.0
8,AZN.L,GBp,81.0,12649.979099999999,156.1726,13692.5947,14660.9408,2010.9617,0.15896899999999992,75.64999999999999
9,BATS.L,GBp,482.0,19345.5013168315,40.1359,4340.7681,27656.9759,8311.4746,0.42963299999999993,75.64999999999999
10,BIIB,USD,87.0,13502.479,155.2009,180.75,15725.25,2222.771,0.16462,1.0
11,BMY,USD,229.0,10819.563,47.247,49.8508,11415.8332,596.2702,0.05510999999999999,1.0
12,BSX,USD,103.0,10209.2591,99.119,98.57,10152.71,-56.5491,-0.005538999999999961,1.0
13,CAH,USD,97.0,11567.245534189306,119.25,198.7317,19276.9749,7709.7294,0.6665129999999999,1.0
14,CMS,USD,323.0,20474.5086800058,63.3886,71.6538,23144.1774,2669.6687,0.1303890000000001,1.0
15,CNA.L,GBp,11165.0,21656.057719781664,1.9396,169.9708,25085.5781,3429.5204,0.15838599999999992,75.64999999999999
16,CNP,USD,798.0,25608.07095342283,32.0903,38.1695,30459.261,4851.19,0.18944000000000005,1.0
17,COO,USD,98.0,7439.7523,75.9158,75.98,7446.04,6.2877,0.0008459999999999024,1.0
18,CVS,USD,292.0,18508.85948234694,63.3865,74.388,21721.296,3212.4365,0.173562,1.0
19,D,USD,443.0,23734.367893077208,53.5765,58.734,26019.162,2284.7941,0.0962639999999999,1.0
20,DHR,USD,32.0,6716.952847058824,209.9048,227.6589,7285.0848,568.132,0.08458199999999994,1.0
21,DUK,USD,214.0,22221.162097316366,103.8372,117.6183,25170.3162,2949.1541,0.1327179999999999,1.0
22,EIX,USD,364.0,20272.885,55.6947,55.7949,20309.3436,36.4586,0.001799000000000106,1.0
23,EL,USD,181.0,16379.162691440251,90.4926,101.7109,18409.6729,2030.5102,0.123969,1.0
24,ES,USD,440.0,28847.18010282044,65.5618,64.5558,28404.552,-442.6281,-0.015344000000000024,1.0
25,ETR,USD,336.0,21269.6835090725,63.3026,93.6243,31457.7648,10188.0813,0.478996,1.0
