,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,201.0,21021.137267617985,104.5828,127.5903,25645.6503,4624.513,0.2199930000000001,1.0
1,ADM,USD,346.0,20083.189511283676,58.0439,72.7047,25155.8262,5072.6367,0.25258099999999994,1.0
2,AEP,USD,245.0,18805.2295,76.756,82.0211,20095.1695,1289.94,0.06859499999999996,1.0
3,AMGN,USD,59.0,11808.0522,200.1365,204.1938,12047.4342,239.382,0.020272999999999985,1.0
4,ATO,USD,190.0,18343.0485,96.5424,101.667,19316.73,973.6815,0.053080999999999934,1.0
5,AZN.L,GBp,75.0,8768.8667234375,116.9182,9113.6377,8953.6655,184.7988,0.021074999999999955,76.34
6,BATS.L,GBp,423.0,16862.358500000002,39.8637,3052.6582,16914.7815,52.423,0.003109999999999946,76.34
7,BAX,USD,170.0,13451.4486,79.1262,72.8651,12387.067,-1064.3816,-0.07912799999999998,1.0
8,BAYN.DE,EUR,185.0,10302.5751,55.6896,49.5308,9986.0484,-316.5267,-0.030722999999999945,0.9176
9,BDX,USD,64.0,11720.7923,183.1374,189.3918,12121.0752,400.2829,0.03415100000000004,1.0
10,BMY,USD,291.0,15746.479899999998,54.1116,57.0936,16614.2376,867.7577,0.055107999999999935,1.0
11,BSX,USD,214.0,9269.18,43.3139,42.07,9002.98,-266.2,-0.02871800000000002,1.0
12,CAH,USD,285.0,13715.9061,48.126,48.7226,13885.941,170.0349,0.012396999999999991,1.0
13,CHD,USD,169.0,14538.802006694561,86.0284,92.5194,15635.7786,1096.9766,0.07545200000000007,1.0
14,CI,USD,68.0,14595.007126760564,214.6325,215.2107,14634.3276,39.3205,0.002693999999999974,1.0
15,CMS,USD,247.0,14068.3543,56.9569,57.553,14215.591,147.2367,0.010466000000000086,1.0
16,CNA.L,GBp,18687.0,14908.775956955027,0.7978,76.2095,18655.0554,3746.2794,0.25130399999999997,76.34
17,CNC,USD,197.0,14566.408575943206,73.9412,82.85,16321.45,1755.0414,0.12048499999999995,1.0
18,CNP,USD,895.0,22211.5559,24.8174,25.6259,22935.1805,723.6246,0.032577999999999996,1.0
19,COST,USD,32.0,13582.105579314888,424.4408,503.134,16100.288,2518.1824,0.1854039999999999,1.0
20,COTY,USD,748.0,6866.0192,9.1792,8.07,6036.36,-829.6592,-0.120838,1.0
21,CVS,USD,265.0,21271.917787473212,80.2714,90.0819,23871.7035,2599.7857,0.12221700000000002,1.0
22,D,USD,252.0,16412.42,65.1287,67.1364,16918.3728,505.9528,0.030826999999999938,1.0
23,DGE.L,GBp,222.0,10576.892873359513,47.6437,3537.7441,10287.9118,-288.9811,-0.027322999999999986,76.34
