,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,62.0,8511.393657142857,137.2805,139.9348,8675.9576,164.5639,0.019335000000000102,1.0
1,ABBV,USD,89.0,13459.168748705708,151.2266,182.4966,16242.1974,2783.0287,0.20677600000000007,1.0
2,ABF.L,GBp,363.0,11912.1748,32.8159,2293.5913,11114.3191,-797.8557,-0.06697799999999998,74.91
3,ABT,USD,72.0,7764.3084,107.8376,109.4658,7881.5376,117.2292,0.015098999999999974,1.0
4,AEP,USD,240.0,19417.079231985757,80.9045,96.2875,23109.0,3691.9208,0.19013799999999992,1.0
5,AMGN,USD,44.0,11705.519152283072,266.0345,315.7575,13893.33,2187.8108,0.18690399999999996,1.0
6,AWK,USD,88.0,12182.9932,138.4431,139.8086,12303.1568,120.1636,0.009862999999999955,1.0
7,AZN.L,GBp,66.0,9882.138275342466,149.7294,11518.3652,10148.3394,266.2011,0.02693699999999999,74.91
8,BATS.L,GBp,317.0,11247.627839845756,35.4815,2842.5703,12029.032,781.4042,0.06947199999999998,74.91
9,BAX,USD,208.0,7697.3457,37.0065,38.0733,7919.2464,221.9007,0.028826999999999936,1.0
10,BDX,USD,40.0,7349.374,183.7344,180.3232,7212.928,-136.446,-0.01856599999999997,1.0
11,BMY,USD,202.0,9104.3557,45.0711,46.946,9483.092,378.7363,0.04159899999999994,1.0
12,BSX,USD,176.0,10575.076353496786,60.0857,83.51,14697.76,4122.6836,0.389848,1.0
13,CAG,USD,538.0,15084.987947278913,28.039,29.2983,15762.4854,677.4975,0.04491200000000006,1.0
14,CAH,USD,119.0,11830.9193,99.4195,107.6012,12804.5428,973.6235,0.08229500000000001,1.0
15,CHD,USD,87.0,9003.0279,103.4831,101.2687,8810.3769,-192.651,-0.021398999999999946,1.0
16,CI,USD,38.0,12004.936272093024,315.9194,342.7224,13023.4512,1018.5149,0.08484099999999994,1.0
17,CL,USD,212.0,16719.53195387856,78.8657,99.6029,21115.8148,4396.2828,0.2629429999999999,1.0
18,CLX,USD,73.0,10998.5899,150.6656,153.7567,11224.2391,225.6492,0.02051599999999998,1.0
19,CMS,USD,292.0,16356.234271985408,56.0145,66.9824,19558.8608,3202.6265,0.195805,1.0
20,CNC,USD,159.0,12505.8434,78.6531,74.4,11829.6,-676.2434,-0.054073999999999955,1.0
21,COO,USD,42.0,3921.2573320754723,93.3633,109.85,4613.7,692.4427,0.17658700000000005,1.0
22,COST,USD,22.0,14760.758939083807,670.9436,894.448,19677.856,4917.0971,0.3331200000000001,1.0
23,CPB,USD,446.0,21074.5727,47.2524,45.6424,20356.5104,-718.0623,-0.03407199999999999,1.0
24,D,USD,392.0,20318.8138,51.8337,53.2486,20873.4512,554.6374,0.027296999999999905,1.0
25,DHR,USD,31.0,7320.606255030486,236.1486,271.3264,8411.1184,1090.5121,0.14896500000000001,1.0
26,DUK,USD,214.0,19629.927629729733,91.7286,109.9385,23526.839,3896.9114,0.1985189999999999,1.0
27,ED,USD,191.0,18407.4803,96.3742,97.7718,18674.4138,266.9335,0.014502000000000015,1.0
28,EIX,USD,294.0,19350.858427989133,65.8192,78.3339,23030.1666,3679.3082,0.19013799999999992,1.0
29,ES,USD,275.0,17060.6242,62.0386,62.0451,17062.4025,1.7783,0.00010500000000002174,1.0
30,ETR,USD,412.0,19775.810156543852,47.9995,62.3139,25673.3268,5897.5166,0.29821999999999993,1.0
31,EVRG,USD,371.0,20928.0185,56.4098,58.2508,21611.0468,683.0283,0.03263600000000011,1.0
32,EXC,USD,337.0,12262.233696164383,36.3865,37.878,12764.886,502.6523,0.04099000000000008,1.0
33,FE,USD,620.0,24721.639,39.8736,41.0734,25465.508,743.869,0.03008999999999995,1.0
34,GILD,USD,156.0,11393.079321951218,73.0326,80.3754,12538.5624,1145.4831,0.10054099999999999,1.0
35,GIS,USD,247.0,15810.5993,64.0105,67.8386,16756.1342,945.5349,0.05980399999999997,1.0
36,GSK.L,GBp,324.0,7049.872,21.7589,1529.5547,6615.615,-434.257,-0.06159899999999996,74.91
37,HCA,USD,40.0,12281.34932081377,307.0337,397.3741,15894.964,3613.6147,0.29423599999999994,1.0
38,HLN.L,GBp,2334.0,11014.0403,4.719,392.8762,12240.9965,1226.9562,0.11138899999999996,74.91
39,HOLX,USD,124.0,10378.7684,83.6997,81.21,10070.04,-308.7284,-0.02974600000000005,1.0
40,ILMN,USD,39.0,5085.2201,130.3903,128.82,5023.98,-61.2401,-0.012043000000000026,1.0
41,IMB.L,GBp,618.0,15029.377003610107,24.3194,2187.9922,18050.7166,3021.3396,0.20102799999999998,74.91
42,INCY,USD,155.0,9157.2481,59.079,63.7,9873.5,716.2519,0.07821699999999998,1.0
43,IQV,USD,30.0,7260.653419354839,242.0218,239.57,7187.1,-73.5534,-0.010129999999999972,1.0
44,ISRG,USD,28.0,10002.792803061224,357.2426,484.4,13563.2,3560.4072,0.35594100000000006,1.0
45,JNJ,USD,72.0,11241.624821917807,156.1337,155.8594,11221.8768,-19.748,-0.0017570000000000086,1.0
46,KHC,USD,467.0,15271.445683613445,32.7012,31.7971,14849.2457,-422.2,-0.027646999999999977,1.0
47,KMB,USD,122.0,14856.860644155036,121.7775,132.6671,16185.3862,1328.5256,0.08942199999999989,1.0
48,KO,USD,303.0,17333.146202230164,57.2051,68.2947,20693.2941,3360.1479,0.19385699999999995,1.0
49,KR,USD,327.0,14792.50057447977,45.237,54.3736,17780.1672,2987.6666,0.20197200000000004,1.0
50,LLY,USD,13.0,7942.208377902263,610.9391,914.5423,11889.0499,3946.8415,0.49694499999999997,1.0
51,MCK,USD,24.0,13703.5683,570.982,477.5279,11460.6696,-2242.8987,-0.16367299999999996,1.0
52,MDLZ,USD,140.0,9592.8633,68.5205,70.2616,9836.624,243.7607,0.025409999999999933,1.0
53,MDT,USD,119.0,10023.1491,84.2281,84.9007,10103.1833,80.0342,0.007984999999999909,1.0
54,MKC,USD,145.0,10965.0181,75.6208,80.0134,11601.943,636.9249,0.058087,1.0
55,MKS.L,GBp,4319.0,12838.356579248262,2.9725,375.3515,21641.2112,8802.8546,0.6856850000000001,74.91
56,MO,USD,569.0,21779.251918860136,38.2764,46.0831,26221.2839,4442.032,0.20395600000000003,1.0
57,NEE,USD,231.0,14607.763368,63.2371,80.6462,18629.2722,4021.5088,0.27529899999999996,1.0
58,NG.L,GBp,742.0,9728.2803,13.1109,1043.8829,10339.8894,611.6091,0.06286799999999992,74.91
59,NI,USD,727.0,19745.126281640147,27.1597,32.8314,23868.4278,4123.3015,0.208828,1.0
60,NRG,USD,320.0,16775.624032403757,52.4238,86.0786,27545.152,10769.528,0.6419760000000001,1.0
61,PEG,USD,287.0,17864.968270240584,62.2473,83.7262,24029.4194,6164.4511,0.3450580000000001,1.0
62,PEP,USD,62.0,10363.025852173914,167.1456,160.5766,9955.7492,-407.2767,-0.03930100000000003,1.0
63,PFE,USD,350.0,9628.45880835381,27.5099,26.6425,9324.875,-303.5838,-0.03152999999999995,1.0
64,PG,USD,86.0,13187.194746473526,153.3395,166.6113,14328.5718,1141.3771,0.08655199999999996,1.0
65,PM,USD,219.0,19410.932655569963,88.6344,113.4901,24854.3319,5443.3992,0.28042900000000004,1.0
66,PPL,USD,812.0,20549.839592605844,25.3077,31.0688,25227.8656,4678.026,0.2276419999999999,1.0
67,RMD,USD,49.0,11852.8772,241.8955,243.874,11949.826,96.9488,0.008178999999999936,1.0
68,SAN.PA,EUR,59.0,5400.160158024691,91.5281,99.3061,6510.79,1110.6298,0.20566700000000004,0.8999
69,SBRY.L,GBp,2173.0,7573.827288333333,3.4854,292.5235,8485.5635,911.7362,0.12038799999999994,74.91
70,SN.L,GBp,491.0,7419.050451704546,15.1101,1145.8835,7510.7302,91.6797,0.012356000000000034,74.91
71,SO,USD,266.0,18534.627266651358,69.679,85.4424,22727.6784,4193.0511,0.226229,1.0
72,SRE,USD,266.0,18456.146988930024,69.384,78.6986,20933.8276,2477.6806,0.134247,1.0
73,SYK,USD,26.0,7933.561422669705,305.137,355.1093,9232.8418,1299.2804,0.16376999999999997,1.0
74,SYY,USD,190.0,13897.202348717949,73.1432,72.7843,13829.017,-68.1853,-0.004906999999999995,1.0
75,TMO,USD,14.0,8568.3371,612.0241,608.6691,8521.3674,-46.9697,-0.005481999999999987,1.0
76,TSCO.L,GBp,3816.0,12875.573102903605,3.3741,364.1249,18548.9336,5673.3605,0.440631,74.91
77,TSN,USD,273.0,16833.6988,61.6619,57.5228,15703.7244,-1129.9744,-0.06712600000000002,1.0
78,ULVR.L,GBp,232.0,13145.866054431104,56.6632,5191.666,16078.8481,2932.982,0.22311100000000006,74.91
79,UNH,USD,20.0,11351.734380952379,567.5867,554.9064,11098.128,-253.6064,-0.022341000000000055,1.0
80,VRTX,USD,28.0,11610.930523010751,414.6761,462.99,12963.72,1352.7895,0.11650999999999989,1.0
81,WEC,USD,194.0,16589.9846,85.5154,89.8875,17438.175,848.1904,0.051126000000000005,1.0
82,WMT,USD,271.0,15523.278490848255,57.2815,79.5652,21562.1692,6038.8907,0.38902100000000006,1.0
83,XEL,USD,239.0,13511.429263320464,56.5332,61.1793,14621.8527,1110.4234,0.08218400000000003,1.0
84,ZTS,USD,29.0,5117.1595474999995,176.4538,189.0648,5482.8792,365.7197,0.071469,1.0
