,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,78.0,9716.9789,124.5767,126.8476,9894.1128,177.1339,0.01822900000000005,1.0
1,ABBV,USD,105.0,18059.16721300472,171.9921,216.843,22768.515,4709.3478,0.2607729999999999,1.0
2,ABT,USD,127.0,14766.866999291102,116.2745,132.468,16823.436,2056.569,0.13927,1.0
3,ADM,USD,387.0,20969.33064923077,54.1843,59.8704,23169.8448,2200.5142,0.10494000000000003,1.0
4,AEE,USD,267.0,22802.71919127531,85.4034,97.2938,25977.4446,3174.7254,0.13922600000000007,1.0
5,AEP,USD,238.0,22952.078141234757,96.4373,104.7788,24937.3544,1985.2763,0.08649700000000005,1.0
6,AWK,USD,108.0,14983.183101526718,138.7332,133.6202,14430.9816,-552.2015,-0.03685499999999997,1.0
7,AZN.L,GBp,52.0,7755.8822,149.1516,11246.8457,7971.0505,215.1683,0.027741999999999933,73.37
8,BATS.L,GBp,436.0,16096.780674922447,36.9192,4064.2214,24151.5678,8054.7871,0.5003979999999999,73.37
9,BSX,USD,176.0,14205.700734576541,80.7142,98.23,17288.48,3082.7793,0.21700999999999993,1.0
10,CAH,USD,178.0,21226.491805007176,119.25,148.8189,26489.7642,5263.2724,0.24795699999999998,1.0
11,CMS,USD,254.0,15534.660580005802,61.1601,69.1359,17560.5186,2025.858,0.130409,1.0
12,CNA.L,GBp,9070.0,16689.039979757184,1.84,166.8713,20628.6315,3939.5915,0.23607599999999995,73.37
13,CNP,USD,674.0,20740.923800894194,30.7729,37.6509,25376.7066,4635.7828,0.22350800000000004,1.0
14,CVS,USD,363.0,22790.259929081636,62.7831,73.2142,26576.7546,3786.4947,0.166145,1.0
15,D,USD,392.0,20634.554515143554,52.6392,58.4502,22912.4784,2277.9239,0.11039299999999996,1.0
16,DTE,USD,167.0,20252.89778342487,121.2748,132.8544,22186.6848,1933.787,0.09548200000000007,1.0
17,DUK,USD,203.0,20446.13364887202,100.7199,118.3446,24023.9538,3577.8202,0.174987,1.0
18,EL,USD,200.0,17920.222775119615,89.6011,87.3971,17479.42,-440.8028,-0.02459800000000001,1.0
19,ES,USD,369.0,23283.024930000003,63.0976,61.808,22807.152,-475.8729,-0.020437999999999956,1.0
20,ETR,USD,315.0,17759.41032465428,56.3791,86.6777,27303.4755,9544.0652,0.5374080000000001,1.0
21,EVRG,USD,412.0,27585.776103448272,66.9558,70.0353,28854.5436,1268.7675,0.04599299999999995,1.0
22,EW,USD,193.0,14920.948147297298,77.3106,74.55,14388.15,-532.7981,-0.03570799999999996,1.0
23,EXC,USD,536.0,20403.9716940891,38.0671,42.374,22712.464,2308.4923,0.11314000000000002,1.0
24,FE,USD,519.0,20683.36454285714,39.8523,42.6014,22110.1266,1426.7621,0.0689820000000001,1.0
25,GILD,USD,253.0,22197.427493636664,87.7369,112.2371,28395.9863,6198.5588,0.2792460000000001,1.0
26,GSK.L,GBp,442.0,8645.3856,19.5597,1472.7538,8872.2527,226.8671,0.02624099999999996,73.37
27,HCA,USD,55.0,19015.166944444445,345.7303,399.8696,21992.828,2977.6611,0.1565939999999999,1.0
