,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,104.0,13900.843543902438,133.662,148.2214,15415.0256,1514.1821,0.108927,1.0
1,ABBV,USD,131.0,19466.705525490193,148.6008,147.8942,19374.1402,-92.5653,-0.004754999999999954,1.0
2,ABF.L,GBp,542.0,13582.890365286976,25.0607,2712.1235,18699.5412,5116.6508,0.37669700000000006,78.61
3,AEP,USD,194.0,15372.086323981901,79.2376,84.0093,16297.8042,925.7179,0.06021999999999994,1.0
4,AES,USD,840.0,13538.532998810939,16.1173,18.7586,15757.224,2218.691,0.16388000000000003,1.0
5,AMGN,USD,56.0,13758.568266448661,245.6887,290.4341,16264.3096,2505.7413,0.1821219999999999,1.0
6,AZN.L,GBp,69.0,10000.0033,144.9276,12399.3281,10883.5217,883.5184,0.08835199999999999,78.61
7,BSX,USD,251.0,13021.943534478913,51.8803,74.38,18669.38,5647.4365,0.4336850000000001,1.0
8,CAG,USD,564.0,14853.4522,26.3359,27.2755,15383.382,529.9298,0.0356780000000001,1.0
9,CAH,USD,193.0,16599.534321523854,86.0079,93.3107,18008.9651,1409.4308,0.08490799999999998,1.0
10,CCH.L,GBp,452.0,14946.0288,33.0664,2766.3342,15906.1577,960.1289,0.06424099999999999,78.61
11,CHD,USD,181.0,17147.183659824095,94.7358,104.1939,18859.0959,1711.9122,0.09983699999999995,1.0
12,CI,USD,76.0,24015.3427,315.9914,325.2415,24718.354,703.0113,0.029273000000000104,1.0
13,CL,USD,252.0,18893.25763198077,74.9732,89.4922,22552.0344,3658.7768,0.19365600000000005,1.0
14,CMS,USD,309.0,16942.3002083449,54.8295,57.7281,17837.9829,895.6827,0.05286600000000008,1.0
15,CNP,USD,483.0,13072.655120547945,27.0655,28.0929,13568.8707,496.2156,0.037959999999999994,1.0
16,COST,USD,27.0,15971.635837466752,591.5421,788.9524,21301.7148,5330.079,0.33372099999999993,1.0
17,CPB,USD,322.0,12946.159823140495,40.2055,41.6151,13400.0622,453.9024,0.03506000000000009,1.0
18,CTEC.L,GBp,4876.0,14665.96408901339,3.0078,251.4935,15599.5714,933.6073,0.06365299999999996,78.61
19,D,USD,339.0,15080.4324,44.4851,47.8756,16229.8284,1149.396,0.07621699999999998,1.0
20,DGX,USD,84.0,11037.2694,131.3961,134.8271,11325.4764,288.207,0.026111999999999913,1.0
21,DHR,USD,53.0,12215.769809756097,230.4862,258.3831,13694.3043,1478.5345,0.121035,1.0
22,DTE,USD,166.0,16635.8651675315,100.2161,104.765,17390.99,755.1248,0.04539099999999996,1.0
23,DUK,USD,203.0,18240.8221,89.8563,95.5962,19406.0286,1165.2065,0.06387900000000002,1.0
24,ED,USD,181.0,15358.6495,84.8544,88.532,16024.292,665.6425,0.043339999999999934,1.0
25,EIX,USD,300.0,19487.5481,64.9585,66.9494,20084.82,597.2719,0.030648999999999926,1.0
26,ES,USD,242.0,13420.6186,55.4571,53.0884,12847.3928,-573.2258,-0.04271199999999997,1.0
27,ETR,USD,445.0,21061.591636837707,47.3294,51.9233,23105.8685,2044.2769,0.09706199999999998,1.0
28,EW,USD,158.0,13728.3547,86.8883,87.46,13818.68,90.3253,0.00658000000000003,1.0
29,EXC,USD,415.0,14611.3087,35.208,34.7187,14408.2605,-203.0482,-0.013897000000000048,1.0
30,FE,USD,528.0,19036.0987,36.0532,36.4582,19249.9296,213.8309,0.011233000000000049,1.0
31,GIS,USD,234.0,14926.951599999999,63.7904,62.9268,14724.8712,-202.0804,-0.01353800000000005,1.0
32,GSK.L,GBp,766.0,14930.891741518579,19.492,1776.735,17313.0519,2382.1602,0.1595470000000001,78.61
33,HCA,USD,63.0,19192.4042,304.6413,310.7224,19575.5112,383.107,0.019962000000000035,1.0
34,HLN.L,GBp,2006.0,8300.66384002047,4.1379,328.7788,8389.903,89.2392,0.01075500000000007,78.61
35,HOLX,USD,140.0,10313.4231,73.6673,73.99,10358.6,45.1769,0.004380999999999968,1.0
36,IMB.L,GBp,372.0,8597.9719,23.1128,1938.0192,9171.1378,573.1659,0.06666400000000006,78.61
37,ISRG,USD,39.0,12635.052506122449,323.9757,398.39,15537.21,2902.1575,0.2296910000000001,1.0
38,KHC,USD,627.0,20971.9412,33.4481,32.0588,20100.8676,-871.0736,-0.04153600000000002,1.0
39,KMB,USD,119.0,14062.08129612403,118.1688,121.8874,14504.6006,442.5193,0.03146899999999997,1.0
40,KO,USD,241.0,13343.87134639806,55.3688,58.5885,14119.8285,775.9572,0.058149999999999924,1.0
41,KR,USD,475.0,21288.330779685268,44.8175,51.3923,24411.3425,3123.0117,0.1467020000000001,1.0
42,LLY,USD,24.0,12310.981197751897,512.9575,798.6868,19168.4832,6857.502,0.557023,1.0
43,MDLZ,USD,157.0,10430.1486,66.4341,64.8144,10175.8608,-254.2878,-0.024380999999999986,1.0
44,MKC,USD,161.0,11756.06,73.019,68.5144,11030.8184,-725.2416,-0.06169100000000005,1.0
45,MKS.L,GBp,5738.0,15336.846579183912,2.6729,292.5429,21353.6593,6016.8127,0.39228799999999997,78.61
46,MO,USD,573.0,21274.3387993517,37.128,39.4323,22594.7079,1320.3691,0.0620639999999999,1.0
47,MRK,USD,174.0,19167.06496887417,110.1555,122.8537,21376.5438,2209.4788,0.11527500000000002,1.0
48,NEE,USD,229.0,13777.5703,60.1641,71.1394,16290.9226,2513.3523,0.182423,1.0
49,NG.L,GBp,794.0,10475.490643006264,13.1933,922.7633,9320.3671,-1155.1235,-0.11026800000000003,78.61
50,NI,USD,738.0,20011.7476,27.1162,26.6899,19697.1462,-314.6014,-0.015720999999999985,1.0
51,NRG,USD,402.0,18702.78742593466,46.5243,78.9607,31742.2014,13039.414,0.697193,1.0
52,PEG,USD,336.0,19839.485225,59.0461,69.1128,23221.9008,3382.4156,0.1704889999999999,1.0
53,PEP,USD,68.0,10858.942498765433,159.6903,166.8168,11343.5424,484.5999,0.04462699999999997,1.0
54,PG,USD,117.0,17653.46863090909,150.8843,158.2063,18510.1371,856.6685,0.04852699999999999,1.0
