,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,72.0,9941.176052631577,138.0719,138.6481,9982.6632,41.4871,0.004172999999999982,1.0
1,ABBV,USD,118.0,15255.138476,129.2808,134.0755,15820.909,565.7705,0.03708700000000009,1.0
2,ABF.L,GBp,689.0,16634.5373,24.143,1974.11,16470.8379,-163.6994,-0.00983999999999996,82.58
3,ABT,USD,82.0,8496.2622,103.613,96.2152,7889.6464,-606.6158,-0.07139799999999996,1.0
4,AEE,USD,171.0,13549.5465,79.2371,77.3048,13219.1208,-330.4257,-0.02438600000000002,1.0
5,AEP,USD,223.0,18784.429008085106,84.2351,81.136,18093.328,-691.101,-0.03679100000000002,1.0
6,AES,USD,1060.0,24522.2638,23.1342,22.1263,23453.878,-1068.3858,-0.04356800000000005,1.0
7,ALGN,USD,13.0,4683.1184,360.2399,302.72,3935.36,-747.7584,-0.159671,1.0
8,BAYN.DE,EUR,100.0,5957.5155,59.5752,56.1904,5985.343,27.8275,0.004669999999999952,0.9388
9,BDX,USD,61.0,11372.9833,186.4423,178.062,10861.782,-511.2013,-0.04494799999999999,1.0
10,BIIB,USD,47.0,12634.57195,268.8207,272.55,12809.85,175.2781,0.013873000000000024,1.0
11,BSX,USD,249.0,10702.722066216214,42.9828,46.61,11605.89,903.1679,0.08438699999999999,1.0
12,CAG,USD,856.0,26298.470474936454,30.7225,30.7286,26303.6816,5.2111,0.00019900000000006024,1.0
13,CAH,USD,233.0,14909.56956892404,63.9896,73.2876,17076.0108,2166.4412,0.14530500000000002,1.0
14,CCH.L,GBp,297.0,7225.9869,24.3299,2138.0449,7689.5052,463.5183,0.06414699999999995,82.58
15,CI,USD,55.0,13883.093902814544,252.4199,277.6756,15272.158,1389.0641,0.10005400000000009,1.0
16,CLX,USD,88.0,11040.5095,125.4603,137.2997,12082.3736,1041.8641,0.09436800000000001,1.0
17,CMS,USD,268.0,15413.8366,57.5143,55.2711,14812.6548,-601.1818,-0.03900199999999998,1.0
18,CNA.L,GBp,19111.0,18489.083396467955,0.9675,102.7424,23777.0647,5287.9813,0.285949,82.58
19,CNP,USD,600.0,16429.1728,27.382,26.6735,16004.1,-425.0728,-0.02587499999999998,1.0
20,COO,USD,123.0,10297.944800000001,83.7231,84.6059,10406.5257,108.5809,0.010544000000000109,1.0
21,COST,USD,16.0,8049.0394,503.065,477.5606,7640.9696,-408.0698,-0.05069800000000002,1.0
22,CPB,USD,552.0,23186.041206376187,42.0037,46.3797,25601.5944,2415.5532,0.10418100000000008,1.0
23,CTEC.L,GBp,4280.0,11299.967544391786,2.6402,226.8252,11756.0167,456.0492,0.04035000000000011,82.58
24,DGX,USD,104.0,13824.749747222224,132.9303,134.7568,14014.7072,189.9575,0.013740000000000085,1.0
25,DUK,USD,219.0,19378.7374,88.4874,86.7109,18989.6871,-389.0503,-0.020075999999999983,1.0
26,ED,USD,252.0,21877.5542,86.8157,83.369,21008.988,-868.5662,-0.039700999999999986,1.0
27,EIX,USD,401.0,22311.698,55.6401,56.4919,22653.2519,341.5539,0.015309000000000017,1.0
28,EL,USD,53.0,13080.0458,246.7933,235.18,12464.54,-615.5058,-0.047057000000000015,1.0
29,EXC,USD,569.0,21162.4112,37.1923,37.0912,21104.8928,-57.5184,-0.002717999999999998,1.0
30,FE,USD,643.0,23403.0671,36.3967,35.2004,22633.8572,-769.2099,-0.03286800000000001,1.0
31,GILD,USD,260.0,18351.243501204823,70.5817,74.7133,19425.458,1074.2145,0.05853599999999992,1.0
32,GIS,USD,365.0,24147.631695217595,66.1579,70.1736,25613.364,1465.7323,0.06069900000000006,1.0
33,HCA,USD,53.0,11551.887519148937,217.9601,247.6148,13123.5844,1571.6969,0.13605599999999995,1.0
34,HOLX,USD,139.0,10883.142206666667,78.296,81.23,11290.97,407.8278,0.03747300000000009,1.0
35,HSY,USD,71.0,15264.8426,214.9978,220.7303,15671.8513,407.0087,0.026663000000000103,1.0
36,HUM,USD,21.0,11051.008773913043,526.2385,484.9285,10183.4985,-867.5103,-0.07850100000000004,1.0
37,IMB.L,GBp,813.0,17848.059291413425,21.9533,2046.0525,20143.3844,2295.3251,0.12860500000000008,82.58
38,INCY,USD,154.0,12332.179900000001,80.0791,78.51,12090.54,-241.6399,-0.019594,1.0
39,ISRG,USD,23.0,5784.031443999999,251.4796,233.55,5371.65,-412.3814,-0.07129600000000003,1.0
40,KHC,USD,894.0,29230.398288235298,32.6962,33.5224,29969.0256,738.6273,0.025268999999999986,1.0
41,KMB,USD,168.0,20265.8467,120.63,113.3458,19042.0944,-1223.7523,-0.06038500000000002,1.0
42,KO,USD,347.0,18632.38710287431,53.6956,54.4311,18887.5917,255.2046,0.013697999999999988,1.0
43,LLY,USD,36.0,9493.871755510216,263.7187,321.8486,11586.5496,2092.6778,0.22042399999999995,1.0
44,LW,USD,289.0,21890.143805520438,75.7444,95.3153,27546.1217,5655.9779,0.25838099999999997,1.0
45,MCK,USD,42.0,15932.1479,379.3369,355.155,14916.51,-1015.6379,-0.06374800000000003,1.0
46,MDLZ,USD,313.0,17999.520133312275,57.5065,60.5757,18960.1941,960.674,0.05337100000000006,1.0
47,MKS.L,GBp,7367.0,14711.483,1.9969,150.4647,13423.0255,-1288.4575,-0.08756200000000003,82.58
48,MNST,USD,450.0,20908.616214763704,46.4636,51.165,23024.25,2115.6338,0.10118500000000008,1.0
49,MO,USD,544.0,18606.082867890167,34.2024,36.5098,19861.3312,1255.2483,0.06746300000000005,1.0
50,MRK,USD,200.0,15971.527031514834,79.8576,98.8897,19777.94,3806.413,0.2383249999999999,1.0
51,NI,USD,556.0,13881.0075,24.9658,25.0263,13914.6228,33.6153,0.002423000000000064,1.0
52,PEG,USD,276.0,15372.9954,55.6993,54.517,15046.692,-326.3034,-0.021225999999999967,1.0
53,PG,USD,122.0,16955.533381818183,138.9798,130.1452,15877.7144,-1077.819,-0.06356799999999996,1.0
54,PM,USD,289.0,25597.13831442006,88.5714,85.9879,24850.5031,-746.6352,-0.029169,1.0
55,PPL,USD,706.0,18367.573800000002,26.0164,24.8025,17510.565,-857.0088,-0.046659000000000006,1.0
56,SAN.PA,EUR,69.0,6036.992010810811,87.4926,79.9223,5874.1358,-162.8562,-0.026976,0.9388
57,SBRY.L,GBp,4137.0,13701.0166,3.3118,262.4384,13147.3439,-553.6727,-0.040403999999999995,82.58
58,SRE,USD,291.0,20064.662398002285,68.9507,69.9698,20361.2118,296.5494,0.014780000000000015,1.0
59,SYK,USD,36.0,8856.5511,246.0153,253.4657,9124.7652,268.2141,0.030283999999999978,1.0
60,TMO,USD,14.0,7977.0414,569.7887,542.9933,7601.9062,-375.1352,-0.04702700000000004,1.0
61,TSCO.L,GBp,3758.0,11559.6992,3.076,248.9168,11327.5531,-232.1461,-0.020074999999999954,82.58
62,ULVR.L,GBp,310.0,15177.404607375693,48.9594,4557.541,17108.7153,1931.3107,0.12724800000000003,82.58
63,UU.L,GBp,758.0,10209.6516,13.4692,1037.5792,9523.9166,-685.735,-0.06716599999999995,82.58
64,VRTX,USD,41.0,10771.216919551463,262.7126,294.36,12068.76,1297.5431,0.1204639999999999,1.0
65,WMT,USD,486.0,21961.77558005257,45.1888,46.2581,22481.4366,519.661,0.02366299999999999,1.0
66,XEL,USD,265.0,16368.2156,61.7669,59.6945,15819.0425,-549.1731,-0.033552000000000026,1.0
67,ZBH,USD,91.0,11028.940900000001,121.1972,120.1059,10929.6369,-99.304,-0.009004000000000012,1.0
68,ZTS,USD,31.0,5106.4458,164.7241,160.1616,4965.0096,-141.4362,-0.027698,1.0
