,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,89.0,11587.056678302808,130.1916,137.7987,12264.0843,677.0276,0.05842999999999998,1.0
1,ABBV,USD,79.0,13631.57931629597,172.5516,225.0965,17782.6235,4151.0442,0.3045169999999999,1.0
2,ABT,USD,80.0,10001.976,125.0247,123.1398,9851.184,-150.792,-0.015075999999999978,1.0
3,ADM,USD,415.0,22930.844655138222,55.255,57.0401,23671.6415,740.7968,0.032307000000000086,1.0
4,AEE,USD,248.0,21593.048040313886,87.0687,98.6797,24472.5656,2879.5176,0.13335399999999997,1.0
5,AEP,USD,251.0,25199.14664157294,100.395,114.2467,28675.9217,3476.7751,0.13797199999999998,1.0
6,AMGN,USD,47.0,13797.0879,293.5551,329.2089,15472.8183,1675.7304,0.12145500000000009,1.0
7,ATO,USD,174.0,29459.8252,169.3093,167.0617,29068.7358,-391.0894,-0.013275000000000037,1.0
8,AZN.L,GBp,81.0,12649.979099999999,156.1726,13734.5898,14985.2071,2335.228,0.18460300000000007,74.24
9,BATS.L,GBp,482.0,19345.5013168315,40.1359,4217.8032,27383.9055,8038.4042,0.41551800000000005,74.24
10,BIIB,USD,87.0,13502.479,155.2009,174.82,15209.34,1706.861,0.12641100000000005,1.0
11,BMY,USD,229.0,10819.563,47.247,53.0985,12159.5565,1339.9935,0.1238490000000001,1.0
12,BSX,USD,103.0,10209.2591,99.119,96.09,9897.27,-311.9891,-0.030559000000000003,1.0
13,CAH,USD,97.0,11567.245534189306,119.25,206.3541,20016.3477,8449.1022,0.7304330000000001,1.0
14,CMS,USD,323.0,20474.5086800058,63.3886,69.4999,22448.4677,1973.959,0.0964100000000001,1.0
15,CNA.L,GBp,11165.0,21656.057719781664,1.9396,169.0209,25419.1588,3763.1011,0.1737899999999999,74.24
16,CNP,USD,798.0,25608.07095342283,32.0903,37.7617,30133.8366,4525.7656,0.17673300000000003,1.0
17,COO,USD,98.0,7439.7523,75.9158,82.88,8122.24,682.4877,0.09173600000000004,1.0
18,CVS,USD,292.0,18508.85948234694,63.3865,77.4032,22601.7344,4092.8749,0.22113099999999997,1.0
19,D,USD,443.0,23734.367893077208,53.5765,57.5269,25484.4167,1750.0488,0.07373399999999997,1.0
20,DHR,USD,32.0,6716.952847058824,209.9048,230.0206,7360.6592,643.7064,0.09583300000000006,1.0
21,DUK,USD,214.0,22221.162097316366,103.8372,115.8037,24781.9918,2560.8297,0.11524299999999998,1.0
22,EIX,USD,364.0,20272.885,55.6947,58.4824,21287.5936,1014.7086,0.0500529999999999,1.0
23,EL,USD,181.0,16379.162691440251,90.4926,107.3033,19421.8973,3042.7346,0.18576900000000007,1.0
