,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,84.0,11364.297317621358,135.2893,149.6921,12574.1364,1209.8391,0.10645900000000008,1.0
1,ABBV,USD,155.0,13991.310212681066,90.2665,105.3323,16326.5065,2335.1963,0.16690399999999994,1.0
2,ABT,USD,107.0,11892.613068131868,111.1459,121.574,13008.418,1115.8049,0.09382399999999991,1.0
3,ADM,USD,566.0,29716.220587011034,52.5022,55.9605,31673.643,1957.4224,0.0658700000000001,1.0
4,CHD,USD,239.0,20416.069,85.4229,90.8258,21707.3662,1291.2972,0.06324900000000011,1.0
5,CNA.L,GBp,35823.0,28381.2342,0.7923,67.7995,32084.2997,3703.0655,0.13042299999999996,75.7
6,CNC,USD,170.0,11912.0201,70.0707,74.87,12727.9,815.8799,0.068492,1.0
7,COST,USD,66.0,27263.233986956522,413.0793,499.2118,32947.9788,5684.7448,0.20851299999999995,1.0
8,COTY,USD,2448.0,23695.8322,9.6797,10.13,24798.24,1102.4078,0.046519999999999895,1.0
9,CVS,USD,239.0,16328.156038892788,68.3186,84.1628,20114.9092,3786.7532,0.231916,1.0
10,DGE.L,GBp,621.0,29586.713848451604,47.6437,3944.4395,32357.9515,2771.2377,0.09366399999999997,75.7
11,DGX,USD,87.0,11090.400464276403,127.4759,144.3179,12555.6573,1465.2568,0.1321190000000001,1.0
12,DHR,USD,49.0,11559.856470819826,235.9154,276.9876,13572.3924,2012.5359,0.17409699999999995,1.0
13,ED,USD,268.0,17686.9197,65.996,70.5544,18908.5792,1221.6595,0.0690710000000001,1.0
14,EIX,USD,595.0,30912.6329,51.954,53.7514,31982.083,1069.4501,0.03459600000000007,1.0
15,EL,USD,70.0,20339.092298477968,290.5585,332.445,23271.15,2932.0577,0.14415899999999993,1.0
16,EW,USD,115.0,10933.05553243871,95.07,120.34,13839.1,2906.0445,0.26580399999999993,1.0
17,EXC,USD,1310.0,38997.1014444171,29.7688,32.5587,42651.897,3654.7956,0.09371900000000011,1.0
18,FE,USD,1041.0,34004.258,32.665,33.1288,34487.0808,482.8228,0.014199000000000073,1.0
19,GILD,USD,251.0,14828.5074,59.0777,59.5524,14947.6524,119.145,0.008035000000000014,1.0
20,GIS,USD,405.0,20927.80342686916,51.6736,53.9827,21862.9935,935.1901,0.044686000000000003,1.0
21,GSK.L,GBp,528.0,11129.1389,21.0779,1606.0939,11202.3458,73.2069,0.0065789999999998905,75.7
22,HCA,USD,75.0,15362.562718683579,204.8342,232.426,17431.95,2069.3873,0.13470300000000002,1.0
23,HOLX,USD,97.0,7158.885658064515,73.8029,75.19,7293.43,134.5443,0.018794999999999895,1.0
24,HSY,USD,159.0,25061.0509,157.6167,165.1355,26256.5445,1195.4936,0.04770300000000005,1.0
25,IMB.L,GBp,773.0,16248.9742,21.0207,1577.9352,16112.8654,-136.1088,-0.008377999999999997,75.7
26,IQV,USD,58.0,15253.5783,262.9927,269.16,15611.28,357.7017,0.02344999999999997,1.0
27,ISRG,USD,45.0,13166.022425581396,292.5783,340.34,15315.3,2149.2776,0.16324399999999994,1.0
28,KR,USD,638.0,23106.043658445935,36.2164,39.8645,25433.551,2327.5073,0.1007309999999999,1.0
29,LLY,USD,67.0,13842.148851178174,206.5992,233.6105,15651.9035,1809.7546,0.13074300000000005,1.0
30,MCK,USD,74.0,15979.3025,215.9365,225.831,16711.494,732.1915,0.04582099999999989,1.0
31,MKC,USD,176.0,13866.214,78.7853,80.2534,14124.5984,258.3844,0.01863400000000004,1.0
32,MKS.L,GBp,8597.0,21518.733919763512,2.5031,242.2432,27510.7634,5992.0295,0.278432,75.7
33,NEE,USD,308.0,22291.74005966981,72.3758,80.1294,24679.8552,2388.1151,0.10712999999999995,1.0
34,NG.L,GBp,1495.0,19459.0106,13.0161,1046.9734,20676.6874,1217.6768,0.06257299999999999,75.7
35,NI,USD,890.0,19210.172,21.5845,22.4577,19987.353,777.181,0.04045499999999991,1.0
36,PEG,USD,427.0,22539.684483609468,52.7861,55.292,23609.684,1069.9995,0.0474730000000001,1.0
37,PEP,USD,211.0,27725.63803881122,131.4011,145.4086,30681.2146,2955.5766,0.10660099999999995,1.0
38,PFE,USD,346.0,10652.983303664143,30.789,41.706,14430.276,3777.2927,0.3545750000000001,1.0
39,PG,USD,180.0,22432.572144610054,124.6254,137.7159,24788.862,2356.2899,0.1050390000000001,1.0
40,SAN.PA,EUR,112.0,9614.1741,85.8408,71.6628,9106.2328,-507.9413,-0.05283199999999999,0.8814
41,SBRY.L,GBp,6120.0,22772.228881115516,3.721,274.8447,22219.9414,-552.2875,-0.02426499999999998,75.7
42,STZ,USD,105.0,21525.0523,205.0005,216.5739,22740.2595,1215.2072,0.05645499999999992,1.0
43,TMO,USD,25.0,13726.4546,549.0582,629.145,15728.625,2002.1704,0.14586199999999994,1.0
44,TSCO.L,GBp,4226.0,15676.755599999999,3.7096,282.542,15773.0844,96.3288,0.006143999999999927,75.7
45,TSN,USD,449.0,30104.920465316864,67.0488,73.1052,32824.2348,2719.3143,0.09032799999999996,1.0
46,UNH,USD,38.0,13839.499008483015,364.1973,438.9982,16681.9316,2842.4326,0.20538600000000007,1.0
47,UU.L,GBp,1362.0,19553.585,14.3565,1118.8361,20130.1819,576.5969,0.029490000000000016,75.7
48,VRTX,USD,34.0,6958.2513,204.6544,208.41,7085.94,127.6887,0.018351000000000006,1.0
49,ZTS,USD,73.0,12500.917597084637,171.2454,219.3626,16013.4698,3512.5522,0.2809839999999999,1.0
