,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,80.0,10085.270614285713,126.0659,138.6095,11088.76,1003.4894,0.09949999999999992,1.0
1,ABBV,USD,152.0,13346.703567567567,87.8073,95.6858,14544.2416,1197.538,0.08972500000000005,1.0
2,ABF.L,GBp,188.0,6440.030309814323,34.2555,2353.6963,6270.2976,-169.7327,-0.026356000000000046,70.57
3,ADM,USD,377.0,18873.378531249997,50.062,57.7007,21753.1639,2879.7854,0.15258499999999997,1.0
4,AEE,USD,190.0,13502.680100000001,71.0667,74.6151,14176.869,674.1889,0.04993099999999995,1.0
5,AEP,USD,147.0,10587.099764670658,72.0211,71.27,10476.69,-110.4098,-0.010429000000000022,1.0
6,AES,USD,877.0,19854.899681926407,22.6396,21.532,18883.564,-971.3357,-0.04892300000000005,1.0
7,AZN.L,GBp,32.0,3456.3846,108.012,8331.2646,3777.8159,321.4313,0.092997,70.57
8,BAX,USD,84.0,6468.7655,77.0091,74.3556,6245.8704,-222.8951,-0.03445699999999996,1.0
9,BMY,USD,196.0,10167.412353608248,51.8746,55.0822,10796.1112,628.6988,0.061833999999999945,1.0
10,BSX,USD,196.0,7757.249503626944,39.5778,42.91,8410.36,653.1105,0.0841940000000001,1.0
11,CAH,USD,149.0,8054.139713157894,54.0546,52.8491,7874.5159,-179.6238,-0.022302000000000044,1.0
12,CHD,USD,94.0,7756.4412832,82.5153,80.0447,7524.2018,-232.2395,-0.029940999999999995,1.0
13,CI,USD,52.0,11584.3801,222.7765,221.8576,11536.5952,-47.7849,-0.004125000000000045,1.0
14,CL,USD,177.0,12526.110655844155,70.769,74.2582,13143.7014,617.5907,0.049304000000000014,1.0
15,CMS,USD,202.0,10802.127837320573,53.4759,52.4106,10586.9412,-215.1866,-0.019920999999999967,1.0
16,CNA.L,GBp,14649.0,11355.075164664728,0.7751,52.178,10831.1679,-523.9073,-0.04608500000000004,70.57
17,CNC,USD,126.0,8335.437119387756,66.1543,70.81,8922.06,586.6229,0.070376,1.0
18,CNP,USD,843.0,17198.0067,20.401,23.1751,19536.6093,2338.6026,0.13597900000000007,1.0
19,COO,USD,121.0,11771.284710569105,97.2833,93.7591,11344.8511,-426.4336,-0.03622599999999998,1.0
20,COST,USD,37.0,12923.9417,349.2957,362.2719,13404.0603,480.1186,0.037150000000000016,1.0
21,CTEC.L,GBp,2259.0,7335.751,3.2473,247.4441,7920.876,585.125,0.0797779999999999,70.57
22,CVS,USD,169.0,10926.28873220339,64.6526,73.053,12345.957,1419.6683,0.12993100000000002,1.0
23,DGE.L,GBp,288.0,12629.748742105265,43.8533,3429.1655,13994.6105,1364.8618,0.10806699999999991,70.57
24,DGX,USD,67.0,7876.58992051282,117.561,115.4304,7733.8368,-142.7531,-0.018123,1.0
25,DHR,USD,47.0,9379.884631578947,199.572,213.9839,10057.2433,677.3587,0.072214,1.0
26,DTE,USD,209.0,20433.076,97.7659,100.1612,20933.6908,500.6148,0.024499999999999966,1.0
27,DUK,USD,215.0,17258.8216,80.2736,84.7549,18222.3035,963.4819,0.055825000000000014,1.0
28,ED,USD,209.0,13344.7742,63.8506,65.4,13668.6,323.8258,0.0242659999999999,1.0
29,EL,USD,57.0,15672.4556,274.9554,279.5431,15933.9567,261.5011,0.01668500000000006,1.0
30,ETR,USD,356.0,15092.8276,42.3956,45.8499,16322.5644,1229.7368,0.08147799999999994,1.0
31,EW,USD,86.0,7526.318813924051,87.5153,99.99,8599.14,1072.8212,0.1425430000000001,1.0
32,EXC,USD,675.0,17989.2429375,26.6507,28.3136,19111.68,1122.4371,0.062395999999999896,1.0
33,FE,USD,494.0,14307.264038064517,28.9621,31.936,15776.384,1469.12,0.10268199999999994,1.0
34,GILD,USD,125.0,6885.586923577236,55.0847,57.0796,7134.95,249.3631,0.03621500000000011,1.0
35,GIS,USD,189.0,9580.209308372092,50.6889,51.8841,9806.0949,225.8856,0.023579000000000017,1.0
36,HCA,USD,71.0,12982.34641044776,182.8499,202.9329,14408.2359,1425.8895,0.10983300000000007,1.0
37,HRL,USD,126.0,5268.0055,41.8096,41.4112,5217.8112,-50.1943,-0.00952900000000001,1.0
38,HSY,USD,113.0,16336.6121,144.5718,155.7301,17597.5013,1260.8892,0.07718200000000008,1.0
39,ILMN,USD,7.0,2621.0818666666664,374.4403,440.8268,3085.7876,464.7057,0.17729499999999998,1.0
40,IMB.L,GBp,347.0,7533.9541,21.7117,1603.1667,7882.9367,348.9826,0.04632100000000006,70.57
41,IQV,USD,50.0,11648.4468,232.9689,243.44,12172.0,523.5532,0.04494599999999993,1.0
42,ISRG,USD,36.0,9283.7312,257.8814,288.09,10371.24,1087.5088,0.11714099999999994,1.0
43,JNJ,USD,70.0,9974.10228611111,142.4872,144.1421,10089.947,115.8447,0.011614000000000013,1.0
44,KHC,USD,613.0,19766.570257712305,32.2456,34.5075,21153.0975,1386.5272,0.07014600000000004,1.0
45,KO,USD,322.0,14716.5547,45.7036,48.3866,15580.4852,863.9305,0.05870400000000009,1.0
46,KR,USD,393.0,12985.9491075,33.0431,34.9814,13747.6902,761.7411,0.058659999999999934,1.0
47,LLY,USD,41.0,7305.33286,178.1789,214.131,8779.371,1474.0381,0.20177500000000004,1.0
48,LNT,USD,267.0,13185.8045,49.385,50.1751,13396.7517,210.9472,0.015999000000000096,1.0
49,MCK,USD,54.0,10079.8494,186.6639,190.4919,10286.5626,206.7132,0.020507000000000053,1.0
50,MDLZ,USD,315.0,16633.6862,52.8054,56.0509,17656.0335,1022.3473,0.061461999999999906,1.0
51,MDT,USD,126.0,13128.677035483872,104.1958,106.2512,13387.6512,258.9742,0.01972599999999991,1.0
52,MKS.L,GBp,5714.0,12157.96553200569,2.1278,158.6128,12842.7595,684.794,0.05630000000000002,70.57
53,MNST,USD,291.0,13628.112759130436,46.832,46.75,13604.25,-23.8628,-0.001750999999999947,1.0
54,MO,USD,547.0,18963.48275078125,34.6682,33.7233,18446.6451,-516.8377,-0.027255999999999947,1.0
55,NG.L,GBp,482.0,6202.2824,12.8678,916.6812,6261.0222,58.7398,0.009471000000000007,70.57
56,PEG,USD,338.0,17437.0508,51.5889,52.7632,17833.9616,396.9108,0.02276300000000009,1.0
57,PEP,USD,85.0,10437.59893678161,122.7953,127.3889,10828.0565,390.4576,0.037409000000000026,1.0
58,PFE,USD,405.0,11717.529831486881,28.9322,31.5865,12792.5325,1075.0027,0.09174199999999999,1.0
59,PG,USD,99.0,11900.6715,120.2088,119.6359,11843.9541,-56.7174,-0.004766000000000048,1.0
60,PM,USD,308.0,21734.9055,70.5679,77.9471,24007.7068,2272.8013,0.10456899999999991,1.0
61,PPL,USD,498.0,11933.693188000001,23.9632,24.7264,12313.7472,380.054,0.031849000000000016,1.0
62,SAN.PA,EUR,51.0,4263.32180625,83.5945,75.7619,4703.4168,440.095,0.10322900000000002,0.8215
63,SBRY.L,GBp,3380.0,11415.8072,3.3775,251.6725,12054.0322,638.225,0.05589400000000011,70.57
64,SJM,USD,154.0,17033.5334864,110.6074,116.0108,17865.6632,832.1297,0.048851999999999896,1.0
65,SN.L,GBp,206.0,4406.0634,21.3887,1543.9054,4506.7948,100.7314,0.022860000000000102,70.57
66,SO,USD,326.0,17138.101899999998,52.5709,53.5257,17449.3782,311.2763,0.01816200000000001,1.0
67,SRE,USD,272.0,15604.477499999999,57.3694,60.7404,16521.3888,916.9113,0.05875999999999992,1.0
68,STZ,USD,73.0,16153.9266,221.2867,219.122,15995.906,-158.0206,-0.009781999999999957,1.0
69,SYK,USD,40.0,9454.7531,236.3688,242.9057,9716.228,261.4749,0.027655999999999903,1.0
70,SYY,USD,229.0,15948.638948017619,69.6447,70.0066,16031.5114,82.8725,0.005195999999999978,1.0
71,TAP,USD,363.0,16880.2188044586,46.502,51.6552,18750.8376,1870.6188,0.11081699999999994,1.0
72,TSN,USD,287.0,18513.354482758623,64.5065,66.7745,19164.2815,650.927,0.03515899999999994,1.0
73,UNH,USD,32.0,10982.136984848485,343.1918,365.2138,11686.8416,704.7046,0.064168,1.0
74,UU.L,GBp,531.0,6988.0216,13.1601,1019.2402,7669.2156,681.194,0.09748200000000007,70.57
75,WEC,USD,99.0,7932.984,80.1312,79.1217,7833.0483,-99.9357,-0.012597999999999998,1.0
76,WMT,USD,324.0,14210.6371,43.86,44.0998,14288.3352,77.6981,0.005467000000000111,1.0
77,XEL,USD,208.0,12351.270400000001,59.3811,59.3408,12342.8864,-8.384,-0.0006789999999999852,1.0
78,XRAY,USD,204.0,12502.978500000001,61.2891,58.8247,12000.2388,-502.7397,-0.04020900000000005,1.0
79,ZBH,USD,73.0,11145.7568,152.6816,147.3364,10755.5572,-390.1996,-0.03500899999999996,1.0
80,ZTS,USD,55.0,8362.793599999999,152.0508,173.2262,9527.441,1164.6474,0.13926499999999997,1.0
