,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,14271.604725220426,182.9693,217.8725,16994.055,2722.4503,0.19076000000000004,1.0
1,ADM,USD,392.0,22018.508265280747,56.1697,71.98,28216.16,6197.6517,0.281474,1.0
2,AEE,USD,172.0,15063.896560209258,87.5808,112.04,19270.88,4206.9834,0.2792760000000001,1.0
3,AEP,USD,176.0,18030.849893550814,102.448,133.61,23515.36,5484.5101,0.30417399999999994,1.0
4,AES,USD,1830.0,25975.3494,14.1942,14.19,25967.7,-7.6494,-0.00029599999999996296,1.0
5,ALGN,USD,94.0,17185.3282,182.8226,164.23,15437.62,-1747.7082,-0.10169700000000004,1.0
6,AMGN,USD,59.0,18078.1663,306.4096,366.21,21606.39,3528.2237,0.19516500000000003,1.0
7,AWK,USD,73.0,9924.0441,135.9458,139.69,10197.37,273.3259,0.027541999999999955,1.0
8,AZN.L,GBp,86.0,14037.945391304347,163.2319,14380.0,16513.2862,2475.3408,0.17633199999999993,74.89
9,BATS.L,GBp,315.0,13950.530715637653,44.2874,4518.3618,19004.9936,5054.4629,0.3623130000000001,74.89
10,BDX,USD,96.0,15120.1239,157.5013,159.36,15298.56,178.4361,0.01180099999999995,1.0
11,BMY,USD,354.0,17948.0666,50.7008,58.477,20700.858,2752.7914,0.1533739999999999,1.0
12,CAG,USD,731.0,13873.6198,18.979,16.41,11995.71,-1877.9098,-0.13536000000000004,1.0
13,CAH,USD,104.0,13765.100610425017,132.3567,216.5551,22521.7304,8756.6298,0.6361479999999999,1.0
14,CHD,USD,128.0,12675.4899,99.0273,97.75,12512.0,-163.4899,-0.012897999999999965,1.0
15,CI,USD,47.0,13284.8684,282.6568,267.19,12557.93,-726.9384,-0.05471899999999996,1.0
16,CL,USD,176.0,16339.961099999999,92.8407,88.2913,15539.2688,-800.6923,-0.04900199999999999,1.0
17,CLX,USD,114.0,13652.8158,119.7615,109.3022,12460.4508,-1192.365,-0.08733400000000002,1.0
18,CMS,USD,190.0,14796.782,77.8778,77.83,14787.7,-9.082,-0.0006140000000000034,1.0
19,CNA.L,GBp,7950.0,15590.083874693402,1.961,207.1644,21991.6809,6401.597,0.4106320000000001,74.89
20,CNC,USD,297.0,13027.5545,43.8638,34.45,10231.65,-2795.9045,-0.21461399999999997,1.0
21,CNP,USD,486.0,15891.940038778088,32.6995,44.01,21388.86,5496.92,0.3458920000000001,1.0
22,COST,USD,8.0,7831.183377777777,978.8979,1008.43,8067.44,236.2566,0.03016899999999989,1.0
23,CTEC.L,GBp,1724.0,5493.0857,3.1862,237.5609,5468.7541,-24.3316,-0.0044159999999999755,74.89
24,CVS,USD,259.0,16531.292804555513,63.8274,76.13,19717.67,3186.3772,0.19274799999999992,1.0
25,D,USD,333.0,18034.46820798942,54.1576,63.21,21048.93,3014.4618,0.167149,1.0
26,DTE,USD,126.0,16978.237055999998,134.7479,148.405,18699.03,1720.7929,0.10135300000000003,1.0
27,DUK,USD,149.0,17993.7082325,120.7631,133.15,19839.35,1845.6418,0.10257200000000011,1.0
