,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,105.0,13670.123047435896,130.1916,146.1746,15348.333,1678.21,0.12276500000000001,1.0
1,ABBV,USD,98.0,16910.06041768361,172.5516,213.2705,20900.509,3990.4486,0.235981,1.0
2,ADM,USD,512.0,28290.58424923077,55.255,55.402,28365.824,75.2398,0.0026600000000001067,1.0
3,AEE,USD,292.0,25424.072692627644,87.0687,99.8775,29164.23,3740.1573,0.147111,1.0
4,AEP,USD,241.0,24015.01674157294,99.6474,117.8909,28411.7069,4396.6902,0.18308100000000005,1.0
5,AMGN,USD,47.0,13797.0879,293.5551,315.4093,14824.2371,1027.1492,0.07444699999999993,1.0
6,AZN.L,GBp,77.0,11920.226999999999,154.8081,12448.7217,12482.7656,562.5386,0.0471919999999999,76.79
7,BATS.L,GBp,448.0,17370.822016831502,38.7742,4140.8247,24157.9563,6787.1343,0.39071900000000004,76.79
8,BIIB,USD,87.0,13502.479,155.2009,153.43,13348.41,-154.069,-0.011410000000000031,1.0
9,CAH,USD,104.0,12401.995211914307,119.25,195.826,20365.904,7963.9088,0.642147,1.0
10,CMS,USD,319.0,20185.818680005803,63.2784,71.4904,22805.4376,2619.6189,0.1297759999999999,1.0
11,CNA.L,GBp,11409.0,22129.329379757186,1.9396,176.6196,26241.0863,4111.7569,0.18582900000000002,76.79
12,CNP,USD,822.0,26378.238500894193,32.0903,38.4322,31591.2684,5213.0299,0.197627,1.0
13,CVS,USD,360.0,22819.141827551022,63.3865,77.909,28047.24,5228.0982,0.22910999999999992,1.0
14,D,USD,461.0,24698.74401514355,53.5765,58.4013,26922.9993,2224.2553,0.09005400000000008,1.0
15,DGX,USD,90.0,15896.4526,176.6273,176.6788,15901.092,4.6394,0.00029199999999995896,1.0
16,DHR,USD,34.0,7136.7624000000005,209.9048,211.4659,7189.8406,53.0782,0.007436999999999916,1.0
17,DUK,USD,239.0,24817.092248872017,103.8372,121.6672,29078.4608,4261.3686,0.17171099999999995,1.0
18,EL,USD,227.0,20541.822822966504,90.4926,90.4659,20535.7593,-6.0635,-0.0002950000000000452,1.0
19,ES,USD,486.0,31863.021659024394,65.5618,71.347,34674.642,2811.6203,0.0882400000000001,1.0
20,ETR,USD,384.0,24308.209724654283,63.3026,95.0169,36486.4896,12178.2799,0.5009950000000001,1.0
21,EVRG,USD,534.0,36812.012003448275,68.9364,75.4294,40279.2996,3467.2876,0.09418799999999994,1.0
22,EW,USD,141.0,10894.85846427365,77.2685,82.84,11680.44,785.5815,0.072106,1.0
23,EXC,USD,721.0,28842.0603940891,40.0029,45.3621,32706.0741,3864.0137,0.13396999999999992,1.0
24,FE,USD,762.0,31659.619542857137,41.5481,44.8183,34151.5446,2491.9251,0.07870899999999992,1.0
25,GILD,USD,188.0,16494.53110199088,87.7369,121.088,22764.544,6270.0129,0.38012599999999996,1.0
26,GSK.L,GBp,623.0,12722.2053,20.4209,1787.7012,14503.6834,1781.4781,0.14002800000000004,76.79
27,HCA,USD,50.0,17358.049861111114,347.161,471.7955,23589.775,6231.7251,0.35901099999999997,1.0
28,HOLX,USD,169.0,11488.2667989418,67.9779,74.23,12544.87,1056.6032,0.09197300000000008,1.0
29,HUM,USD,44.0,12309.7827,279.7678,262.7014,11558.8616,-750.9211,-0.061002,1.0
30,ILMN,USD,54.0,5367.5622,99.3993,122.44,6611.76,1244.1978,0.2317990000000001,1.0
31,IMB.L,GBp,535.0,16055.675597156122,30.0106,3139.229,21871.1748,5815.4992,0.362209,76.79
32,INCY,USD,217.0,18679.879753376204,86.0824,105.7,22936.9,4257.0202,0.2278929999999999,1.0
33,IQV,USD,74.0,13904.895262820512,187.904,210.12,15548.88,1643.9847,0.11823099999999998,1.0
34,ISRG,USD,14.0,7551.0235,539.3588,548.55,7679.7,128.6765,0.017041000000000084,1.0
35,JNJ,USD,141.0,21686.93606344828,153.8081,183.8491,25922.7231,4235.787,0.1953149999999999,1.0
36,KO,USD,253.0,17149.1535,67.7832,67.5676,17094.6028,-54.5507,-0.0031809999999999894,1.0
37,LLY,USD,13.0,10635.3115,818.1009,922.912,11997.856,1362.5445,0.12811499999999998,1.0
38,LNT,USD,402.0,26579.8191,66.119,66.3108,26656.9416,77.1225,0.0029010000000000424,1.0
39,MDT,USD,181.0,15691.32388121019,86.6924,89.0134,16111.4254,420.1015,0.026772999999999936,1.0
40,MKS.L,GBp,3779.0,18902.7072,5.002,384.9866,18946.0133,43.3061,0.002299000000000051,76.79
41,MNST,USD,457.0,28064.588128347714,61.4105,67.87,31016.59,2952.0019,0.105186,1.0
42,NEE,USD,347.0,26119.897,75.2735,81.035,28119.145,1999.248,0.07654099999999997,1.0
43,NG.L,GBp,1735.0,25427.5782,14.6557,1151.3372,26013.4138,585.8356,0.023036999999999974,76.79
44,NI,USD,674.0,24618.910446565285,36.5266,42.5779,28697.5046,4078.5942,0.16566799999999993,1.0
45,NRG,USD,207.0,21562.602267679453,104.1672,172.651,35738.757,14176.1547,0.6574409999999999,1.0
46,PFE,USD,651.0,15722.479931468532,24.1513,23.7857,15484.4907,-237.9892,-0.015137999999999985,1.0
47,PPL,USD,826.0,24899.442989892912,30.1446,35.8079,29577.3254,4677.8824,0.1878709999999999,1.0
48,SAN.PA,EUR,66.0,6568.5479,99.5235,85.23,6461.2681,-107.2798,-0.016333000000000042,0.8706
49,SBRY.L,GBp,7424.0,29503.500653072188,3.9741,337.0506,32585.8009,3082.3002,0.10446399999999989,76.79
50,SN.L,GBp,1034.0,15735.823424654398,15.2184,1393.2233,18760.1627,3024.3393,0.19219399999999998,76.79
51,SO,USD,255.0,20256.24077315996,79.4362,89.9575,22939.1625,2682.9217,0.13244999999999996,1.0
52,SRE,USD,355.0,28399.067000000003,79.9974,91.0859,32335.4945,3936.4275,0.13861100000000004,1.0
53,TMO,USD,23.0,11741.467533333333,510.4986,566.6533,13033.0259,1291.5584,0.1100000000000001,1.0
54,TSCO.L,GBp,4557.0,24297.88733365323,5.332,466.3,27671.9508,3374.0635,0.1388609999999999,76.79
55,ULVR.L,GBp,177.0,11526.8885,65.1237,4972.1587,11460.7643,-66.1242,-0.005736999999999992,76.79
