,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,84.0,11364.297317621358,135.2893,146.1873,12279.7332,915.4359,0.0805530000000001,1.0
1,ABBV,USD,155.0,13991.310212681066,90.2665,99.1557,15369.1335,1377.8233,0.09847699999999993,1.0
2,ABT,USD,107.0,11892.613068131868,111.1459,117.7671,12601.0797,708.4666,0.05957199999999996,1.0
3,ADM,USD,566.0,29716.220587011034,52.5022,55.1823,31233.1818,1516.9612,0.051047000000000065,1.0
4,CHD,USD,239.0,20416.069,85.4229,86.5669,20689.4891,273.4201,0.01339200000000007,1.0
5,CNA.L,GBp,35823.0,28381.2342,0.7923,64.9229,30886.229,2504.9948,0.08821100000000004,75.3
6,CNC,USD,170.0,11912.0201,70.0707,71.42,12141.4,229.3799,0.01925599999999994,1.0
7,COST,USD,66.0,27263.233986956522,413.0793,500.3351,33022.1166,5758.8826,0.211233,1.0
8,COTY,USD,2448.0,23695.8322,9.6797,9.67,23672.16,-23.6722,-0.0010019999999999474,1.0
9,CVS,USD,239.0,16328.156038892788,68.3186,77.8318,18601.8002,2273.6442,0.13924800000000004,1.0
10,DGE.L,GBp,621.0,29586.713848451604,47.6437,3836.5781,31640.3054,2053.5916,0.06940799999999991,75.3
11,DGX,USD,87.0,11090.400464276403,127.4759,141.2068,12284.9916,1194.5911,0.10771400000000009,1.0
12,DHR,USD,49.0,11559.856470819826,235.9154,274.1942,13435.5158,1875.6593,0.16225599999999996,1.0
13,ED,USD,268.0,17686.9197,65.996,67.9717,18216.4156,529.4959,0.029937000000000102,1.0
14,EIX,USD,595.0,30912.6329,51.954,52.9271,31491.6245,578.9916,0.018729999999999913,1.0
15,EL,USD,70.0,20339.092298477968,290.5585,312.6669,21886.683,1547.5907,0.07608900000000007,1.0
16,EW,USD,115.0,10933.05553243871,95.07,109.82,12629.3,1696.2445,0.15514899999999998,1.0
17,EXC,USD,1310.0,38997.1014444171,29.7688,32.4239,42475.309,3478.2076,0.08919100000000002,1.0
18,FE,USD,1041.0,34004.258,32.665,32.4729,33804.2889,-199.9691,-0.005881000000000025,1.0
19,GILD,USD,251.0,14828.5074,59.0777,59.0187,14813.6937,-14.8137,-0.0009989999999999721,1.0
20,GIS,USD,405.0,20927.80342686916,51.6736,53.046,21483.63,555.8266,0.026559,1.0
21,GSK.L,GBp,528.0,11129.1389,21.0779,1542.5425,10816.2343,-312.9046,-0.028115,75.3
22,HCA,USD,75.0,15362.562718683579,204.8342,223.3962,16754.715,1392.1523,0.09061999999999992,1.0
23,HOLX,USD,97.0,7158.885658064515,73.8029,73.77,7155.69,-3.1957,-0.00044599999999994644,1.0
24,HSY,USD,159.0,25061.0509,157.6167,159.0071,25282.1289,221.078,0.008820999999999968,1.0
25,IMB.L,GBp,773.0,16248.9742,21.0207,1543.5347,15845.3164,-403.6578,-0.024843999999999977,75.3
26,IQV,USD,58.0,15253.5783,262.9927,262.73,15238.34,-15.2383,-0.0009989999999999721,1.0
27,ISRG,USD,45.0,13166.022425581396,292.5783,327.32,14729.4,1563.3776,0.11874300000000004,1.0
28,KR,USD,638.0,23106.043658445935,36.2164,40.7498,25998.3724,2892.3287,0.12517500000000004,1.0
29,LLY,USD,67.0,13842.148851178174,206.5992,238.4001,15972.8067,2130.6578,0.153926,1.0
30,MCK,USD,74.0,15979.3025,215.9365,215.7208,15963.3392,-15.9633,-0.0009989999999999721,1.0
31,MKC,USD,176.0,13866.214,78.7853,78.7066,13852.3616,-13.8524,-0.0009989999999999721,1.0
32,MKS.L,GBp,8597.0,21518.733919763512,2.5031,238.6441,27245.9937,5727.2598,0.2661279999999999,75.3
33,NEE,USD,308.0,22291.74005966981,72.3758,78.9797,24325.7476,2034.0075,0.09124500000000002,1.0
34,NG.L,GBp,1495.0,19459.0106,13.0161,983.8953,19534.1763,75.1657,0.0038599999999999746,75.3
35,NI,USD,890.0,19210.172,21.5845,21.5629,19190.981,-19.191,-0.0010010000000000296,1.0
36,PEG,USD,427.0,22539.684483609468,52.7861,54.3651,23213.8977,674.2132,0.02991300000000008,1.0
37,PEP,USD,211.0,27725.63803881122,131.4011,140.4338,29631.5318,1905.8938,0.06874099999999994,1.0
38,PFE,USD,346.0,10652.983303664143,30.789,42.4748,14696.2808,4043.2975,0.379545,1.0
39,PG,USD,180.0,22432.572144610054,124.6254,132.2726,23809.068,1376.4959,0.061361,1.0
40,SAN.PA,EUR,112.0,9614.1741,85.8408,71.748,9096.4184,-517.7557,-0.05385300000000004,0.8834
41,SBRY.L,GBp,6120.0,22772.228881115516,3.721,278.1369,22605.5488,-166.6801,-0.007332000000000005,75.3
42,STZ,USD,105.0,21525.0523,205.0005,208.9312,21937.776,412.7237,0.019174000000000024,1.0
43,TMO,USD,25.0,13726.4546,549.0582,619.7731,15494.3275,1767.8729,0.12879299999999994,1.0
44,TSCO.L,GBp,4226.0,15676.755599999999,3.7096,277.4004,15568.3146,-108.441,-0.00691799999999998,75.3
45,TSN,USD,449.0,30104.920465316864,67.0488,70.5215,31664.1535,1559.233,0.051793999999999896,1.0
46,UNH,USD,38.0,13839.499008483015,364.1973,412.3329,15668.6502,1829.1512,0.13216899999999998,1.0
47,UU.L,GBp,1362.0,19553.585,14.3565,1078.4141,19505.9762,-47.6088,-0.0024330000000000185,75.3
48,VRTX,USD,34.0,6958.2513,204.6544,204.45,6951.3,-6.9513,-0.0009989999999999721,1.0
49,ZTS,USD,73.0,12500.917597084637,171.2454,212.7196,15528.5308,3027.6132,0.24219199999999996,1.0
