,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,71.0,9243.607013028082,130.1916,148.1819,10520.9149,1277.3079,0.13818299999999994,1.0
1,ABBV,USD,67.0,11560.959673314304,172.5516,216.5271,14507.3157,2946.356,0.2548539999999999,1.0
2,ADM,USD,567.0,31848.199455138223,56.1697,61.4766,34857.2322,3009.0327,0.0944799999999999,1.0
3,AEE,USD,258.0,22595.844840313886,87.5808,99.2359,25602.8622,3007.0174,0.13307800000000003,1.0
4,AEP,USD,292.0,29914.81914157294,102.448,115.9929,33869.9268,3955.1077,0.132212,1.0
5,AMGN,USD,51.0,15099.931,296.0771,323.856,16516.656,1416.725,0.09382299999999999,1.0
6,AZN.L,GBp,92.0,14666.23,159.4155,14214.541,17572.3968,2906.1668,0.19815399999999994,74.42
7,BATS.L,GBp,646.0,28609.659816831503,44.2874,4059.4265,35237.6985,6628.0387,0.23167099999999996,74.42
8,BDX,USD,67.0,10213.1103,152.4345,158.3831,10611.6677,398.5574,0.03902399999999995,1.0
9,BIIB,USD,96.0,15104.4594,157.3381,187.62,18011.52,2907.0606,0.19246399999999997,1.0
10,BMY,USD,259.0,12408.5824,47.9096,55.2899,14320.0841,1911.5017,0.1540459999999999,1.0
11,CAH,USD,91.0,10851.745810425018,119.25,200.6237,18256.7567,7405.0109,0.6823790000000001,1.0
12,CNA.L,GBp,11777.0,23094.895319781663,1.961,180.9189,28630.501,5535.6057,0.23970000000000002,74.42
13,CNP,USD,881.0,28808.22875342283,32.6995,37.6822,33198.0182,4389.7894,0.1523779999999999,1.0
14,COO,USD,122.0,9388.3389,76.9536,83.45,10180.9,792.5611,0.08441999999999994,1.0
15,CTEC.L,GBp,1862.0,6016.0051,3.2309,246.1595,6158.9491,142.944,0.023771999999999904,74.42
16,CVS,USD,267.0,16924.196855433675,63.3865,79.6447,21265.1349,4340.938,0.2564930000000001,1.0
17,D,USD,500.0,27078.781093077207,54.1576,57.3686,28684.3,1605.5189,0.059290000000000065,1.0
18,DHR,USD,37.0,7867.6518470588235,212.6392,237.863,8800.931,933.2792,0.11862299999999992,1.0
19,ED,USD,274.0,27210.8881,99.3098,98.4367,26971.6558,-239.2323,-0.008792000000000022,1.0
20,EIX,USD,490.0,27755.8775,56.6446,60.2623,29528.527,1772.6495,0.0638669999999999,1.0
21,EL,USD,292.0,28204.27309144025,96.59,113.3743,33105.2956,4901.0225,0.17376900000000006,1.0
22,ES,USD,436.0,28584.93301097662,65.5618,67.0808,29247.2288,662.2958,0.023168999999999995,1.0
23,ETR,USD,400.0,27243.4465090725,68.1086,92.909,37163.6,9920.1535,0.36413000000000006,1.0
24,EVRG,USD,552.0,38362.90636293426,69.498,72.2112,39860.5824,1497.676,0.039039999999999964,1.0
