,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,14271.604725220426,182.9693,203.2439,15853.0242,1581.4195,0.11080899999999994,1.0
1,ADM,USD,392.0,22018.508265280747,56.1697,67.99,26652.08,4633.5717,0.21043900000000004,1.0
2,AEE,USD,172.0,15063.896560209258,87.5808,106.9,18386.8,3322.9034,0.2205870000000001,1.0
3,AEP,USD,176.0,18030.849893550814,102.448,127.92,22513.92,4483.0701,0.2486330000000001,1.0
4,AES,USD,1830.0,25975.3494,14.1942,14.08,25766.4,-208.9494,-0.008045999999999998,1.0
5,ALGN,USD,94.0,17185.3282,182.8226,180.86,17000.84,-184.4882,-0.01073500000000005,1.0
6,AMGN,USD,59.0,18078.1663,306.4096,349.77,20636.43,2558.2637,0.14151099999999994,1.0
7,AWK,USD,73.0,9924.0441,135.9458,135.73,9908.29,-15.7541,-0.001587000000000005,1.0
8,AZN.L,GBp,86.0,14037.945391304347,163.2319,13742.0,15755.3926,1717.4472,0.12234300000000009,75.01
9,BATS.L,GBp,315.0,13950.530715637653,44.2874,4283.395,17987.8606,4037.3299,0.2894030000000001,75.01
10,BDX,USD,96.0,15120.1239,157.5013,156.23,14998.08,-122.0439,-0.008071999999999968,1.0
11,BMY,USD,354.0,17948.0666,50.7008,56.4183,19972.0782,2024.0116,0.1127689999999999,1.0
12,CAG,USD,731.0,13873.6198,18.979,15.46,11301.26,-2572.3598,-0.185415,1.0
13,CAH,USD,104.0,13765.100610425017,132.3567,205.9009,21413.6936,7648.593,0.555652,1.0
14,CHD,USD,128.0,12675.4899,99.0273,94.65,12115.2,-560.2899,-0.04420299999999999,1.0
15,CI,USD,47.0,13284.8684,282.6568,261.49,12290.03,-994.8384,-0.07488499999999998,1.0
16,CL,USD,176.0,16339.961099999999,92.8407,84.6241,14893.8416,-1446.1195,-0.08850199999999997,1.0
17,CLX,USD,114.0,13652.8158,119.7615,104.5619,11920.0566,-1732.7592,-0.12691600000000003,1.0
18,CMS,USD,190.0,14796.782,77.8778,74.62,14177.8,-618.982,-0.04183199999999998,1.0
19,CNA.L,GBp,7950.0,15590.083874693402,1.961,196.6162,20838.5387,5248.4548,0.336665,75.01
20,CNC,USD,297.0,13027.5545,43.8638,32.81,9744.57,-3282.9845,-0.252003,1.0
21,CNP,USD,486.0,15891.940038778088,32.6995,41.76,20295.36,4403.42,0.2770840000000001,1.0
22,COST,USD,8.0,7831.183377777777,978.8979,965.73,7725.84,-105.3434,-0.01345200000000002,1.0
23,CTEC.L,GBp,1724.0,5493.0857,3.1862,217.5642,5000.409,-492.6767,-0.08967800000000004,75.01
24,CVS,USD,259.0,16531.292804555513,63.8274,71.29,18464.11,1932.8172,0.11691800000000008,1.0
25,D,USD,333.0,18034.46820798942,54.1576,59.82,19920.06,1885.5918,0.10455400000000004,1.0
26,DTE,USD,126.0,16978.237055999998,134.7479,142.29,17928.54,950.3029,0.05597199999999991,1.0
27,DUK,USD,149.0,17993.7082325,120.7631,127.34,18973.66,979.9518,0.05446100000000009,1.0
28,ED,USD,190.0,18868.864010948906,99.3098,109.11,20730.9,1862.036,0.09868300000000008,1.0
29,EIX,USD,399.0,22601.214535714284,56.6446,69.8268,27860.8932,5259.6787,0.23271799999999998,1.0
30,EL,USD,183.0,17675.96567032043,96.59,79.29,14510.07,-3165.8957,-0.17910800000000004,1.0
31,ES,USD,275.0,18029.487564262778,65.5618,67.65,18603.75,574.2624,0.031851000000000074,1.0
32,ETR,USD,203.0,13826.049103354293,68.1086,101.34,20572.02,6745.9709,0.4879180000000001,1.0
33,EVRG,USD,273.0,18972.959125146834,69.498,79.41,21678.93,2705.9709,0.14262299999999994,1.0
34,EW,USD,143.0,11218.32721638594,78.4498,82.02,11728.86,510.5328,0.04550900000000002,1.0
35,EXC,USD,371.0,14906.813966998667,40.1801,47.17,17500.07,2593.256,0.173964,1.0
36,FE,USD,493.0,20812.081043636652,42.2152,48.77,24043.61,3231.529,0.15527099999999994,1.0
37,GILD,USD,171.0,17141.596121110473,100.2433,137.34,23485.14,6343.5439,0.3700669999999999,1.0
38,GSK.L,GBp,715.0,15412.502141248096,21.5559,1937.0,18463.6049,3051.1028,0.19796499999999995,75.01
39,HLN.L,GBp,2403.0,12025.970617647057,5.0046,365.5515,11710.7086,-315.262,-0.026221999999999968,75.01
40,HSY,USD,80.0,14778.001172413793,184.725,215.17,17213.6,2435.5988,0.1648130000000001,1.0
41,ILMN,USD,111.0,12787.41336875,115.2019,123.79,13740.69,953.2766,0.07454800000000006,1.0
42,IMB.L,GBp,283.0,9230.094312152081,32.6152,3019.0,11390.1746,2160.0803,0.23402499999999993,75.01
43,INCY,USD,230.0,20516.362865594852,89.2016,90.45,20803.5,287.1371,0.01399499999999998,1.0
44,JNJ,USD,105.0,17174.921675632188,163.5707,235.42,24719.1,7544.1783,0.43925499999999995,1.0
45,KO,USD,221.0,15102.468160000002,68.337,75.11,16599.31,1496.8418,0.09911200000000009,1.0
46,KR,USD,212.0,14566.2317,68.7086,72.7,15412.4,846.1683,0.05809200000000003,1.0
47,LLY,USD,13.0,11210.369625000001,862.3361,910.55,11837.15,626.7804,0.055911000000000044,1.0
48,LNT,USD,251.0,16715.729065352112,66.5965,69.17,17361.67,645.9409,0.03864299999999998,1.0
49,MDLZ,USD,203.0,11839.7244,58.3238,56.3719,11443.4957,-396.2287,-0.033467000000000025,1.0
50,MDT,USD,195.0,17526.38021603298,89.8789,86.4641,16860.4995,-665.8807,-0.037993000000000055,1.0
51,MKC,USD,138.0,9265.2057,67.1392,52.7795,7283.571,-1981.6347,-0.21387999999999996,1.0
52,MKS.L,GBp,2547.0,12964.011,5.0899,332.7,11296.9857,-1667.0253,-0.12858599999999998,75.01
53,MNST,USD,309.0,20309.904527754687,65.7278,73.96,22853.64,2543.7355,0.1252470000000001,1.0
54,MO,USD,366.0,23118.647147294116,63.1657,63.3288,23178.3408,59.6937,0.0025820000000000842,1.0
55,MRK,USD,231.0,24775.3526557047,107.2526,115.68,26722.08,1946.7273,0.07857500000000006,1.0
56,NEE,USD,264.0,20087.720414100288,76.0899,90.23,23820.72,3732.9996,0.18583400000000005,1.0
57,NG.L,GBp,1372.0,20321.825557620818,14.8118,1211.0,22150.2733,1828.4477,0.08997699999999997,75.01
58,NI,USD,455.0,20021.8018,44.004,45.47,20688.85,667.0482,0.033314999999999984,1.0
59,NRG,USD,129.0,14956.798277131677,115.9442,151.77,19578.33,4621.5317,0.30899199999999993,1.0
60,PEG,USD,177.0,14757.1786,83.3739,79.82,14128.14,-629.0386,-0.04262600000000005,1.0
61,PEP,USD,113.0,18277.7805,161.7503,150.88,17049.44,-1228.3405,-0.06720400000000004,1.0
62,PFE,USD,802.0,20006.184377875885,24.9454,26.77,21469.54,1463.3556,0.0731440000000001,1.0
63,PG,USD,81.0,12615.5229,155.7472,143.99,11663.19,-952.3329,-0.07548900000000003,1.0
64,PM,USD,123.0,18929.284374418603,153.8966,163.24,20078.52,1149.2356,0.0607120000000001,1.0
65,PPL,USD,471.0,14474.723357111734,30.7319,36.9,17379.9,2905.1766,0.20070699999999997,1.0
66,SBRY.L,GBp,4454.0,17727.726224771202,3.9802,325.2,19309.9693,1582.2431,0.08924700000000008,75.01
67,SJM,USD,142.0,14898.045177777778,104.9158,98.38,13969.96,-928.0852,-0.06229600000000002,1.0
68,SN.L,GBp,576.0,9360.483000549972,16.2508,1187.2642,9116.9735,-243.5095,-0.026012000000000035,75.01
69,SO,USD,147.0,14242.3581,96.8868,93.75,13781.25,-461.1081,-0.03237599999999996,1.0
70,SRE,USD,248.0,20151.250637154746,81.255,93.46,23178.08,3026.8294,0.15020600000000006,1.0
71,STZ,USD,84.0,13118.7857,156.176,152.46,12806.64,-312.1457,-0.023793999999999982,1.0
72,SYK,USD,22.0,8066.9128,366.6779,331.6925,7297.235,-769.6778,-0.09541200000000005,1.0
73,SYY,USD,236.0,19951.8518,84.5417,80.9894,19113.4984,-838.3534,-0.042018,1.0
74,TSCO.L,GBp,2583.0,14111.216028304338,5.4631,452.7,15588.9095,1477.6935,0.10471999999999992,75.01
75,TSN,USD,340.0,19455.926574297187,57.2233,59.7,20298.0,842.0734,0.0432809999999999,1.0
