,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8648.6742,137.2805,134.8945,8498.3535,-150.3207,-0.01737999999999995,1.0
1,ABBV,USD,87.0,13085.918448705708,150.4129,179.5636,15622.0332,2536.1148,0.193805,1.0
2,ABT,USD,67.0,7210.0512,107.6127,106.0082,7102.5494,-107.5018,-0.014909999999999979,1.0
3,AEP,USD,252.0,20387.933193585046,80.9045,92.2522,23247.5544,2859.6212,0.14026000000000005,1.0
4,AMGN,USD,55.0,14631.89894035384,266.0345,307.6707,16921.8885,2289.9896,0.15650699999999995,1.0
5,AZN.L,GBp,73.0,10930.24385,149.7294,12624.0156,11685.9389,755.695,0.06913799999999992,78.86
6,BATS.L,GBp,389.0,13802.2941,35.4815,2799.6221,13809.9543,7.6602,0.0005539999999999434,78.86
7,BMY,USD,192.0,8638.3001,44.9911,43.1767,8289.9264,-348.3737,-0.04032800000000003,1.0
8,BSX,USD,210.0,12617.988830876848,60.0857,75.55,15865.5,3247.5112,0.257371,1.0
9,CAG,USD,588.0,16486.9385,28.039,27.4671,16150.6548,-336.2837,-0.020397,1.0
10,CAH,USD,118.0,11718.8411,99.3122,96.596,11398.328,-320.5131,-0.027349999999999985,1.0
11,CI,USD,43.0,13584.533150000001,315.9194,323.864,13926.152,341.6188,0.025147999999999948,1.0
12,CL,USD,229.0,18060.249138859384,78.8657,98.5665,22571.7285,4511.4794,0.24980200000000008,1.0
13,CMS,USD,264.0,14516.355871985408,54.9862,62.3277,16454.5128,1938.1569,0.13351500000000005,1.0
14,CNC,USD,123.0,9614.6751,78.1681,75.52,9288.96,-325.7151,-0.033877000000000046,1.0
15,COO,USD,53.0,4948.2533,93.3633,93.09,4933.77,-14.4833,-0.002927000000000013,1.0
16,COST,USD,29.0,19457.36405606502,670.9436,832.8265,24151.9685,4694.6044,0.24127600000000005,1.0
17,D,USD,381.0,19735.4752,51.7991,50.0034,19051.2954,-684.1798,-0.034667,1.0
18,DGX,USD,84.0,12214.807,145.4144,145.2497,12200.9748,-13.8322,-0.0011330000000000506,1.0
19,DHR,USD,38.0,8973.646377134144,236.1486,265.8247,10101.3386,1127.6922,0.12566699999999997,1.0
20,DTE,USD,149.0,15394.712346202532,103.3202,113.1142,16854.0158,1459.3035,0.0947929999999999,1.0
21,DUK,USD,235.0,21556.228939189194,91.7286,105.5888,24813.368,3257.1391,0.1511,1.0
22,ED,USD,170.0,16343.0247,96.1354,94.785,16113.45,-229.5747,-0.014047000000000032,1.0
23,EIX,USD,285.0,18633.73392798913,65.3815,74.4965,21231.5025,2597.7686,0.139413,1.0
24,ES,USD,252.0,15621.6637,61.9907,59.8433,15080.5116,-541.1521,-0.03464100000000003,1.0
25,ETR,USD,416.0,19967.8083134035,47.9995,55.6348,23144.0768,3176.2685,0.15907000000000004,1.0
26,EXC,USD,365.0,13281.0543,36.3865,35.1968,12846.832,-434.2223,-0.03269599999999995,1.0
27,FE,USD,595.0,23678.2366,39.7954,39.4173,23453.2935,-224.9431,-0.009500999999999982,1.0
28,GILD,USD,164.0,11977.3398,73.0326,71.8381,11781.4484,-195.8914,-0.016356000000000037,1.0
29,GIS,USD,228.0,14540.3146,63.7733,63.4889,14475.4692,-64.8454,-0.0044600000000000195,1.0
30,HCA,USD,44.0,13509.484252895147,307.0337,356.1007,15668.4308,2158.9465,0.15981,1.0
31,HLN.L,GBp,2102.0,9847.2965,4.6847,373.4624,9954.5773,107.2808,0.01089999999999991,78.86
32,HOLX,USD,122.0,10214.2841,83.7236,83.39,10173.58,-40.7041,-0.003985000000000016,1.0
33,HSIC,USD,99.0,7038.011,71.091,68.16,6747.84,-290.171,-0.04122899999999996,1.0
34,HSY,USD,51.0,9630.4393,188.8321,191.5052,9766.7652,136.3259,0.014156000000000057,1.0
35,IMB.L,GBp,765.0,18604.325902527075,24.3194,2126.8262,20631.7784,2027.4525,0.1089770000000001,78.86
36,INCY,USD,200.0,11815.804,59.079,61.78,12356.0,540.196,0.045717999999999925,1.0
37,IQV,USD,31.0,7502.6752,242.0218,236.07,7318.17,-184.5052,-0.024591999999999947,1.0
38,ISRG,USD,31.0,11074.520603389212,357.2426,463.61,14371.91,3297.3894,0.29774600000000007,1.0
39,JNJ,USD,73.0,11397.7585,156.1337,152.2526,11114.4398,-283.3187,-0.024858000000000047,1.0
40,KHC,USD,476.0,15565.7562,32.7012,31.8985,15183.686,-382.0702,-0.024545999999999957,1.0
41,KMB,USD,175.0,21311.070596124027,121.7775,131.7604,23058.07,1746.9994,0.08197699999999997,1.0
42,KO,USD,333.0,19049.29929155988,57.2051,65.3573,21763.9809,2714.6816,0.14250800000000008,1.0
43,KR,USD,409.0,18501.934969303446,45.237,52.366,21417.694,2915.759,0.15759199999999995,1.0
44,LLY,USD,20.0,12218.782119849635,610.9391,835.1017,16702.034,4483.2519,0.3669150000000001,1.0
45,MKC,USD,129.0,9722.6906,75.3697,74.3869,9595.9101,-126.7805,-0.013040000000000052,1.0
46,MKS.L,GBp,5761.0,17124.744675399223,2.9725,316.7591,23140.3649,6015.6202,0.35129600000000005,78.86
47,MO,USD,690.0,26410.69213359138,38.2764,44.5422,30734.118,4323.4259,0.16369900000000004,1.0
48,NEE,USD,260.0,16441.638422857144,63.2371,73.7106,19164.756,2723.1176,0.16562300000000008,1.0
49,NI,USD,743.0,20179.682018237454,27.1597,29.7639,22114.5777,1934.8957,0.095885,1.0
50,NRG,USD,405.0,21231.649166011008,52.4238,76.337,30916.485,9684.8358,0.4561519999999999,1.0
51,PEG,USD,338.0,21039.57935658996,62.2473,75.1783,25410.2654,4370.686,0.20773599999999992,1.0
52,PEP,USD,69.0,11533.0449,167.1456,161.6608,11154.5952,-378.4497,-0.03281500000000004,1.0
53,PFE,USD,407.0,11196.5221,27.5099,25.9742,10571.4994,-625.0227,-0.055823999999999985,1.0
54,PG,USD,119.0,18247.39738174825,153.3395,164.332,19555.508,1308.1106,0.07168700000000006,1.0
55,PM,USD,249.0,22069.964526195985,88.6344,108.8835,27111.9915,5042.027,0.228456,1.0
56,PPL,USD,776.0,19454.835292605843,25.0707,28.8723,22404.9048,2950.0695,0.15163499999999996,1.0
57,SAN.PA,EUR,74.0,6773.082232098765,91.5281,91.5957,7406.9302,633.848,0.09358399999999989,0.9151
58,SBRY.L,GBp,2460.0,8574.1441,3.4854,267.9467,8358.4692,-215.6749,-0.02514700000000003,78.86
59,SJM,USD,105.0,12010.2853,114.3837,110.3017,11581.6785,-428.6068,-0.035687000000000024,1.0
60,SN.L,GBp,528.0,7978.1235,15.1101,1176.8671,7879.6073,-98.5162,-0.012349000000000054,78.86
61,SO,USD,298.0,20764.356862639488,69.679,81.6501,24331.7298,3567.3729,0.17180400000000007,1.0
62,SRE,USD,292.0,20260.13128108108,69.384,73.5323,21471.4316,1211.3003,0.05978799999999995,1.0
63,SYK,USD,37.0,11290.06817841458,305.137,320.6706,11864.8122,574.744,0.050907000000000036,1.0
64,SYY,USD,195.0,14262.9182,73.1432,71.9651,14033.1945,-229.7237,-0.016106999999999982,1.0
65,TMO,USD,13.0,7964.8695,612.6823,596.5121,7754.6573,-210.2122,-0.02639199999999997,1.0
66,TSCO.L,GBp,5025.0,16954.86238000278,3.3741,328.8419,20953.976,3999.1136,0.2358690000000001,78.86
67,UHS,USD,75.0,15896.3054,211.9507,216.8931,16266.9825,370.6771,0.02331900000000009,1.0
68,ULVR.L,GBp,275.0,15582.384331761008,56.6632,5110.4292,17821.0503,2238.666,0.143667,78.86
69,UNH,USD,21.0,11919.3211,567.5867,544.3419,11431.1799,-488.1412,-0.040954000000000046,1.0
70,UU.L,GBp,798.0,10761.4939,13.4856,967.2231,9787.5226,-973.9713,-0.09050599999999998,78.86
71,VRTX,USD,32.0,13269.634883440858,414.6761,465.96,14910.72,1641.0851,0.123672,1.0
72,WEC,USD,170.0,14451.3129,85.0077,82.7093,14060.581,-390.7319,-0.027038000000000006,1.0
73,WMT,USD,345.0,19762.10730384741,57.2815,66.5437,22957.5765,3195.4692,0.16169600000000006,1.0
74,XEL,USD,259.0,14642.0928,56.5332,54.9643,14235.7537,-406.3391,-0.027752,1.0
75,ZTS,USD,40.0,7058.1511,176.4538,183.8035,7352.14,293.9889,0.04165200000000002,1.0
