,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,11634.875825183772,135.2893,151.4348,13023.3928,1388.517,0.11934099999999992,1.0
1,ABBV,USD,135.0,12006.213112681065,88.9349,99.4187,13421.5245,1415.3114,0.11788200000000004,1.0
2,ABT,USD,87.0,9534.915768131868,109.5967,114.0886,9925.7082,390.7924,0.04098599999999997,1.0
3,ADM,USD,459.0,23805.809987011035,51.8645,56.7154,26032.3686,2226.5586,0.09352999999999989,1.0
4,AEP,USD,155.0,11221.3061,72.3955,72.1027,11175.9185,-45.3876,-0.0040440000000000476,1.0
5,AES,USD,819.0,17518.0564,21.3896,21.0481,17238.3939,-279.6625,-0.015966000000000036,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,687.19,8246.28,233.5553,0.02914799999999995,1.0
7,AZN.L,GBp,75.0,8947.349360416665,119.298,9299.9844,9423.1131,475.7637,0.053174000000000055,74.02
8,BSX,USD,224.0,9147.263506180607,40.836,43.16,9667.84,520.5765,0.056910999999999934,1.0
9,CHD,USD,138.0,11664.0688,84.5222,84.1629,11614.4802,-49.5886,-0.004251000000000005,1.0
10,CNA.L,GBp,28505.0,22065.418999999998,0.7741,63.4247,24424.7646,2359.3456,0.10691000000000006,74.02
11,CNC,USD,116.0,8051.4834,69.4093,74.17,8603.72,552.2366,0.06858900000000001,1.0
12,CNP,USD,815.0,17592.005587856915,21.5853,23.7777,19378.8255,1786.8199,0.10156900000000002,1.0
13,COO,USD,116.0,11515.301796128531,99.2698,106.0193,12298.2388,782.937,0.06799099999999991,1.0
14,COST,USD,52.0,20251.53788695652,389.4527,488.5387,25404.0124,5152.4745,0.254424,1.0
15,CVS,USD,225.0,15237.421238892788,67.7219,81.1098,18249.705,3012.2838,0.197689,1.0
16,D,USD,186.0,11449.7501,61.5578,62.3436,11595.9096,146.1595,0.012764999999999915,1.0
17,DGE.L,GBp,459.0,21324.467148451604,46.4585,3773.6584,23400.5567,2076.0896,0.09735800000000006,74.02
18,DGX,USD,91.0,11600.303933898305,127.4759,128.6069,11703.2279,102.924,0.008871999999999991,1.0
19,DHR,USD,49.0,11559.856470819826,235.9154,253.3906,12416.1394,856.2829,0.07407399999999997,1.0
20,DTE,USD,146.0,14255.510068421052,97.6405,98.3685,14361.801,106.2909,0.007455999999999907,1.0
21,DUK,USD,188.0,15450.104464831804,82.1814,85.3315,16042.322,592.2175,0.03833099999999989,1.0
22,ED,USD,211.0,13808.6584,65.4439,66.8924,14114.2964,305.638,0.022132999999999958,1.0
23,EIX,USD,387.0,19892.7873,51.4026,51.7633,20032.3971,139.6098,0.007017000000000051,1.0
24,EL,USD,52.0,14705.46009847797,282.7973,325.9359,16948.6668,2243.2067,0.15254199999999996,1.0
25,ETR,USD,349.0,15396.4742,44.116,44.2629,15447.7521,51.2779,0.003330000000000055,1.0
26,EW,USD,109.0,10273.47663243871,94.2521,118.65,12932.85,2659.3734,0.25885800000000003,1.0
27,EXC,USD,849.0,24034.736144417104,28.3095,32.9392,27965.3808,3930.6447,0.1635390000000001,1.0
28,FE,USD,682.0,22334.8291,32.749,32.8513,22404.5866,69.7575,0.0031239999999999046,1.0
29,GIS,USD,357.0,18379.04922686916,51.4819,52.8688,18874.1616,495.1124,0.026939999999999964,1.0
30,GSK.L,GBp,303.0,6515.339,21.5028,1584.5364,6486.2811,-29.0579,-0.004461000000000048,74.02
31,HCA,USD,70.0,14244.46471868358,203.4924,239.0011,16730.077,2485.6123,0.17449599999999998,1.0
32,HOLX,USD,96.0,7085.0418580645155,73.8025,68.97,6621.12,-463.9219,-0.06547899999999995,1.0
33,HSY,USD,132.0,20763.566,157.2997,157.0441,20729.8212,-33.7448,-0.0016249999999999876,1.0
34,HUM,USD,18.0,7866.8264,437.0459,433.0944,7795.6992,-71.1272,-0.009040999999999966,1.0
35,IMB.L,GBp,676.0,14258.6343,21.0927,1560.5166,14251.6782,-6.9561,-0.0004899999999999904,74.02
36,ISRG,USD,37.0,10544.843825581394,284.9958,364.95,13503.15,2958.3062,0.28054500000000004,1.0
37,JNJ,USD,78.0,11364.4403,145.698,143.6538,11204.9964,-159.4439,-0.014029999999999987,1.0
38,KO,USD,384.0,18860.416,49.1157,49.7139,19090.1376,229.7216,0.01217899999999994,1.0
39,KR,USD,503.0,17599.319458445934,34.9887,38.4314,19330.9942,1731.6747,0.09839500000000001,1.0
40,LLY,USD,55.0,10978.486851178173,199.6089,254.0405,13972.2275,2993.7406,0.272691,1.0
41,MDLZ,USD,286.0,15608.1409,54.5739,55.319,15821.234,213.0931,0.013652999999999915,1.0
42,MKS.L,GBp,8716.0,21816.597050675675,2.5031,193.8546,22826.7589,1010.1618,0.046281999999999934,74.02
43,MRK,USD,154.0,10870.582942056073,70.5882,70.956,10927.224,56.6411,0.005211000000000077,1.0
44,NEE,USD,215.0,14939.282859669811,69.485,75.8897,16316.2855,1377.0026,0.09217399999999998,1.0
45,NG.L,GBp,658.0,8511.5487,12.9355,948.0156,8427.3746,-84.1741,-0.009890999999999983,74.02
46,PEG,USD,306.0,15954.929183609467,52.1403,55.2429,16904.3274,949.3982,0.05950499999999992,1.0
47,PEP,USD,155.0,19853.48093881122,128.087,144.1635,22345.3425,2491.8616,0.12551200000000007,1.0
48,PFE,USD,351.0,10806.928149092815,30.789,38.9272,13663.4472,2856.5191,0.26432199999999995,1.0
49,PG,USD,143.0,17533.591844610055,122.6125,131.1768,18758.2824,1224.6906,0.06984900000000005,1.0
50,PM,USD,329.0,24483.86368289162,74.419,76.1987,25069.3723,585.5086,0.02391499999999991,1.0
51,PPL,USD,657.0,16435.5061,25.016,24.5466,16127.1162,-308.3899,-0.018764000000000003,1.0
52,REGN,USD,13.0,8256.5351,635.1181,607.4363,7896.6719,-359.8632,-0.043584999999999985,1.0
53,SAN.PA,EUR,69.0,6118.3068,88.6711,75.387,6010.7499,-107.5569,-0.01757900000000001,0.8654
