,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,84.0,11364.297317621358,135.2893,146.6519,12318.7596,954.4623,0.08398700000000003,1.0
1,ABBV,USD,155.0,13991.310212681066,90.2665,102.9567,15958.2885,1966.9783,0.1405860000000001,1.0
2,ABT,USD,107.0,11892.613068131868,111.1459,121.5189,13002.5223,1109.9092,0.09332800000000008,1.0
3,ADM,USD,566.0,29716.220587011034,52.5022,55.8102,31588.5732,1872.3526,0.06300700000000004,1.0
4,CHD,USD,239.0,20416.069,85.4229,89.5044,21391.5516,975.4826,0.047779999999999934,1.0
5,CNA.L,GBp,35823.0,28381.2342,0.7923,67.1403,31835.433,3454.1988,0.12165500000000007,75.55
6,CNC,USD,170.0,11912.0201,70.0707,71.77,12200.9,288.8799,0.024251000000000023,1.0
7,COST,USD,66.0,27263.233986956522,413.0793,507.6568,33505.3488,6242.1148,0.22895700000000008,1.0
8,COTY,USD,2448.0,23695.8322,9.6797,9.8,23990.4,294.5678,0.012428000000000106,1.0
9,CVS,USD,239.0,16328.156038892788,68.3186,80.1324,19151.6436,2823.4876,0.17292200000000002,1.0
10,DGE.L,GBp,621.0,29586.713848451604,47.6437,3942.9417,32409.8848,2823.171,0.09541899999999992,75.55
11,DGX,USD,87.0,11090.400464276403,127.4759,144.2447,12549.2889,1458.8884,0.13154500000000002,1.0
12,DHR,USD,49.0,11559.856470819826,235.9154,266.2475,13046.1275,1486.271,0.1285719999999999,1.0
13,ED,USD,268.0,17686.9197,65.996,70.2694,18832.1992,1145.2795,0.06475199999999992,1.0
14,EIX,USD,595.0,30912.6329,51.954,55.1011,32785.1545,1872.5216,0.060575000000000045,1.0
15,EL,USD,70.0,20339.092298477968,290.5585,319.0945,22336.615,1997.5227,0.09821100000000005,1.0
16,EW,USD,115.0,10933.05553243871,95.07,111.96,12875.4,1942.3445,0.177659,1.0
17,EXC,USD,1310.0,38997.1014444171,29.7688,32.7977,42964.987,3967.8856,0.10174700000000003,1.0
18,FE,USD,1041.0,34004.258,32.665,33.0026,34355.7066,351.4486,0.010334999999999983,1.0
19,GILD,USD,251.0,14828.5074,59.0777,58.8747,14777.5497,-50.9577,-0.0034359999999999946,1.0
20,GIS,USD,405.0,20927.80342686916,51.6736,54.3793,22023.6165,1095.8131,0.0523610000000001,1.0
21,GSK.L,GBp,528.0,11129.1389,21.0779,1563.4581,10926.6165,-202.5224,-0.01819700000000002,75.55
22,HCA,USD,75.0,15362.562718683579,204.8342,225.0424,16878.18,1515.6173,0.09865600000000008,1.0
23,HOLX,USD,97.0,7158.885658064515,73.8029,74.42,7218.74,59.8543,0.008361000000000063,1.0
24,HSY,USD,159.0,25061.0509,157.6167,162.6158,25855.9122,794.8613,0.031716999999999995,1.0
25,IMB.L,GBp,773.0,16248.9742,21.0207,1568.4626,16047.9363,-201.0379,-0.012373999999999996,75.55
26,IQV,USD,58.0,15253.5783,262.9927,263.1,15259.8,6.2217,0.00040799999999996395,1.0
27,ISRG,USD,45.0,13166.022425581396,292.5783,323.77,14569.65,1403.6276,0.1066100000000001,1.0
28,KR,USD,638.0,23106.043658445935,36.2164,41.1696,26266.2048,3160.1611,0.13676700000000008,1.0
29,LLY,USD,67.0,13842.148851178174,206.5992,236.9094,15872.9298,2030.7809,0.1467099999999999,1.0
30,MCK,USD,74.0,15979.3025,215.9365,219.2344,16223.3456,244.0431,0.015273000000000092,1.0
31,MKC,USD,176.0,13866.214,78.7853,81.5108,14345.9008,479.6868,0.034594000000000014,1.0
32,MKS.L,GBp,8597.0,21518.733919763512,2.5031,244.8426,27861.1758,6342.4419,0.29471500000000006,75.55
33,NEE,USD,308.0,22291.74005966981,72.3758,79.452,24471.216,2179.4759,0.09776999999999991,1.0
34,NG.L,GBp,1495.0,19459.0106,13.0161,1022.8199,20239.7849,780.7743,0.04012100000000007,75.55
35,NI,USD,890.0,19210.172,21.5845,22.31,19855.9,645.728,0.033611999999999975,1.0
36,PEG,USD,427.0,22539.684483609468,52.7861,54.8298,23412.3246,872.6401,0.03871699999999989,1.0
37,PEP,USD,211.0,27725.63803881122,131.4011,145.5049,30701.5339,2975.8959,0.10733400000000004,1.0
38,PFE,USD,346.0,10652.983303664143,30.789,41.2255,14264.023,3611.0397,0.33896799999999994,1.0
39,PG,USD,180.0,22432.572144610054,124.6254,136.6649,24599.682,2167.1099,0.09660599999999997,1.0
40,SAN.PA,EUR,112.0,9614.1741,85.8408,71.8844,9101.3484,-512.8257,-0.053340000000000054,0.8846
41,SBRY.L,GBp,6120.0,22772.228881115516,3.721,279.3341,22627.7259,-144.503,-0.006357999999999975,75.55
42,STZ,USD,105.0,21525.0523,205.0005,214.1346,22484.133,959.0807,0.04455600000000004,1.0
43,TMO,USD,25.0,13726.4546,549.0582,614.5093,15362.7325,1636.2779,0.11920599999999992,1.0
44,TSCO.L,GBp,4226.0,15676.755599999999,3.7096,280.1958,15673.1628,-3.5928,-0.00022999999999995246,75.55
45,TSN,USD,449.0,30104.920465316864,67.0488,72.8696,32718.4504,2613.5299,0.08681399999999995,1.0
46,UNH,USD,38.0,13839.499008483015,364.1973,426.746,16216.348,2376.849,0.1717439999999999,1.0
47,UU.L,GBp,1362.0,19553.585,14.3565,1095.8804,19756.3085,202.7235,0.010369000000000073,75.55
48,VRTX,USD,34.0,6958.2513,204.6544,205.06,6972.04,13.7887,0.0019819999999999283,1.0
49,ZTS,USD,73.0,12500.917597084637,171.2454,212.5099,15513.2227,3012.3051,0.24096699999999993,1.0
