,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,32.0,4090.3967,127.8249,130.1193,4163.8176,73.4209,0.01794999999999991,1.0
1,ABBV,USD,149.0,16620.291282360253,111.5456,121.2221,18062.0929,1441.8016,0.08674899999999997,1.0
2,ADM,USD,251.0,18577.9763,74.0158,73.2542,18386.8042,-191.1721,-0.010290000000000021,1.0
3,AEE,USD,173.0,14231.179223063655,82.2612,81.7289,14139.0997,-92.0795,-0.0064710000000000045,1.0
4,AEP,USD,239.0,18831.158069773523,78.7915,86.9665,20784.9935,1953.8354,0.10375500000000004,1.0
5,AES,USD,605.0,11588.8573,19.1551,19.7988,11978.274,389.4167,0.03360500000000011,1.0
6,AMGN,USD,69.0,14205.426305978766,205.8757,219.6361,15154.8909,949.4646,0.06683799999999995,1.0
7,AZN.L,GBp,100.0,12342.448091435184,123.4245,10711.3467,13000.7849,658.3368,0.053339000000000025,82.39
8,BATS.L,GBp,462.0,19056.68041455091,41.2482,3210.2026,18001.1361,-1055.5443,-0.05538900000000002,82.39
9,BAYN.DE,EUR,132.0,7590.066681747678,57.5005,54.4969,7307.5892,-282.4775,-0.037216999999999945,0.9844
10,BMY,USD,278.0,15896.649298283575,57.1822,61.3061,17043.0958,1146.4465,0.07211900000000004,1.0
11,BSX,USD,109.0,4523.6591,41.5015,41.23,4494.07,-29.5891,-0.006542000000000048,1.0
12,CAG,USD,599.0,16993.747900000002,28.3702,28.2871,16943.9729,-49.775,-0.0029289999999999594,1.0
13,CAH,USD,216.0,12048.8528,55.7817,56.1736,12133.4976,84.6448,0.007025999999999977,1.0
14,CI,USD,63.0,14214.83482683373,225.6323,261.7963,16493.1669,2278.3321,0.16027799999999992,1.0
15,CL,USD,176.0,12762.245135483872,72.5128,73.9206,13010.0256,247.7805,0.01941499999999996,1.0
16,CMS,USD,267.0,15433.888807053543,57.8048,61.3588,16382.7996,948.9108,0.061482999999999954,1.0
17,CNA.L,GBp,20844.0,17935.59401231657,0.8605,85.938,21741.6151,3806.0211,0.2121599999999999,82.39
