,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,62.0,8511.393657142857,137.2805,136.2064,8444.7968,-66.5969,-0.007824000000000053,1.0
1,ABBV,USD,89.0,13459.168748705708,151.2266,185.241,16486.449,3027.2803,0.22492299999999998,1.0
2,ABF.L,GBp,363.0,11912.1748,32.8159,2178.6619,10386.8436,-1525.3312,-0.12804800000000005,76.14
3,ABT,USD,72.0,7764.3084,107.8376,112.4502,8096.4144,332.106,0.04277400000000009,1.0
4,AEP,USD,240.0,19417.079231985757,80.9045,98.4238,23621.712,4204.6328,0.21654299999999993,1.0
5,AMGN,USD,44.0,11705.519152283072,266.0345,310.9867,13683.4148,1977.8956,0.16897099999999998,1.0
6,AWK,USD,88.0,12182.9932,138.4431,140.7436,12385.4368,202.4436,0.016617000000000104,1.0
7,AZN.L,GBp,66.0,9882.138275342466,149.7294,12707.9893,11015.5936,1133.4553,0.11469700000000005,76.14
8,BATS.L,GBp,317.0,11247.627839845756,35.4815,2969.417,12362.821,1115.1932,0.09914800000000001,76.14
9,BAX,USD,208.0,7697.3457,37.0065,38.3174,7970.0192,272.6735,0.0354239999999999,1.0
10,BDX,USD,40.0,7349.374,183.7344,180.5287,7221.148,-128.226,-0.01744699999999999,1.0
11,BMY,USD,202.0,9104.3557,45.0711,44.6973,9028.8546,-75.5011,-0.008294000000000024,1.0
12,BSX,USD,176.0,10575.076353496786,60.0857,82.65,14546.4,3971.3236,0.37553499999999995,1.0
13,CAG,USD,538.0,15084.987947278913,28.039,29.7606,16011.2028,926.2149,0.0613999999999999,1.0
14,CAH,USD,119.0,11830.9193,99.4195,110.1499,13107.8381,1276.9188,0.107931,1.0
15,CHD,USD,87.0,9003.0279,103.4831,103.6841,9020.5167,17.4888,0.0019420000000001103,1.0
16,CI,USD,38.0,12004.936272093024,315.9194,347.031,13187.178,1182.2417,0.0984799999999999,1.0
17,CL,USD,212.0,16719.53195387856,78.8657,102.789,21791.268,5071.736,0.303342,1.0
18,CLX,USD,73.0,10998.5899,150.6656,154.3266,11265.8418,267.2519,0.02429900000000007,1.0
19,CMS,USD,292.0,16356.234271985408,56.0145,66.0648,19290.9216,2934.6873,0.1794230000000001,1.0
20,CNC,USD,159.0,12505.8434,78.6531,70.84,11263.56,-1242.2834,-0.09933599999999998,1.0
21,COO,USD,42.0,3921.2573320754723,93.3633,108.03,4537.26,616.0027,0.15709299999999993,1.0
22,COST,USD,22.0,14760.758939083807,670.9436,889.4377,19567.6294,4806.8705,0.32565200000000005,1.0
23,CPB,USD,446.0,21074.5727,47.2524,47.5637,21213.4102,138.8375,0.006588000000000038,1.0
24,D,USD,392.0,20318.8138,51.8337,53.5755,21001.596,682.7822,0.03360399999999997,1.0
25,DHR,USD,31.0,7320.606255030486,236.1486,270.2281,8377.0711,1056.4648,0.14431400000000005,1.0
26,DUK,USD,214.0,19629.927629729733,91.7286,111.057,23766.198,4136.2704,0.21071299999999993,1.0
27,ED,USD,191.0,18407.4803,96.3742,99.6071,19024.9561,617.4758,0.033544999999999936,1.0
28,EIX,USD,294.0,19350.858427989133,65.8192,78.4707,23070.3858,3719.5274,0.19221599999999994,1.0
29,ES,USD,275.0,17060.6242,62.0386,62.8055,17271.5125,210.8883,0.012361999999999984,1.0
30,ETR,USD,412.0,19775.810156543852,47.9995,58.5471,24121.4052,4345.595,0.21974399999999994,1.0
31,EVRG,USD,371.0,20928.0185,56.4098,57.052,21166.292,238.2735,0.011384999999999978,1.0
32,EXC,USD,337.0,12262.233696164383,36.3865,36.6845,12362.6765,100.4428,0.00818999999999992,1.0
33,FE,USD,620.0,24721.639,39.8736,41.8544,25949.728,1228.089,0.04967699999999997,1.0
34,GILD,USD,156.0,11393.079321951218,73.0326,75.2405,11737.518,344.4387,0.030232000000000037,1.0
35,GIS,USD,247.0,15810.5993,64.0105,69.1076,17069.5772,1258.9779,0.07962899999999995,1.0
36,GSK.L,GBp,324.0,7049.872,21.7589,1662.4728,7074.3523,24.4803,0.003471000000000002,76.14
37,HCA,USD,40.0,12281.34932081377,307.0337,380.0731,15202.924,2921.5747,0.23788699999999996,1.0
38,HLN.L,GBp,2334.0,11014.0403,4.719,392.8762,12043.2499,1029.2096,0.09343499999999993,76.14
39,HOLX,USD,124.0,10378.7684,83.6997,82.69,10253.56,-125.2084,-0.012063000000000046,1.0
40,ILMN,USD,39.0,5085.2201,130.3903,122.54,4779.06,-306.1601,-0.06020599999999998,1.0
41,IMB.L,GBp,618.0,15029.377003610107,24.3194,2254.9312,18302.4361,3273.0591,0.21777599999999997,76.14
42,INCY,USD,155.0,9157.2481,59.079,62.26,9650.3,493.0519,0.053843000000000085,1.0
43,IQV,USD,30.0,7260.653419354839,242.0218,240.87,7226.1,-34.5534,-0.004758999999999958,1.0
44,ISRG,USD,28.0,10002.792803061224,357.2426,479.39,13422.92,3420.1272,0.341917,1.0
45,JNJ,USD,72.0,11241.624821917807,156.1337,159.5266,11485.9152,244.2904,0.021730999999999945,1.0
46,KHC,USD,467.0,15271.445683613445,32.7012,33.0342,15426.9714,155.5257,0.010183000000000053,1.0
47,KMB,USD,122.0,14856.860644155036,121.7775,138.4328,16888.8016,2031.941,0.136768,1.0
48,KO,USD,303.0,17333.146202230164,57.2051,68.3242,20702.2326,3369.0864,0.1943729999999999,1.0
49,KR,USD,327.0,14792.50057447977,45.237,50.4066,16482.9582,1690.4576,0.1142780000000001,1.0
