,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9425.170714285714,125.6689,127.3493,9551.1975,126.0268,0.01337199999999994,1.0
1,ABBV,USD,130.0,11312.903567567568,87.0223,96.349,12525.37,1212.4664,0.10717599999999994,1.0
2,ABF.L,GBp,293.0,10036.855748806365,34.2555,2365.6167,9732.1777,-304.678,-0.03035600000000005,71.22
3,ABT,USD,84.0,9141.099586956521,108.8226,108.2756,9095.1504,-45.9492,-0.005027000000000004,1.0
4,ADM,USD,380.0,19023.56456730769,50.062,58.8023,22344.874,3321.3094,0.17459000000000002,1.0
5,AEE,USD,183.0,12986.6419,70.9653,74.1819,13575.2877,588.6458,0.04532599999999998,1.0
6,AEP,USD,143.0,10298.738064670659,72.0191,73.6244,10528.2892,229.5511,0.02228999999999992,1.0
7,AES,USD,924.0,20918.9593,22.6396,21.4072,19780.2528,-1138.7065,-0.05443600000000004,1.0
8,AMGN,USD,33.0,7115.856524999999,215.632,215.9294,7125.6702,9.8137,0.001379000000000019,1.0
9,AWK,USD,63.0,8718.4865,138.3887,141.5076,8914.9788,196.4923,0.02253700000000003,1.0
10,AZN.L,GBp,22.0,2333.5627,106.071,7708.916,2381.2995,47.7368,0.020456999999999947,71.22
11,BAX,USD,84.0,6468.7655,77.0091,77.9298,6546.1032,77.3377,0.011956000000000078,1.0
12,BAYN.DE,EUR,36.0,2097.1553,58.2543,50.0835,2194.5058,97.3505,0.046421000000000046,0.8216
13,BDX,USD,29.0,5151.2338,177.6288,174.0013,5046.0377,-105.1961,-0.02042200000000005,1.0
14,BIIB,USD,17.0,4714.9502,277.35,275.61,4685.37,-29.5802,-0.006274000000000002,1.0
15,BMY,USD,171.0,8843.224453608247,51.7148,52.9228,9049.7988,206.5743,0.023358999999999908,1.0
16,BSX,USD,158.0,6174.488303626944,39.079,43.25,6833.5,659.0117,0.10673299999999997,1.0
17,CAG,USD,424.0,12553.61304333996,29.6076,30.4036,12891.1264,337.5134,0.026885000000000048,1.0
18,CAH,USD,190.0,10270.3795,54.0546,51.9758,9875.402,-394.9775,-0.03845699999999996,1.0
19,CHD,USD,111.0,9159.2019408,82.5153,84.2423,9350.8953,191.6934,0.020928999999999975,1.0
20,CI,USD,51.0,11350.7763,222.5642,243.878,12437.778,1087.0017,0.0957650000000001,1.0
21,CL,USD,152.0,10684.463355844155,70.2925,74.0007,11248.1064,563.643,0.05275399999999997,1.0
22,CMS,USD,209.0,11176.458999999999,53.4759,56.0734,11719.3406,542.8816,0.04857299999999998,1.0
23,CNA.L,GBp,14716.0,11407.00977016903,0.7751,56.6527,11705.9974,298.9876,0.026267999999999958,71.22
24,CNC,USD,95.0,6082.276219387755,64.024,69.56,6608.2,525.9238,0.08646799999999999,1.0
25,CNP,USD,788.0,15973.8202,20.2713,21.5722,16998.8936,1025.0734,0.06417399999999995,1.0
26,COO,USD,123.0,11965.8514,97.2833,100.4139,12350.9097,385.0583,0.0321800000000001,1.0
27,COST,USD,29.0,10032.2897,345.941,361.9399,10496.2571,463.9674,0.04624699999999993,1.0
28,CTEC.L,GBp,1176.0,3685.5036,3.1339,227.4648,3755.9478,70.4442,0.01912399999999992,71.22
29,CVS,USD,154.0,9822.723732203389,63.7839,73.3778,11300.1812,1477.4575,0.1504129999999999,1.0
30,D,USD,131.0,8030.462401470589,61.3012,63.6845,8342.6695,312.2071,0.03887900000000011,1.0
31,DGE.L,GBp,235.0,10065.205842105264,42.8307,3260.4031,10758.14,692.9342,0.0688439999999999,71.22
32,DGX,USD,67.0,7876.58992051282,117.561,128.2983,8595.9861,719.3962,0.09133400000000003,1.0
33,DHR,USD,36.0,7071.495631578947,196.4304,224.3876,8077.9536,1006.458,0.14232599999999995,1.0
34,DTE,USD,177.0,17252.2536,97.4704,104.1495,18434.4615,1182.2079,0.06852400000000003,1.0
35,DUK,USD,203.0,16253.231,80.0652,85.4375,17343.8125,1090.5815,0.06709900000000002,1.0
36,ED,USD,171.0,10871.262,63.5746,66.953,11448.963,577.701,0.053141000000000105,1.0
37,EL,USD,57.0,15672.4556,274.9554,277.3576,15809.3832,136.9276,0.008736999999999995,1.0
38,ES,USD,114.0,8196.1753,71.8963,70.3492,8019.8088,-176.3665,-0.021518000000000037,1.0
39,ETR,USD,324.0,13681.597,42.2272,45.9214,14878.5336,1196.9366,0.0874839999999999,1.0
40,EW,USD,67.0,5750.324613924051,85.8257,90.4,6056.8,306.4754,0.05329800000000007,1.0
41,EXC,USD,720.0,19188.5258,26.6507,26.6323,19175.256,-13.2698,-0.0006899999999999684,1.0
42,FE,USD,404.0,11476.176738064516,28.4064,31.0214,12532.6456,1056.4689,0.09205700000000006,1.0
43,GILD,USD,109.0,6007.825223577236,55.1177,56.0089,6104.9701,97.1449,0.0161690000000001,1.0
44,GIS,USD,195.0,9884.342937209301,50.6889,52.9712,10329.384,445.0411,0.04502600000000001,1.0
45,HCA,USD,63.0,11365.396710447762,180.4031,203.1247,12796.8561,1431.4594,0.1259490000000001,1.0
46,HSY,USD,91.0,12931.8435,142.1082,151.0219,13742.9929,811.1494,0.06272499999999992,1.0
47,HUM,USD,18.0,7086.509999999999,393.695,447.392,8053.056,966.546,0.13639200000000007,1.0
48,ILMN,USD,11.0,4118.842933333333,374.4403,370.0973,4071.0703,-47.7726,-0.011599000000000026,1.0
49,IMB.L,GBp,199.0,4155.0296,20.8795,1607.9479,4492.862,337.8324,0.08130900000000008,71.22
50,IQV,USD,49.0,11413.2118,232.9227,231.49,11343.01,-70.2018,-0.0061510000000000176,1.0
51,ISRG,USD,33.0,8461.3696,256.4051,278.2633,9182.6889,721.3193,0.08524899999999991,1.0
52,JNJ,USD,61.0,8665.76488611111,142.0617,147.8595,9019.4295,353.6646,0.04081200000000007,1.0
53,KHC,USD,526.0,16715.041757712304,31.7776,34.3526,18069.4676,1354.4258,0.08103199999999999,1.0
54,KO,USD,309.0,14094.2991,45.6126,47.3096,14618.6664,524.3673,0.03720499999999993,1.0
55,KR,USD,440.0,14538.9761,33.0431,34.9444,15375.536,836.5599,0.057539999999999925,1.0
56,LLY,USD,35.0,6162.50936,176.0717,185.2857,6484.9995,322.4901,0.052330999999999905,1.0
57,MDLZ,USD,241.0,12492.186599999999,51.8348,54.5481,13146.0921,653.9055,0.052345000000000086,1.0
58,MDT,USD,90.0,9299.188935483871,103.3243,108.9294,9803.646,504.4571,0.054248000000000074,1.0
59,MKC,USD,96.0,7791.7135,81.1637,81.3607,7810.6272,18.9137,0.002426999999999957,1.0
60,MKS.L,GBp,6327.0,13462.2765,2.1278,162.9118,14472.6616,1010.3851,0.0750280000000001,71.22
61,MNST,USD,345.0,16157.0409,46.832,45.8,15801.0,-356.0409,-0.022035999999999945,1.0
62,MO,USD,640.0,22187.6215,34.6682,34.3468,21981.952,-205.6695,-0.00927100000000003,1.0
63,NEE,USD,162.0,10927.7987,67.4555,65.7194,10646.5428,-281.2559,-0.02573700000000001,1.0
64,NG.L,GBp,394.0,5007.2854,12.7088,927.7717,5132.5758,125.2904,0.025025000000000075,71.22
65,NI,USD,574.0,12069.1345,21.0264,22.596,12970.104,900.9695,0.07464899999999997,1.0
66,PEG,USD,310.0,15973.5996,51.5277,53.577,16608.87,635.2704,0.039771,1.0
67,PEP,USD,87.0,10683.1895,122.7953,125.6344,10930.1928,247.0033,0.023120999999999947,1.0
68,PFE,USD,290.0,8204.611431486881,28.2918,31.3584,9093.936,889.3246,0.10839200000000004,1.0
69,PG,USD,95.0,11426.6219,120.2802,122.1287,11602.2265,175.6046,0.015368000000000048,1.0
70,PM,USD,279.0,19518.651700000002,69.9593,77.3319,21575.6001,2056.9484,0.10538399999999992,1.0
71,PPL,USD,571.0,13683.009659333335,23.9632,24.496,13987.216,304.2063,0.022234000000000087,1.0
72,SAN.PA,EUR,39.0,3193.8664062499997,81.894,73.6058,3493.9462,300.0798,0.09395500000000001,0.8216
73,SBRY.L,GBp,3216.0,10794.9443,3.3566,255.391,11532.399,737.4547,0.06832700000000003,71.22
74,SJM,USD,98.0,10545.2308864,107.6044,117.1394,11479.6612,934.4303,0.08861199999999991,1.0
75,SN.L,GBp,167.0,3563.0384,21.3356,1542.907,3617.8808,54.8424,0.015390000000000015,71.22
76,SO,USD,288.0,15100.4975,52.4323,55.0298,15848.5824,748.0849,0.04953999999999992,1.0
77,SRE,USD,267.0,15314.1505,57.3564,59.3654,15850.5618,536.4113,0.03502699999999992,1.0
78,STZ,USD,73.0,16153.9266,221.2867,220.3195,16083.3235,-70.6031,-0.004371000000000014,1.0
79,SYK,USD,40.0,9454.7531,236.3688,243.0861,9723.444,268.6909,0.028418999999999972,1.0
80,SYY,USD,213.0,14816.043448017619,69.5589,75.064,15988.632,1172.5886,0.07914299999999996,1.0
81,TAP,USD,305.0,13874.2194044586,45.4892,51.3106,15649.733,1775.5136,0.1279729999999999,1.0
82,TMO,USD,13.0,5974.659971428572,459.5892,457.236,5944.068,-30.592,-0.005120000000000013,1.0
83,TSN,USD,265.0,16987.729782758623,64.1046,67.6452,17925.978,938.2482,0.05523199999999995,1.0
84,UNH,USD,29.0,9863.459084848484,340.1193,386.3249,11203.4221,1339.963,0.13585099999999994,1.0
85,UU.L,GBp,503.0,6589.1577,13.0997,985.8143,6962.4346,373.2769,0.056651999999999925,71.22
86,WEC,USD,88.0,7059.148800000001,80.2176,83.9352,7386.2976,327.1488,0.04634399999999994,1.0
87,WMT,USD,275.0,12038.3648,43.7759,44.1217,12133.4675,95.1027,0.0078990000000001,1.0
88,XEL,USD,166.0,9831.348600000001,59.225,61.9435,10282.621,451.2724,0.04590099999999997,1.0
89,XRAY,USD,158.0,9783.1794,61.9189,62.0096,9797.5168,14.3374,0.0014650000000000496,1.0
90,ZBH,USD,68.0,10395.386199999999,152.8733,160.0612,10884.1616,488.7754,0.04701899999999992,1.0
91,ZTS,USD,43.0,6387.6388,148.5497,162.7394,6997.7942,610.1554,0.0955220000000001,1.0
