,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,14271.604725220426,182.9693,209.3829,16331.8662,2060.2615,0.14436099999999996,1.0
1,ADM,USD,392.0,22018.508265280747,56.1697,72.33,28353.36,6334.8517,0.2877050000000001,1.0
2,AEE,USD,172.0,15063.896560209258,87.5808,108.57,18674.04,3610.1434,0.23965499999999995,1.0
3,AEP,USD,176.0,18030.849893550814,102.448,128.85,22677.6,4646.7501,0.257711,1.0
4,AES,USD,1830.0,25975.3494,14.1942,14.01,25638.3,-337.0494,-0.012977000000000016,1.0
5,ALGN,USD,94.0,17185.3282,182.8226,177.33,16669.02,-516.3082,-0.030043000000000042,1.0
6,AMGN,USD,59.0,18078.1663,306.4096,353.16,20836.44,2758.2737,0.1525749999999999,1.0
7,AWK,USD,73.0,9924.0441,135.9458,137.51,10038.23,114.1859,0.011506000000000016,1.0
8,AZN.L,GBp,86.0,14037.945391304347,163.2319,13830.0,15894.4274,1856.482,0.13224799999999992,74.83
9,BATS.L,GBp,315.0,13950.530715637653,44.2874,4329.0,18223.1057,4272.575,0.3062659999999999,74.83
10,BDX,USD,96.0,15120.1239,157.5013,157.38,15108.48,-11.6439,-0.0007700000000000484,1.0
11,BMY,USD,354.0,17948.0666,50.7008,58.8235,20823.519,2875.4524,0.16020900000000005,1.0
12,CAG,USD,731.0,13873.6198,18.979,15.2,11111.2,-2762.4198,-0.19911500000000004,1.0
13,CAH,USD,104.0,13765.100610425017,132.3567,207.1977,21548.5608,7783.4602,0.5654490000000001,1.0
14,CHD,USD,128.0,12675.4899,99.0273,93.22,11932.16,-743.3299,-0.058643,1.0
15,CI,USD,47.0,13284.8684,282.6568,272.08,12787.76,-497.1084,-0.03741899999999998,1.0
16,CL,USD,176.0,16339.961099999999,92.8407,83.6203,14717.1728,-1622.7883,-0.09931400000000001,1.0
17,CLX,USD,114.0,13652.8158,119.7615,100.908,11503.512,-2149.3038,-0.15742500000000004,1.0
18,CMS,USD,190.0,14796.782,77.8778,76.33,14502.7,-294.082,-0.019874999999999976,1.0
19,CNA.L,GBp,7950.0,15590.083874693402,1.961,202.1652,21478.1951,5888.1112,0.3776949999999999,74.83
20,CNC,USD,297.0,13027.5545,43.8638,33.56,9967.32,-3060.2345,-0.234904,1.0
21,CNP,USD,486.0,15891.940038778088,32.6995,42.33,20572.38,4680.44,0.2945150000000001,1.0
22,COST,USD,8.0,7831.183377777777,978.8979,979.65,7837.2,6.0166,0.0007680000000001019,1.0
23,CTEC.L,GBp,1724.0,5493.0857,3.1862,226.1628,5210.5395,-282.5462,-0.051422999999999996,74.83
24,CVS,USD,259.0,16531.292804555513,63.8274,71.18,18435.62,1904.3272,0.11519499999999994,1.0
25,D,USD,333.0,18034.46820798942,54.1576,60.9,20279.7,2245.2318,0.12449599999999994,1.0
26,DTE,USD,126.0,16978.237055999998,134.7479,144.39,18193.14,1214.9029,0.07155700000000009,1.0
27,DUK,USD,149.0,17993.7082325,120.7631,129.38,19277.62,1283.9118,0.07135399999999992,1.0
28,ED,USD,190.0,18868.864010948906,99.3098,111.52,21188.8,2319.936,0.12295100000000003,1.0
29,EIX,USD,399.0,22601.214535714284,56.6446,69.9256,27900.3144,5299.0999,0.23446199999999995,1.0
30,EL,USD,183.0,17675.96567032043,96.59,69.75,12764.25,-4911.7157,-0.277876,1.0
31,ES,USD,275.0,18029.487564262778,65.5618,67.96,18689.0,659.5124,0.03657899999999992,1.0
32,ETR,USD,203.0,13826.049103354293,68.1086,102.86,20880.58,7054.5309,0.510235,1.0
33,EVRG,USD,273.0,18972.959125146834,69.498,80.4,21949.2,2976.2409,0.156868,1.0
34,EW,USD,143.0,11218.32721638594,78.4498,82.1,11740.3,521.9728,0.04652900000000004,1.0
35,EXC,USD,371.0,14906.813966998667,40.1801,48.4,17956.4,3049.586,0.2045760000000001,1.0
36,FE,USD,493.0,20812.081043636652,42.2152,50.03,24664.79,3852.709,0.1851179999999999,1.0
37,GILD,USD,171.0,17141.596121110473,100.2433,136.88,23406.48,6264.8839,0.36547799999999997,1.0
38,GSK.L,GBp,715.0,15412.502141248096,21.5559,2047.0,19559.0672,4146.5651,0.269042,74.83
39,HLN.L,GBp,2403.0,12025.970617647057,5.0046,364.9515,11719.6105,-306.3601,-0.025482000000000005,74.83
40,HSY,USD,80.0,14778.001172413793,184.725,210.43,16834.4,2056.3988,0.13915300000000008,1.0
41,ILMN,USD,111.0,12787.41336875,115.2019,124.4,13808.4,1020.9866,0.07984300000000011,1.0
42,IMB.L,GBp,283.0,9230.094312152081,32.6152,3047.0,11523.4665,2293.3722,0.24846600000000008,74.83
43,INCY,USD,230.0,20516.362865594852,89.2016,92.26,21219.8,703.4371,0.03428600000000004,1.0
44,JNJ,USD,105.0,17174.921675632188,163.5707,239.24,25120.2,7945.2783,0.46260900000000005,1.0
45,KO,USD,221.0,15102.468160000002,68.337,74.69,16506.49,1404.0218,0.0929660000000001,1.0
46,KR,USD,212.0,14566.2317,68.7086,71.79,15219.48,653.2483,0.04484700000000008,1.0
47,LLY,USD,13.0,11210.369625000001,862.3361,897.0,11661.0,450.6304,0.040197999999999956,1.0
48,LNT,USD,251.0,16715.729065352112,66.5965,70.26,17635.26,919.5309,0.05501,1.0
49,MDLZ,USD,203.0,11839.7244,58.3238,57.0858,11588.4174,-251.307,-0.021225999999999967,1.0
50,MDT,USD,195.0,17526.38021603298,89.8789,86.96,16957.2,-569.1802,-0.03247599999999995,1.0
51,MKC,USD,138.0,9265.2057,67.1392,51.1243,7055.1534,-2210.0523,-0.238533,1.0
52,MKS.L,GBp,2547.0,12964.011,5.0899,331.0,11266.2969,-1697.7141,-0.13095400000000001,74.83
53,MNST,USD,309.0,20309.904527754687,65.7278,71.98,22241.82,1931.9155,0.09512300000000007,1.0
54,MO,USD,366.0,23118.647147294116,63.1657,64.62,23650.92,532.2729,0.023023999999999933,1.0
55,MRK,USD,231.0,24775.3526557047,107.2526,118.93,27472.83,2697.4773,0.10887800000000003,1.0
56,NEE,USD,264.0,20087.720414100288,76.0899,91.16,24066.24,3978.5196,0.19805699999999993,1.0
