,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,73.0,10105.469357142856,138.4311,143.2202,10455.0746,349.6052,0.03459600000000007,1.0
1,ABBV,USD,95.0,14573.991648705707,153.4104,183.2322,17407.059,2833.0674,0.1943919999999999,1.0
2,ABT,USD,98.0,10620.8076,108.3756,108.7898,10661.4004,40.5928,0.003821999999999992,1.0
3,AEE,USD,190.0,15922.2123,83.8011,84.0431,15968.189,45.9767,0.0028880000000000017,1.0
4,AEP,USD,221.0,17879.893792786883,80.9045,95.2146,21042.4266,3162.5328,0.17687600000000003,1.0
5,AES,USD,809.0,14840.1548,18.3438,17.4226,14094.8834,-745.2714,-0.050219000000000014,1.0
6,AMGN,USD,48.0,12927.060252283072,269.3138,305.0135,14640.648,1713.5877,0.13255799999999995,1.0
7,AWK,USD,95.0,13169.7918,138.6294,137.4277,13055.6315,-114.1603,-0.008668000000000009,1.0
8,AZN.L,GBp,50.0,7486.468390410959,149.7294,11734.2969,7703.7138,217.2454,0.029017999999999988,76.16000000000001
9,BATS.L,GBp,291.0,10325.109468123392,35.4815,2678.324,10233.6172,-91.4923,-0.008862000000000037,76.16000000000001
10,BDX,USD,50.0,9175.8156,183.5163,181.2897,9064.485,-111.3306,-0.01213299999999995,1.0
11,BMY,USD,236.0,10790.5668,45.7227,50.2859,11867.4724,1076.9056,0.09980199999999995,1.0
12,BSX,USD,209.0,13366.034553496786,63.9523,84.54,17668.86,4302.8254,0.32192299999999996,1.0
13,CAG,USD,637.0,17787.189747278913,27.9234,26.751,17040.387,-746.8027,-0.04198599999999997,1.0
14,CAH,USD,154.0,15618.7564,101.4205,109.8521,16917.2234,1298.467,0.08313499999999996,1.0
15,CHD,USD,78.0,8071.680186206896,103.4831,99.2068,7738.1304,-333.5498,-0.04132400000000003,1.0
16,CI,USD,48.0,15314.552572093024,319.0532,331.5917,15916.4016,601.849,0.03929899999999997,1.0
17,CL,USD,191.0,15063.351901843418,78.8657,95.0446,18153.5186,3090.1667,0.2051449999999999,1.0
18,CLX,USD,103.0,15618.990700000002,151.6407,150.9355,15546.3565,-72.6342,-0.004650000000000043,1.0
19,CMS,USD,304.0,17174.259871985407,56.4943,68.072,20693.888,3519.6281,0.204936,1.0
20,CNC,USD,150.0,11797.965471698113,78.6531,72.08,10812.0,-985.9655,-0.08357099999999995,1.0
21,CNP,USD,274.0,7950.6273,29.0169,29.4413,8066.9162,116.2889,0.014626000000000028,1.0
22,COO,USD,123.0,12661.789132075473,102.9414,105.92,13028.16,366.3709,0.028934999999999933,1.0
23,COST,USD,19.0,12747.928174663288,670.9436,876.163,16647.097,3899.1688,0.3058670000000001,1.0
24,CPB,USD,392.0,18522.942821524663,47.2524,43.8672,17195.9424,-1327.0004,-0.07164099999999995,1.0
25,D,USD,378.0,19593.14187857143,51.8337,54.3786,20555.1108,961.9689,0.049096999999999946,1.0
26,DHR,USD,35.0,8406.907455030487,240.1974,267.4608,9361.128,954.2205,0.11350400000000005,1.0
27,DTE,USD,152.0,18626.0827,122.54,120.7816,18358.8032,-267.2795,-0.014349999999999974,1.0
28,DUK,USD,190.0,17428.440418918923,91.7286,108.109,20540.71,3112.2696,0.17857499999999993,1.0
29,ED,USD,180.0,17347.36363350785,96.3742,98.0856,17655.408,308.0444,0.01775799999999994,1.0
30,EIX,USD,298.0,19670.127827989134,66.0071,78.5527,23408.7046,3738.5768,0.190064,1.0
31,ES,USD,263.0,16316.160598545453,62.0386,60.9818,16038.2134,-277.9472,-0.017035000000000022,1.0
32,ETR,USD,397.0,19055.817068320168,47.9995,63.4976,25208.5472,6152.7301,0.32288000000000006,1.0
33,EXC,USD,374.0,13698.798896164382,36.6278,38.0863,14244.2762,545.4773,0.03981900000000005,1.0
34,FE,USD,580.0,23126.694548387095,39.8736,40.8946,23718.868,592.1735,0.025606000000000018,1.0
35,GILD,USD,204.0,15298.742721951217,74.9938,81.1428,16553.1312,1254.3885,0.08199299999999998,1.0
36,GIS,USD,283.0,18239.6563,64.4511,67.6915,19156.6945,917.0382,0.050276999999999905,1.0
37,HCA,USD,56.0,18678.16532081377,333.5387,389.7293,21824.8408,3146.6755,0.16846800000000006,1.0
38,HLN.L,GBp,2498.0,11865.3156,4.7499,386.4783,12676.2447,810.9291,0.06834999999999991,76.16000000000001
39,HSIC,USD,118.0,8411.1828,71.2812,70.56,8326.08,-85.1028,-0.01011799999999996,1.0
40,ILMN,USD,39.0,5085.2201,130.3903,141.43,5515.77,430.5499,0.08466700000000005,1.0
41,IMB.L,GBp,544.0,13229.742864019252,24.3194,2149.0281,15350.2007,2120.4578,0.16027900000000006,76.16000000000001
42,INCY,USD,187.0,11323.5723,60.5539,67.49,12620.63,1297.0577,0.11454399999999998,1.0
43,IQV,USD,37.0,8884.595719354838,240.1242,229.84,8504.08,-380.5157,-0.042829000000000006,1.0
44,ISRG,USD,29.0,10489.899403061223,361.7207,481.95,13976.55,3486.6506,0.33238199999999996,1.0
45,JNJ,USD,84.0,13095.290221917807,155.8963,153.4752,12891.9168,-203.3734,-0.015530000000000044,1.0
46,KHC,USD,444.0,14519.31880840336,32.7012,31.6963,14073.1572,-446.1616,-0.030730000000000035,1.0
47,KMB,USD,117.0,14247.972912837206,121.7775,132.5166,15504.4422,1256.4693,0.0881860000000001,1.0
48,KO,USD,293.0,16761.09517245359,57.2051,67.1841,19684.9413,2923.8461,0.17444199999999999,1.0
49,KR,USD,253.0,11444.96221817548,45.237,54.2087,13714.8011,2269.8389,0.19832699999999992,1.0
50,LLY,USD,14.0,8824.629077902264,630.3306,877.671,12287.394,3462.7649,0.392398,1.0
51,MDLZ,USD,139.0,9524.342847857144,68.5205,68.1828,9477.4092,-46.9336,-0.0049280000000000435,1.0
52,MDT,USD,170.0,14360.4523,84.4732,84.1403,14303.851,-56.6013,-0.003940999999999972,1.0
53,MKC,USD,170.0,12926.2374,76.0367,77.0043,13090.731,164.4936,0.012725000000000097,1.0
54,MKS.L,GBp,3742.0,11123.206834810604,2.9725,369.6523,18162.2756,7039.0688,0.632844,76.16000000000001
55,MO,USD,533.0,20401.302764064065,38.2764,45.1018,24039.2594,3637.9566,0.1783189999999999,1.0
56,NEE,USD,227.0,14354.815084571428,63.2371,80.2252,18211.1204,3856.3053,0.2686409999999999,1.0
57,NG.L,GBp,710.0,9308.731823450134,13.1109,996.411,9289.0206,-19.7112,-0.0021179999999999533,76.16000000000001
58,NI,USD,703.0,19093.292676744186,27.1597,33.2052,23343.2556,4249.9629,0.22259099999999998,1.0
59,NRG,USD,248.0,13001.108625112913,52.4238,93.353,23151.544,10150.4354,0.780737,1.0
60,PEG,USD,227.0,14130.131698064853,62.2473,87.84,19939.68,5809.5483,0.411146,1.0
61,PEP,USD,61.0,10195.880273913044,167.1456,158.7338,9682.7618,-513.1185,-0.05032599999999998,1.0
62,PG,USD,73.0,11193.781587122876,153.3395,162.4181,11856.5213,662.7397,0.05920600000000009,1.0
63,PM,USD,212.0,18790.491885757223,88.6344,112.7655,23906.286,5115.7941,0.272254,1.0
64,PPL,USD,757.0,19157.916960101753,25.3077,31.0498,23504.6986,4346.7816,0.22689099999999995,1.0
65,RMD,USD,70.0,16807.3987,240.1057,230.8786,16161.502,-645.8967,-0.038429000000000046,1.0
66,SAN.PA,EUR,67.0,6267.318158024691,93.5421,97.4288,7204.2044,936.8862,0.14948699999999993,0.9061
67,SBRY.L,GBp,2555.0,9040.252188333332,3.5383,290.7252,9753.1892,712.937,0.07885000000000009,76.16000000000001
68,SN.L,GBp,499.0,7541.326251704546,15.1129,1136.4983,7446.3321,-94.9942,-0.012597999999999998,76.16000000000001
69,SO,USD,239.0,16653.292920036372,69.679,85.9947,20552.7333,3899.4404,0.2341549999999999,1.0
70,SRE,USD,242.0,16790.930719252126,69.384,78.8898,19091.3316,2300.4009,0.13700299999999999,1.0
71,STZ,USD,34.0,8395.6671,246.9314,238.001,8092.034,-303.6331,-0.03616600000000003,1.0
72,SYK,USD,37.0,11788.433222669704,318.6063,346.2578,12811.5386,1023.1054,0.086789,1.0
73,SYY,USD,202.0,14782.586448717948,73.1811,72.3162,14607.8724,-174.714,-0.011819000000000024,1.0
74,TMO,USD,15.0,9178.4513,611.8968,595.4687,8932.0305,-246.4208,-0.026847999999999983,1.0
75,TSCO.L,GBp,4099.0,14209.377302903606,3.4665,362.026,19484.5664,5275.1891,0.3712660000000001,76.16000000000001
76,TSN,USD,264.0,16278.741696703295,61.6619,55.6503,14691.6792,-1587.0625,-0.09749300000000005,1.0
77,ULVR.L,GBp,212.0,12012.60173939394,56.6632,5113.6362,14234.3865,2221.7848,0.18495499999999998,76.16000000000001
78,UNH,USD,21.0,11923.728580952378,567.7966,570.352,11977.392,53.6634,0.004501000000000088,1.0
